est,se,PnIC,LQ,LG,Lstar,LQ_last,EIC,time
0.15110525,0.03034237672308817,0.09614743,0.2033131,3.995557,0.20459448,0.03658771,0.11203226173449976,107.794497
0.2009924,0.059466712792482716,-0.23390831,0.18103606,4.7664533,0.18100625,0.06671779,0.1390678455110244,107.468693
0.15808623,0.07507361931434747,-0.32130897,0.21036394,4.717421,0.21268408,0.070170864,0.15131796890655605,107.875542
0.19982408,0.03063164595095263,0.029877638,0.17575891,3.877579,0.17920603,0.051389795,0.03448505637541581,107.920132
0.21230356,0.02477731921997492,0.006688141,0.18163551,3.8129823,0.18396465,0.060660258,0.009543465275771731,107.720579
0.20261703,0.06275496690021778,-0.121103786,0.16387233,4.5519404,0.16524646,0.16846356,0.06822831123159219,107.581467
0.15620552,0.0336053218428183,0.026859127,0.17028736,3.7240055,0.17113465,0.075155094,0.028257832073038985,107.670677
0.21303631,0.02566062131946029,0.012115009,0.18969296,3.7113004,0.19077455,0.08509175,0.016692123317352547,108.066537
0.1761724,0.20342965387780432,0.74809486,0.20068716,4.8984704,0.20230009,0.045798693,0.1300161839946661,108.072384
0.15210104,0.042346136863411654,-0.06343491,0.17737381,4.5618,0.17903613,0.07857848,0.05296262626752732,107.462825
0.19786258,0.0906195244285937,-0.33973342,0.17320274,4.658968,0.17353831,0.034414914,0.13254748789901596,107.647179
0.28210676,0.05096918103791856,0.022456257,0.19817963,3.8713794,0.19993784,0.056750163,0.015577032090771603,107.372328
0.23441555,0.13758871077840631,0.39001843,0.22939825,4.7468,0.23145391,0.037357822,0.10022067851238516,107.985791
0.1803651,0.02341391012035906,-0.004838995,0.18757433,3.5184329,0.18916823,0.082069285,0.007306951895560069,107.243323
0.25061816,0.0363043574036412,0.0056367014,0.21482325,3.6525111,0.21649276,0.04925473,0.0054893545024206234,107.753691
0.2340945,0.03644431207884487,-0.00370615,0.18491337,4.7809386,0.18434873,0.064226635,0.0035954085018388504,107.772072
0.20056649,0.02882328757867821,-0.010007547,0.15251821,3.8001761,0.1541248,0.030337205,0.012275498551633296,107.719075
0.21551256,0.026678075113347053,0.037932448,0.22318104,3.6649652,0.22654724,0.023365866,0.05027028966082752,107.563772
0.19355114,0.02732807663901812,0.013678713,0.19791253,4.0345683,0.20188516,0.069176205,0.01769665440706983,107.57145
0.16582245,0.0699355831241495,0.22245102,0.19038394,4.735986,0.1901788,0.057131,0.11245821875339156,107.379323
0.23601185,0.02508695351946768,-0.0039326535,0.19341752,3.5605752,0.19294834,0.028056802,0.0055423348393530275,107.546042
0.14250937,0.08320837944524866,-0.3830465,0.21013215,4.6124525,0.21251282,0.056987174,0.16275691523258914,107.701929
0.18162708,0.026605772785963766,0.022626216,0.21004745,3.6190023,0.21692649,0.051456455,0.03006706590787592,108.076622
0.16278833,0.03015206525357466,0.033993352,0.1763545,4.69093,0.17854935,0.05863508,0.03985950822433008,107.597352
0.18233052,0.04326121586147823,0.047395047,0.17502965,4.690662,0.17554075,0.030058963,0.03873372294309551,107.854644
0.15707275,0.024205394107797214,0.05132297,0.20342843,3.7646425,0.20363991,0.051593415,0.07496432476451273,107.504407
0.18976223,0.03478853563774559,-0.081372835,0.16551755,4.3251686,0.1657153,0.065808244,0.08269862786069568,107.677861
0.11232154,0.024954552617376422,0.039400358,0.16883563,3.7402277,0.17231277,0.19344749,0.0558219988463141,107.716726
0.14811118,0.040073222033324904,-0.05290999,0.18325551,4.044859,0.18668999,0.06567006,0.0466808133366777,109.84659
0.2134359,0.027761036858182514,0.0072382917,0.17652822,3.6303186,0.18158954,0.15393952,0.009218396902739968,107.266804
0.30084935,0.02769072549816992,-0.010413212,0.22868823,3.9036036,0.22975247,0.060479835,0.013295521378153721,107.45447
0.20841809,0.08038891656096407,-0.35499915,0.17871329,4.5196457,0.17954339,0.0698624,0.15612992463242503,107.184387
0.26047072,0.07504441615025288,-0.2648633,0.21770158,4.8460135,0.21604313,0.066802196,0.12478386386574937,107.54227
0.20462555,0.056477280905984466,0.13098519,0.20051868,4.6367054,0.20219721,0.09669434,0.08199802771933151,107.585715
0.13187847,0.03659564749068149,-0.0528107,0.18249981,4.422012,0.18587719,0.07241879,0.05102082592357644,107.761291
0.2023648,0.03295163786215338,0.037960503,0.2052132,3.660347,0.20471331,0.07301342,0.0407295828175106,107.646394
0.12607998,0.031840505447784745,0.079595774,0.19983941,3.741051,0.20395756,0.046517517,0.08838225249427593,110.597124
0.18366039,0.06123294125664866,0.060967073,0.21503146,3.6872942,0.21588768,0.03463901,0.035201829074936866,121.789462
0.17431816,0.042723175896711194,0.13653208,0.19836992,3.8969421,0.19819507,0.04249811,0.11298640588065002,108.440271
0.15948907,0.029669103443779942,0.071997225,0.191882,3.6432965,0.19390132,0.055970665,0.08579586222045521,108.681561
0.17143245,0.040540164620089233,-0.040455688,0.1826636,3.968925,0.18362984,0.06756408,0.03528166627187723,109.281892
0.22758931,0.025850087079633804,-0.020779323,0.22242355,3.870008,0.22372764,0.07577842,0.028420020478634317,109.24714
0.2237392,0.06699253449197218,-0.25966224,0.18054493,4.5279307,0.18150361,0.0577502,0.13703685988318728,109.211337
0.21328236,0.028015856099917486,0.011150677,0.17099088,3.8290682,0.17438792,0.045792677,0.01407188686585577,112.57927
0.1234251,0.025590147880478715,0.08373257,0.19897665,3.8512082,0.20098649,0.057426326,0.11568488529816189,113.17036
0.16872956,0.04427053694532325,0.017386744,0.16945788,3.872584,0.16896306,0.06509059,0.013885402449608363,111.578124
0.14936224,0.0680341822176725,-0.21442065,0.20470896,4.518453,0.20723857,0.09186955,0.11142802645242092,108.30195
0.21067776,0.04811133271137068,0.043700412,0.2168693,4.7389355,0.21628715,0.081804745,0.032113907332055346,107.463293
0.22494076,0.029151575265707705,-0.088379,0.1772264,4.8914332,0.17821246,0.055976946,0.1071869904837831,107.548244
0.22021367,0.04272766102382893,-0.06462353,0.188023,3.7121053,0.19200179,0.044797834,0.05347324570635469,108.261128
0.18952477,0.044180468915779564,0.059183646,0.18533573,4.516564,0.18673572,0.057505723,0.04736160394438524,109.072417
0.14377593,0.040316207774372025,-0.030214652,0.17072783,4.614219,0.17195024,0.045279894,0.026496769904924472,108.778325
0.23590386,0.03546440282724663,0.019911943,0.18520555,4.0245037,0.18632372,0.05289004,0.019850707754738395,108.643023
0.27997604,0.06637143512714597,-0.25784862,0.21861945,4.7508593,0.2201933,0.045892414,0.13735314572117993,110.467044
0.11368868,0.02489301469374382,0.06337359,0.21318534,3.7613351,0.21992944,0.047414422,0.09000897318448399,112.738382
0.14900249,0.02128264741748841,0.020355957,0.19156983,3.5977743,0.19230913,0.050856233,0.03381589397101957,112.86945
0.1999958,0.029972680537177807,-0.016997002,0.19000672,3.9685774,0.19047315,0.028334817,0.02004941701030692,109.218173
0.23289719,0.021462865812964384,-0.08821245,0.14551659,3.7889743,0.14762285,0.022923956,0.14531056598864156,107.425279
0.1730299,0.02289150936123926,-0.013709136,0.16508333,3.6792412,0.16262084,0.04636942,0.02117340337476533,107.4562
0.20472413,0.07498448926754396,0.20771828,0.1736189,4.932511,0.17314972,0.02925898,0.09793959249213881,108.361194
0.15977575,0.030967816420570966,-0.036965363,0.1663549,4.149076,0.1669537,0.035792597,0.04220261819359853,109.008456
0.13547347,0.024535810933445295,0.0012371099,0.1817107,4.630818,0.18391505,0.04013973,0.001782636798756944,108.431561
0.18973257,0.05753790103856294,-0.12167191,0.1933318,4.8377185,0.1953028,0.06775185,0.07476378994851227,108.913967
0.13893323,0.031065567078175205,0.031208726,0.20907137,3.8743286,0.21388449,0.07164006,0.03551826606133066,108.838127
0.212309,0.02561385255344877,0.010072369,0.20959757,3.727859,0.21178287,0.056721054,0.013903102820026825,108.583205
