est,se,PnIC,LQ,LG,Lstar,LQ_last,EIC,time
0.10052616,0.01870892515888952,0.05709828,0.1709067,2.025342,0.17798582,0.072117195,0.10790192672923572,66.761685
0.30489194,0.020330387272547094,-0.13511148,0.22741787,2.2087324,0.2385957,0.055956267,0.23496415271399373,61.324103
0.22474793,0.01797403485906319,-0.09616161,0.1329106,2.0222719,0.13482045,0.91109437,0.18915209642274408,59.975432
0.09217238,0.022315534068831678,0.18065904,0.1312755,2.0416086,0.13636443,0.042716864,0.28622490603282535,58.678309
0.18352756,0.029908365033337436,-0.2654158,0.14077933,1.8423063,0.1417344,0.15194058,0.3137538663601445,58.342281
0.07209075,0.024896559698024283,0.12796511,0.20448378,2.0510428,0.2140662,0.082652956,0.18172188528970556,58.211487
0.16416998,0.021204313399506246,-0.12259937,0.15561134,2.1081977,0.16101232,0.048041582,0.2044179521702136,58.538569
0.10738266,0.03396216686332499,0.009035439,0.18587606,2.2043056,0.1935078,0.09003826,0.009406084683286277,58.342957
0.15410052,0.014674681360588753,-0.028259587,0.14772426,2.2092135,0.14954163,0.07824491,0.06808510790442107,58.476925
0.17458016,0.017457010202999064,-0.03103236,0.28321514,2.1450763,0.28094223,0.2847446,0.06284922615855305,58.354596
-0.029206112,0.4097983929939094,0.7906482,0.20719296,2.1849368,0.22749297,0.078444906,0.06821314197980556,58.259273
0.17712589,0.017647105608730847,-0.030159365,0.17878065,2.1234794,0.1869157,0.07031748,0.06042319985326786,58.327173
0.040147,0.023418678037514035,0.10489303,0.1993344,2.072207,0.20368265,0.06284288,0.1583577258282667,59.12095
0.9241064,0.18265668961967252,-0.32288894,0.40459126,2.6231425,0.46069887,0.105845846,0.0624989317184399,58.599667
0.2511113,0.019844202013950103,-0.1340841,0.19751504,2.1829305,0.20412548,0.06265206,0.23889038263120596,58.396092
0.10523161,0.015259736909037364,-0.0080676135,0.15896438,2.0461297,0.15977772,1.3301113,0.018691882517106406,58.61065
-0.12198227,0.021837871411281573,0.22008045,0.14865962,2.005922,0.14754154,0.04466607,0.3563084876635153,58.417626
0.15119588,0.19343482809116472,-0.40966576,0.17502078,2.1345115,0.17397912,0.087775104,0.07487727059372304,58.566852
0.054118015,0.02388398236674832,0.12831222,0.18090923,2.0870712,0.17719272,0.4318418,0.18993992729134052,58.461419
0.06551339,0.05231398974796094,0.18469599,0.1416398,2.2296615,0.14678094,0.07615562,0.12482300320981145,58.420742
0.0094572455,0.015288509264348054,0.044603694,0.19004223,2.0343966,0.20554312,0.0577169,0.10314797247687749,58.420231
-0.042111885,0.020669604101029936,0.09417271,0.18976392,2.0454538,0.21189526,0.085598156,0.16108233276273526,58.567107
0.1738044,0.019124948154017662,-0.14427334,0.12926446,2.0293896,0.13522148,0.061840124,0.26671093885666425,58.942498
-0.22021255,0.025855303383295645,0.33276787,0.110476464,2.0898473,0.12128846,0.025386464,0.45503705135440364,58.716648
0.18548411,0.025250469130227608,-0.052761145,0.16399455,1.9425695,0.16861676,0.25426656,0.07387538658204625,58.618414
0.09663847,0.016667141137720665,-0.014058203,0.18843243,1.9472886,0.1998429,0.3918182,0.029821103988569644,58.693102
0.09399506,0.016146571132251025,-0.009953104,0.04700354,2.172451,0.11758344,0.39019743,0.0217938138259038,58.516963
0.12837905,0.020514361834370606,-0.0242596,0.18627892,2.0972102,0.18879622,0.09686832,0.04181004596882832,58.60006
0.056544136,0.020582299064766052,0.0486975,0.21542469,2.0541584,0.20372978,0.9615822,0.08365035745826717,62.980294
0.029811606,0.11716738210290553,-0.20144944,0.1378768,2.2654011,0.1420402,0.041491393,0.060787508339227116,66.803415
0.15545537,0.029781717821111404,0.054275736,0.24828246,2.1513534,0.27782398,0.42281568,0.06443339057948556,67.377908
0.14386545,0.022409777218687116,-0.0042559206,0.17839187,2.3237169,0.17796859,0.062606335,0.006714458429086109,66.805299
0.09325164,0.023080483678279577,0.06462048,0.16314223,2.021953,0.16756575,0.08308737,0.0989874826866641,66.653141
0.1955775,0.04608249365223818,-0.03550693,0.15211199,2.2636302,0.16146134,0.063553706,0.027241571728514675,67.065461
0.1632398,0.018071914039489174,-0.023649704,0.17104101,2.1277468,0.17183548,0.07449596,0.0462675559178492,66.628247
0.17591088,0.020240501117135774,0.022686552,0.19005206,2.0500588,0.20069471,0.05795384,0.03962800834171028,66.769252
0.035800204,0.0190376264463372,0.08032524,0.14602517,1.8795749,0.14945503,0.08794841,0.14917437564466454,66.964591
0.11824251,0.07181226646312326,0.11229783,0.17889664,2.346849,0.18622915,1.0054559,0.05528760134836009,66.954088
0.13087597,0.01990082226778472,0.026165593,0.18658593,2.0081823,0.18721694,0.069468744,0.04648518611168117,66.713131
-0.0059956294,0.20416646555157572,-0.31617182,0.17409836,2.2895105,0.18427546,0.073887095,0.05475121509931219,66.799592
0.1033989,0.022969714001777473,-0.011373636,0.1472872,2.1111436,0.15363547,0.052198723,0.017506476926303718,66.708775
0.59430665,0.1125026967467172,-0.12338877,0.16777466,2.3670957,0.19564727,0.52666336,0.03877641894922748,66.655152
0.10293123,0.01810854456678578,0.041247252,0.23286319,2.1626303,0.23045406,0.63998353,0.08053162901090286,66.769951
0.086535,0.015087574582045944,-0.011975608,0.17980073,2.0221198,0.18436104,0.06892486,0.028062938356122034,66.601899
0.087267295,0.025536544822739878,-0.004556986,0.19878183,2.3525238,0.20051116,0.5391269,0.006309145875755914,66.788837
0.06748767,0.019786668552092965,0.016411941,0.117604084,2.1050227,0.11872717,0.37411615,0.02932528812388542,66.930869
0.21515825,0.0179357515938412,-0.09432081,0.13414295,2.187565,0.13561426,0.09369535,0.1859272106619196,66.619277
0.07834567,0.060863775503096774,0.0807136,0.16413514,2.124188,0.17625812,0.28490764,0.04688596243483038,66.768135
0.10880129,0.020282758433316422,0.07092612,0.20695901,2.0471697,0.21296178,0.64090097,0.12363294236858476,62.653312
0.106332,0.10824438196805354,-0.18472368,0.16933592,2.2956166,0.17642894,0.18508276,0.06033540080363652,58.562522
0.14439203,0.13891068647785534,-0.25198817,0.18176845,2.2132244,0.18283619,0.07073447,0.06413565078881513,58.297464
0.1610928,0.5001834532833694,-1.094836,0.1598176,2.3502836,0.15923801,0.26682013,0.07738820151094301,58.852635
0.05210847,0.0269243169331308,0.08382502,0.16739804,2.056436,0.16741548,0.061066948,0.11007380730202186,58.622976
0.015670355,0.021291725622071864,-0.06918199,0.13677312,2.0167916,0.13892697,0.07288203,0.11487809321212006,58.300511
0.15166718,0.01951687379083609,0.014852626,0.15745816,1.9905986,0.17132057,0.034163997,0.026905929842528792,58.213782
0.103586406,0.01724244568410656,0.023505008,0.17276324,1.9554871,0.1760769,1.0817307,0.048196615334521666,58.4032
0.07563029,0.026998444479268014,0.10294189,0.17662038,2.0623763,0.179454,0.10031846,0.13480574907465845,58.256528
0.58314216,0.03303210476262883,-0.53049856,0.18663281,2.2304196,0.21686338,0.068576165,0.5678099153563037,61.927314
0.36150452,0.023072409627838502,-0.22440101,0.16680299,1.9766967,0.18045941,0.069236994,0.343864121464446,66.818286
0.01878872,0.02090685309550897,0.12893562,0.12483987,2.1782196,0.13060816,0.9681725,0.21804154588792887,66.71055
0.15139925,0.021970831053479477,-0.07568432,0.14008273,2.3079336,0.14120798,0.080862954,0.12179078084362137,66.593912
-0.5368784,0.04639223086082167,0.6761426,0.73020035,2.1924267,0.674713,0.15090774,0.5152856305872922,67.342171
0.031561676,0.023591352776769575,0.06850259,0.25091293,2.196369,0.22565609,0.6240022,0.10266186602095,59.497066
0.22289898,0.018138553796858078,-0.10400889,0.3384995,2.1015394,0.36547962,0.070452824,0.20273223745713137,58.468511
0.13614097,0.017034429354030715,-0.043945856,0.19218181,2.2322288,0.19501288,0.06685442,0.09121060768833954,58.370179
0.030145993,0.05003134817653462,-0.057640243,0.20126162,2.316152,0.21167363,0.55787957,0.04073226927462887,58.650516
0.06787102,0.10430080106396517,0.21359453,0.15318704,2.2783585,0.15632325,0.4223469,0.07240315331011031,58.670476
0.21702728,0.018597851789664797,-0.08104541,0.17451316,2.2202137,0.18708055,0.056348264,0.15407091292864822,58.344987
0.03925788,0.02241233875431537,-0.11058955,0.15619518,2.0932486,0.16677919,0.55197424,0.17445439506534383,58.49707
0.09414827,0.04783717503583072,-0.041721705,0.12419688,2.2065172,0.1276234,0.6142915,0.030835538210236466,58.250927
0.16018689,0.020865882044339118,-0.064718194,0.1320226,2.0522215,0.13265768,0.07039948,0.10965909316127749,58.281495
0.14994551,0.021032649309672823,-0.072916195,0.16440667,2.190075,0.16834052,0.17758164,0.12257023601695384,58.564378
0.23460843,0.023403230090318576,-0.082293704,0.17450085,1.9425234,0.17849654,0.07818615,0.12432137792591873,58.348379
0.04447277,0.019460645853412385,0.100288294,0.119992666,2.0725367,0.12185028,0.09765678,0.18219984443482976,58.335308
0.15826415,0.01834876788911533,-0.054982923,0.07984475,2.017148,0.13869685,0.43769905,0.10594389202964083,58.431888
0.13081168,0.017465521106284698,-0.014959558,0.17289518,2.0483823,0.17441048,0.5290622,0.030282534313279715,58.207926
0.3956085,0.025896390370837696,-0.37842235,0.2113345,2.0703576,0.17654072,0.7232659,0.5166453814363661,58.571385
0.023505162,0.015944988627791572,0.075022124,0.12495744,2.041388,0.12007994,0.061266832,0.16634898175162413,59.000796
0.15475616,0.09879035077022429,-0.19013228,0.15555927,2.1314023,0.16228127,0.095364444,0.06804501658559232,59.44649
0.03229351,0.013676850912042135,0.024698982,0.27216482,2.0562983,0.2896648,0.72115386,0.06384809552911043,58.410239
0.08690968,0.038887647294857164,-0.0020742142,0.13677052,2.297543,0.14059617,0.047412816,0.0018858056518503944,63.273911
0.032030124,0.0239460357258093,0.14022657,0.16289234,2.1690645,0.16821817,0.18660739,0.20703878009464563,58.836588
0.07488051,0.022291054342154885,0.00016290665,0.158169,1.958175,0.15938097,1.2167407,0.00025838257305608184,58.593253
0.16013862,0.401911910810707,0.73016375,0.21498473,2.2758539,0.22379515,0.083273664,0.06423095798586573,58.547848
