est,se,PnIC,LQ,LG,Lstar,LQ_last,EIC,time
0.29912326,0.059802449170165126,8.258819e-06,0.55587685,17.484241,10.913207,0.0019069806,4.88263215621389e-06,2.957887
0.28895015,0.13538493836220983,2.3341179e-06,1.2913505,17.565083,63.47406,0.025906669,6.095473400592875e-07,3.003615
0.31788123,0.02096784065821754,9.722709e-06,0.33021286,16.810286,6.083506,0.0006651044,1.6394138612951276e-05,2.495162
0.28151143,0.06974339642592774,-1.6838312e-06,0.6521898,17.874184,14.02179,0.005097468,8.535922620984674e-07,1.655899
0.30913138,0.017714508583405827,9.3641875e-06,0.31055626,16.860582,4.603679,0.006996972,1.868942743756368e-05,2.466045
0.3070446,0.020049829583442657,-1.9243658e-05,0.57338774,17.286179,13.696043,0.008117357,3.3933757846652364e-05,3.643718
0.27716854,0.03777496934406039,3.592968e-06,0.90603554,17.614899,15.919659,0.016052982,3.362824670547853e-06,2.05137
0.30755675,0.02456315256178912,5.175829e-05,0.4861899,17.33318,9.315459,0.0017976599,7.449906249507232e-05,7.214756
0.28548568,0.04567320243532487,0.000106937885,0.41024834,17.75012,10.832947,0.002234591,8.277994492683769e-05,8.356195
0.27345243,0.08187617949007471,1.5568734e-06,0.42812902,17.325731,9.77632,0.00051842036,6.722808302316102e-07,2.078373
0.27837938,0.03458464373936298,5.0371887e-06,0.7817599,17.35205,8.781562,0.015987866,5.149438988780287e-06,1.770601
0.262885,0.027333508344609462,4.796982e-06,0.6478278,17.931154,7.8104343,0.009814997,6.204799008740983e-06,1.676113
0.3102932,0.17862183731301076,3.4332277e-07,0.861428,17.540571,49.791912,0.014915581,6.795525696110245e-08,3.602987
0.30126008,0.03927340790819761,0.00027634026,0.5010536,17.438738,9.288511,0.0059012426,0.0002487714734546597,7.87204
0.2654558,0.020018759921962007,8.466243e-06,0.4599366,17.852837,8.912085,0.008660382,1.4952319980997889e-05,2.273846
0.2811553,0.04474055475313534,-4.0197374e-06,0.49997133,17.828495,17.785183,0.0055647353,3.1765180183344547e-06,2.790264
0.2817555,0.03404953836857722,1.7715693e-05,0.8102849,17.35626,12.959291,0.02285282,1.8395089869143732e-05,2.421174
0.28878546,0.14376097927458378,-6.389618e-07,0.43448973,17.486357,20.72383,0.007409081,1.5714077268082625e-07,2.699614
0.26024076,0.024432139761251994,-6.5791605e-06,0.40392777,17.26817,8.512954,0.00231075,9.52059268720046e-06,2.786871
0.2691197,0.051641978074438294,-1.5330314e-06,0.87067217,17.826511,21.045736,0.010645359,1.0495501481350267e-06,2.460413
0.31192484,0.04003053900082071,5.207062e-06,1.8283502,17.426743,28.011747,0.019166438,4.59892472539604e-06,2.522093
0.26744607,0.027917560532241995,5.0842464e-05,1.2522523,17.938751,15.849106,0.005785776,6.438788016280117e-05,5.799165
0.32368955,0.07147975969267777,-1.1599064e-05,0.38422453,16.732334,26.986032,0.011951341,5.7371324503096366e-06,2.736093
0.30359095,0.13805206617213578,-4.416704e-06,0.9134143,17.577469,47.56152,0.03174689,1.1311244724335097e-06,3.759156
0.2739233,0.13763658069112691,5.1498414e-06,1.3742815,17.66555,19.111174,0.011792361,1.3228633541195595e-06,2.216377
0.25281072,0.02184936690526306,8.677244e-06,1.0455679,17.923996,16.457924,0.008050413,1.404099786962515e-05,3.526908
0.31791335,0.07735943105468691,1.0299683e-05,0.5488248,17.265263,12.554358,0.0021405492,4.707231847501556e-06,2.411489
0.291698,0.0286858182779853,7.0440175e-05,0.7070833,17.657112,13.691572,0.012273735,8.681768333287538e-05,7.379157
0.28769237,0.129791480054563,1.8348694e-05,0.72463,17.59072,20.38066,0.0055068736,4.9982039213178356e-06,3.636969
0.2572455,0.03937975415789973,6.5606832e-06,0.80594665,17.071903,11.332996,0.002247768,5.890214022325589e-06,3.137863
0.25300813,0.01924450381575183,-8.144974e-06,0.27319986,17.394531,7.116575,0.0009361342,1.4963666111920277e-05,2.535425
0.2628709,0.026670861802078245,6.724596e-06,0.66953593,17.216496,9.912584,0.00224498,8.914236576649257e-06,2.480842
0.29487047,0.020417787868179486,8.685589e-06,0.41753644,16.904625,7.0549817,0.011081866,1.503992218968008e-05,1.465072
0.28472194,0.018108157809002674,-9.534359e-06,0.5268855,17.327585,9.97209,0.010479827,1.861539490068721e-05,3.432424
0.27595678,0.01660714111844506,1.0673702e-05,0.20543562,17.235683,4.271626,0.0004472546,2.272349802604991e-05,3.011017
0.2787624,0.06221240393225159,1.926422e-06,2.6734543,17.71101,39.620064,0.02702666,1.0947866059743478e-06,2.409833
0.25551632,0.0461048694711593,2.6099682e-05,0.7048312,17.8846,12.419826,0.013981614,2.001443930265332e-05,3.907298
0.28087643,0.021519299644211308,6.202817e-05,0.46552658,17.75703,8.311566,0.0048414217,0.00010190977758821158,6.645564
0.22814599,0.10421444496516878,2.9993057e-06,0.72500026,17.83432,22.114603,0.023071509,1.0175314011962676e-06,2.534411
0.2658796,0.11307858985129575,1.9907951e-05,0.76681626,17.77462,14.654215,0.013442252,6.224453020306787e-06,2.26882
0.28684455,0.022889150370207112,2.4175943e-05,1.0969988,17.841139,17.617405,0.006489106,3.734296091555975e-05,3.233509
0.30939105,0.08856001196403733,-5.924702e-06,0.86841077,17.34513,20.840736,0.008559973,2.365286946886985e-06,2.646616
0.2976484,0.049310454963178076,1.0939836e-05,1.3037236,17.465387,23.140526,0.017026471,7.843805434869368e-06,3.165513
0.310573,0.0717722822208257,7.0047377e-06,1.188738,17.279875,22.985195,0.020958351,3.4505643002103718e-06,2.972134
0.2770462,0.03072591847962792,-5.10931e-06,0.74472326,17.781557,14.429015,0.00950038,5.879121088272797e-06,2.193478
0.2794034,0.05475692157453265,7.187724e-05,0.65697944,17.541126,14.605538,0.004740798,4.640955352017221e-05,6.548065
0.346411,0.2999758869653028,2.0327569e-05,2.6365297,17.537014,126.09228,0.05516833,2.395819497645055e-06,3.674794
0.30472365,0.15061136271050285,1.1076927e-05,1.0817618,17.222923,27.719543,0.016042491,2.600258716194451e-06,2.839915
0.3176793,0.14424376067315198,1.0004043e-05,1.225493,17.49665,64.05123,0.093822666,2.4520737904744437e-06,4.902933
0.27579674,0.08711144141239467,1.2083054e-05,1.6140282,17.69977,28.541939,0.0102422545,4.904068307817911e-06,3.244651
0.29803357,0.04535802658762746,1.684308e-05,1.1187298,17.384071,19.852242,0.008909716,1.312871919511646e-05,3.512396
0.307247,0.02033879338954095,2.0910502e-05,0.70560426,17.194859,14.801788,0.011380743,3.634915164359783e-05,4.658084
0.2897738,0.02448781432270874,5.6764484e-06,0.8441215,17.724089,12.835097,0.008988628,8.19561740129895e-06,2.156543
0.28935337,0.05441633845469332,1.2676715e-05,1.1054356,17.599224,18.4352,0.02733755,8.236305204610007e-06,2.236372
0.27934316,0.1625128814286702,-2.1677017e-05,0.57349956,17.626892,28.165915,0.00969273,4.715923261897526e-06,6.096926
0.28865135,0.03356813407827228,1.2260675e-05,0.82424456,17.66609,15.025987,0.0042419303,1.2913447303704208e-05,3.08937
0.25950798,0.10934905698183858,2.7513504e-06,0.9170924,17.691992,19.769213,0.001957601,8.895817552202993e-07,2.059576
0.2985266,0.035982605367620345,2.4795531e-06,0.9960428,17.554197,12.055082,0.013332172,2.4363283534215036e-06,1.98974
0.30310214,0.023507711625191767,1.3971776e-05,0.6095418,17.351072,10.163346,0.0057445467,2.1013396797795688e-05,3.654705
0.28609142,0.06951892614982777,-1.912117e-06,1.6181175,17.85445,30.759773,0.011843251,9.724481175735298e-07,2.250535
0.2941497,0.07511014797256556,5.8031083e-06,0.86451757,17.49431,13.313542,0.011460119,2.731599728870083e-06,2.452466
0.2879146,0.017361312600132187,-1.28608945e-05,0.29938048,17.415516,6.106746,0.0009692719,2.6190490007066422e-05,2.273492
0.28930688,0.08609728437254867,3.938675e-06,0.8322309,17.511726,19.246355,0.007105224,1.6173935374790138e-06,1.623276
0.28304753,0.04296020943121324,6.188154e-06,0.5813951,17.522007,12.600682,0.01509045,5.092719352945724e-06,2.036498
0.32396796,0.08887399165336644,2.1150112e-05,1.1374164,17.366978,22.560429,0.006115436,8.413815613002669e-06,4.477921
0.2837618,0.0650864345562236,3.312349e-05,0.69984776,17.761831,15.18641,0.0021455823,1.799287791641943e-05,5.07622
0.30633265,0.09739124198876037,3.2138823e-06,0.7279389,17.359125,17.076962,0.0034520696,1.1667157888778597e-06,2.648473
0.24915455,0.19401339193704006,2.7894973e-06,1.3911293,18.03001,28.263115,0.011252081,5.083341047906736e-07,2.429839
0.3010405,0.13903663480435113,-1.2016296e-06,1.8714963,17.578447,39.44568,0.054141983,3.0555991978091744e-07,2.513449
0.29236478,0.04689051053606177,3.0551553e-05,0.8767985,17.82051,14.437455,0.012624399,2.3035802130270536e-05,4.088411
0.31121624,0.020482923754533176,-1.5738011e-05,0.5416135,17.478907,11.978252,0.0027914445,2.7165199593381036e-05,2.784029
0.29012072,0.04689075681978667,2.385378e-05,0.86393386,17.499622,12.289005,0.0065706107,1.7985601462322938e-05,3.632445
0.29433095,0.03959680210986205,1.4585256e-05,0.4668295,17.499083,10.266693,0.01659323,1.3022937652110468e-05,2.832047
0.30550563,0.02075993104058225,-1.3084114e-05,0.52377665,17.111906,11.1691885,0.005447783,2.2282986892053336e-05,2.611433
0.29035026,0.03656590894147592,-4.674196e-06,1.1309165,17.836212,22.434788,0.016367404,4.5194497808615376e-06,2.016656
0.28832853,0.05639152472019534,3.7276745e-06,2.408957,17.853535,40.481888,0.021645179,2.3371100156775248e-06,2.713599
0.284049,0.02062259071178697,1.555115e-05,0.7970565,17.720823,13.128447,0.0091809025,2.666086820265749e-05,2.879634
