est,se,PnIC,LQ,LG,Lstar,LQ_last,EIC,time
0.007995648,0.0004220143870979266,0.0030008552,0.5506966,2.278876,0.4374957,0.07681191,0.3555394442435013,0.14689
0.0051835896,0.0006203356669150434,0.00607553,0.52869666,2.0080628,0.43280628,0.07888188,0.4896969633801624,0.147899
0.0056911977,0.000609262567817274,0.004958778,0.5267362,2.198358,0.39354274,0.08075653,0.40694918874387115,0.14767
0.0054717897,0.0006461939815420489,0.005359997,0.538676,2.0212178,0.47783616,0.075612016,0.4147359148047616,0.146264
0.008670688,0.0005713875341319941,0.0024682982,0.58860177,2.1385643,0.47496048,0.07500037,0.2159916030625048,0.146085
0.0035599722,0.0007778736681145123,0.007406251,0.4418288,2.183206,0.2810311,0.082632385,0.47605744627582025,0.149497
0.0063665253,0.0004953520453122874,0.00436814,0.538715,1.8637902,0.38400647,0.078514144,0.44091267391335837,0.148019
0.0049680714,0.0005625314385536911,0.0054667373,0.4796266,2.1323454,0.32839486,0.07998129,0.4859050485106552,0.14541
0.007925665,0.0003941423690050092,0.0031038434,0.6027152,2.0549397,0.5023915,0.07545449,0.39374648205224866,0.148541
0.005095959,0.0007015178487330361,0.00599571,0.49549407,2.104753,0.38298693,0.081225276,0.42733837246924966,0.146026
0.0038575975,0.0007748440139215455,0.0066501256,0.47468105,1.9774019,0.30765304,0.07998155,0.4291267331466734,0.148488
0.004833355,0.000635201162608721,0.005869359,0.49660453,2.1021054,0.36941835,0.07734265,0.4620078743161367,0.146969
0.0047590816,0.0008807145497111406,0.0061681187,0.4695168,2.146003,0.30614153,0.08047564,0.3501769489363148,0.146964
0.0071699517,0.0004879070129335654,0.0039685904,0.55647516,1.9517967,0.43455228,0.079097815,0.40669536403842355,0.149636
0.0049554748,0.0006406871219279465,0.0054753926,0.4829295,1.9586879,0.32554525,0.080728404,0.42730627616290423,0.145875
0.0054311794,0.0006202264303755263,0.005166924,0.5057731,2.1298425,0.35585466,0.079463616,0.4165353038720258,0.146853
0.0048198015,0.000659594719751549,0.00568365,0.5015839,2.0637472,0.3991011,0.080464564,0.43084409462324175,0.145743
0.0049750786,0.0006933538122272986,0.005500713,0.49470806,1.8863411,0.3468686,0.07758545,0.39667430975523904,0.147669
0.0070350803,0.0004143964564590917,0.0032808024,0.5391928,2.1459384,0.383915,0.07791983,0.3958530950157012,0.145846
0.0051981043,0.0005848691683041565,0.005450872,0.4842064,1.9478234,0.32421038,0.08166792,0.4659906923174872,0.147279
0.005839413,0.0006573823647446841,0.0053831674,0.5450509,2.1593354,0.4444724,0.0802513,0.40943959745163255,0.146589
0.0037554759,0.0007180533564770968,0.006545785,0.432019,2.0576527,0.25837436,0.08120667,0.4558007301376571,0.150478
0.00540137,0.0006112241468043203,0.0055784606,0.51521647,1.9375788,0.39992827,0.078064464,0.4563350995413088,0.147165
0.0047834297,0.0007385532712796722,0.0062441467,0.48834595,2.085451,0.35155246,0.0806722,0.4227282562794507,0.146772
0.0058640754,0.000698618011393474,0.005243284,0.5014111,2.162216,0.36970764,0.079914466,0.37526116394248116,0.145666
0.0066155433,0.000506246708480312,0.0044037313,0.5413458,2.087191,0.43681458,0.07561832,0.43493925454575094,0.147231
0.005254507,0.0006082919357741106,0.0053462214,0.4791537,1.9555293,0.34615114,0.077155866,0.43944536079189067,0.147203
0.0045981226,0.0012388028355377913,0.007559967,0.4804011,2.1141002,0.40679675,0.08191665,0.30513197945652887,0.146383
0.007179233,0.0005312918675178988,0.0039805686,0.56632173,2.0374086,0.4543994,0.077740125,0.37461222855981685,0.147332
0.0040284283,0.000572891395376795,0.005876483,0.46483317,2.0326593,0.29779798,0.078380026,0.5128793151247621,0.145288
0.008113911,0.00046594313648193905,0.0029260754,0.5825564,2.0880182,0.4918838,0.07832678,0.3139948994084791,0.146726
0.0052781547,0.0005587496352427901,0.005058016,0.5245984,2.2296078,0.37232345,0.07986593,0.4526191914351627,0.148656
0.0040787393,0.0007857029084411293,0.0064682346,0.45600638,2.1589134,0.29877815,0.08108656,0.4116208883946185,0.147475
0.005920419,0.0005650653515626196,0.004900149,0.4967659,1.8799794,0.3840209,0.080086954,0.4335913586079645,0.147576
0.004757056,0.0007685509074428984,0.0064029135,0.48172107,2.0091915,0.36917877,0.08396541,0.41655753828335745,0.146674
0.0050026085,0.0008622809490665749,0.0065284777,0.5244671,2.1978564,0.41615057,0.07860068,0.3785586157970252,0.146879
0.004038428,0.0008102241431595432,0.006575886,0.47902498,2.108861,0.30940017,0.08259915,0.40580660399059454,0.146061
0.005907545,0.0006034898094640299,0.005605138,0.555626,2.0704634,0.43847996,0.08021785,0.4643937494111638,0.147749
0.0050992696,0.0005947636342102233,0.0055267704,0.49419156,1.8473707,0.3534155,0.078877546,0.4646190565503066,0.145669
0.0057734335,0.0006574038087911173,0.004780676,0.53743136,2.1874871,0.38167492,0.07819768,0.36360271662238547,0.146877
0.004444788,0.0007248197098686682,0.00640598,0.46114138,1.9555218,0.3362369,0.07834536,0.44190160486493407,0.146195
0.005071378,0.0006530501569932024,0.0062195314,0.49992698,2.21875,0.38599023,0.08065257,0.4761909435929562,0.146713
0.0053187846,0.0006982402430520627,0.00613202,0.51907283,2.096645,0.43849114,0.0788456,0.4391053230172204,0.147004
0.005355178,0.0008076444763084461,0.006101029,0.52665997,2.117328,0.42494798,0.07890688,0.3777051148552487,0.14849
0.0046437625,0.0006103432177926872,0.0057363464,0.4901828,2.130631,0.35594276,0.07746531,0.46992791836995257,0.148347
0.005890033,0.0005377639499019827,0.0044689653,0.5116218,2.053006,0.33411875,0.07961815,0.41551366031002485,0.291667
0.005123053,0.000552100306315061,0.005071567,0.5034118,2.26419,0.34771058,0.07776531,0.45929759935074144,0.148622
0.0050792038,0.0006663356503565721,0.0059685707,0.5050234,1.9162723,0.35778067,0.079540156,0.44786517921070196,0.147298
0.0057878806,0.0004939804292784554,0.004717784,0.52699417,2.108959,0.37671542,0.07713165,0.4775274203994714,0.147232
0.0075273467,0.00032325523540919306,0.002696877,0.5668248,2.307912,0.44750208,0.074947365,0.41714360932132827,0.148447
0.005878387,0.0005600440060637216,0.004775147,0.5432836,2.1286082,0.41023037,0.07563706,0.4263189054842114,0.148085
0.0053047594,0.0006640974905107858,0.005160361,0.5036828,2.268072,0.35195923,0.07934749,0.3885243609915062,0.150669
0.005748352,0.0005623098301234144,0.0048829294,0.50004137,2.0723836,0.34089074,0.07972084,0.4341849563532813,0.147888
0.0051948573,0.0006407704731509493,0.0056985174,0.5001682,2.0535684,0.39397454,0.078826204,0.44466136232460846,0.150414
0.0060438607,0.0006938397437616946,0.0049770256,0.52251333,2.1970842,0.39600986,0.08082389,0.3586581485175626,0.152513
0.0040102988,0.001145352864599062,0.008340466,0.45182112,2.2225406,0.3707352,0.0807942,0.3641002739861559,0.153361
0.006130004,0.0007044151737159894,0.0050715297,0.52770454,2.232642,0.36817834,0.078672156,0.35998157352074006,0.151757
0.007438705,0.0004029111125295593,0.0031339598,0.5521267,2.1462533,0.42434463,0.075800896,0.3889145444164557,0.146668
0.00410243,0.0005699295912960346,0.0057355966,0.46110263,1.9929897,0.2958115,0.079869315,0.5031846678512744,0.149522
0.0050466224,0.0007004532898669387,0.005824406,0.48681456,2.0938785,0.38134912,0.08051596,0.4157597836920758,0.146689
0.004720443,0.0007797470527979535,0.0065725665,0.5011261,2.1908865,0.39663532,0.0791003,0.42145503706835563,0.149837
0.0062493253,0.0005190253639700872,0.0047172434,0.5428177,2.0457358,0.4584887,0.07610952,0.45443283672940005,0.147758
0.0069528474,0.0005615762693491954,0.003982137,0.54322374,2.2730558,0.46989423,0.07544743,0.3545499671809715,0.148074
0.005170746,0.0006813115528635033,0.0057725217,0.51282865,2.100736,0.3935226,0.07929117,0.4236330424073258,0.148011
0.005550335,0.0005148368377560255,0.0046420954,0.49268088,1.9372452,0.34749427,0.08017002,0.4508317078685923,0.146303
0.0050799237,0.0007094703153793457,0.0059043886,0.49336633,2.3236744,0.31365046,0.08245705,0.41611244938710934,0.146827
0.0051608775,0.0006727116418791569,0.0053318883,0.51248324,2.226598,0.35183746,0.078194596,0.39629820544978,0.148542
0.0045070574,0.000678453078059193,0.0059651625,0.47425407,2.0666869,0.3022967,0.08148923,0.43961496580801623,0.150482
0.0048004924,0.0005596046797636658,0.00573616,0.45906088,2.2115185,0.31151423,0.07979517,0.5125189530650738,0.147718
0.006936305,0.0005505448420651862,0.0040802695,0.52515996,2.0869262,0.444561,0.07661091,0.37056649830795574,0.150452
0.004110971,0.0006965961010061635,0.0072138286,0.48613757,2.088593,0.40390557,0.0802104,0.5177913434449235,0.148114
0.0065847756,0.0005581218569707337,0.0045176386,0.5472174,1.8960682,0.42848927,0.0796624,0.4047179423062557,0.152079
0.0067467727,0.000571803460982467,0.0045025237,0.5530276,2.1801515,0.4394385,0.078051485,0.3937125251678191,0.14945
