est,se,PnIC,LQ,LG,Lstar,LQ_last,EIC,time
0.32264066,0.04994496207171742,-0.07008873,12.68982,4.5488105,19.974968,0.12790467,0.04961482969492714,40.183672
0.26577142,0.033372877055238566,0.028809318,9.680958,4.7450075,9.037005,0.05453815,0.030520689467351314,40.084728
0.44661126,0.01996409766307635,-0.08269956,15.547343,5.302241,9.822613,0.2124196,0.14645645498653176,40.108797
0.33083984,0.030853596882750255,-0.021879692,12.717881,4.3519306,12.505031,0.12810646,0.025072082164460514,40.094298
0.2113649,0.04257160626827644,0.04209796,9.1077585,4.4855223,11.6618185,0.04868165,0.034961979784575284,40.30654
0.3898356,0.02088109036218752,-0.041474495,15.229997,4.78331,10.625853,0.1887007,0.0702235759983353,40.255483
0.3085009,0.05507830085455775,-0.030741204,11.447577,5.009928,18.863035,0.11945511,0.019733101033796465,40.382082
0.2610147,0.03903733969065217,-0.006252135,10.125045,4.3072896,12.247389,0.06754101,0.005662433962698478,40.097829
0.4380721,0.03172340748797766,-0.12403339,13.681839,4.2923975,12.985311,0.14610682,0.13823365639276788,40.28284
0.26542556,0.026856747683502748,0.030197425,10.750919,4.5414295,9.6951,0.07022213,0.03975314530273698,40.010453
0.275847,0.05936482994919509,0.1158404,11.331289,4.617535,15.562953,0.086554274,0.06898994814966418,40.258008
0.2725769,0.037600828755279814,0.012674916,11.089799,4.3257647,12.692148,0.07982925,0.01191798036300532,40.042317
0.30524504,0.03575263574193942,0.030789636,10.767965,4.6017275,11.167465,0.05465827,0.030447490104499705,40.15709
0.27145153,0.03890112923623213,-0.011804669,10.4322,4.441653,12.997461,0.084629536,0.010728688060601765,40.057249
0.26838076,0.020837165460206603,0.005726751,13.2056875,4.405096,9.554185,0.13853693,0.009716831283106788,40.122135
0.3843681,0.05996182220502148,-0.15015806,12.650062,4.8545704,19.156654,0.11163884,0.08853782322955651,40.387816
0.34370694,0.0382665294448428,-0.0253079,12.156913,4.522988,12.854122,0.07946165,0.023382558467175525,40.448977
0.28912985,0.0712745421789285,-0.05142456,11.298807,4.694072,23.103096,0.10063538,0.025508865734026154,40.360532
0.4041351,0.022592342612514135,-0.050430223,14.354618,4.5706882,9.889927,0.16574661,0.07891955587815933,40.405692
0.20167312,0.03727561656792482,0.05734174,10.231138,4.583561,11.836411,0.06776248,0.0543877427172536,40.092834
0.21016788,0.03361299429310516,0.03662322,8.835008,4.373462,10.113395,0.06791782,0.03852160211454523,40.159201
0.29115564,0.01635643116242452,0.016161397,13.102127,4.6849627,7.5777335,0.11400252,0.03493376204448109,40.094188
0.2770162,0.044255291697806086,-0.0089705875,11.230444,4.6309843,13.956628,0.094877176,0.007166559093013804,40.166009
0.27865773,0.024646870492253038,-0.0057534557,11.438303,4.330809,9.896748,0.08039656,0.008253192896032777,40.184945
0.30913514,0.031170565259756634,0.027828526,12.285407,4.281982,11.240102,0.09381528,0.03156461730090629,40.306966
0.2916562,0.044165381519345834,-0.011329577,9.71853,4.534469,12.787847,0.08361133,0.009069570627874503,40.290849
0.24602577,0.02662762064416402,0.004831599,10.57004,4.5342617,8.869727,0.09094947,0.006415249250344218,40.7991
0.24094805,0.03765661595590135,0.021369126,11.094465,4.4502835,13.595632,0.079684846,0.020063212403334515,40.24479
0.25885597,0.03208036843550267,-0.005270407,12.30983,4.609605,11.915191,0.11959518,0.0058084441672350065,40.376252
0.34403336,0.02721850731672502,-0.011203702,15.047411,4.5202265,12.371424,0.19272396,0.01455299015691558,40.484605
0.33290684,0.018838253541795597,-0.011128846,13.933442,4.566879,8.997058,0.16649683,0.0208864430837281,40.598303
0.26821068,0.03700896079222903,0.032766033,11.3234215,4.6213903,12.971383,0.09423155,0.03130199228167066,40.114642
0.29480946,0.04849415818652392,0.022311825,10.021616,4.627177,11.366586,0.07751623,0.016266745896784496,40.248732
0.44110894,0.03711501831512123,-0.1251399,14.034278,4.358464,15.062601,0.15166801,0.11920683439678458,40.095247
0.26769367,0.028286799629262897,0.0043536187,11.901683,4.4810386,10.745306,0.10257292,0.005441536964936581,40.27455
0.3048769,0.03260852333166713,-0.015050921,11.516042,4.241083,11.617704,0.08578912,0.01631875192874081,40.158914
0.40593505,0.03423561425275157,-0.07146872,14.737431,4.440233,14.410767,0.17109226,0.07380620516234472,40.137134
0.32436755,0.030585382439459703,-0.040965028,11.430576,4.491145,11.566787,0.08766802,0.047353746881228315,40.078484
0.29119346,0.0364958858098228,0.021896191,10.933171,4.4123807,10.994501,0.09174812,0.0212119047849023,40.282678
0.2700262,0.0323071956468076,0.024182593,11.720973,4.6325803,11.079886,0.11735792,0.026464190829306587,40.055329
0.4440651,0.05078413441609073,-0.12195125,10.542784,5.1240306,12.819208,0.06857589,0.08490108024080849,40.284357
0.22749649,0.0245202235934975,-0.009228092,11.538446,4.5329657,10.863794,0.11645384,0.013305845651003569,40.191821
0.30330095,0.029977805799083,-0.013081184,12.788415,4.834338,12.437357,0.11316139,0.01542773632573491,40.266377
0.26797614,0.044832826340596474,0.045172602,10.777094,4.572028,13.175161,0.107078426,0.03562328740074538,40.079039
0.37657988,0.019507538707616043,-0.033212077,13.052275,4.621177,8.554536,0.11999093,0.06019335685010486,40.225471
0.490837,0.039474730665992504,-0.19698857,15.722975,4.6892505,17.120613,0.23811428,0.17643179534586648,40.245324
0.31235394,0.04266986936914417,-0.006872184,11.408747,4.705239,12.197427,0.090299204,0.0056941444359210995,40.293937
0.23772483,0.03721237344512076,-0.043585386,11.3368435,4.4171367,14.269639,0.09672264,0.04141031495431516,40.074883
0.30957592,0.03837397885905486,-0.014682796,10.026595,4.3602643,11.918299,0.058898684,0.013527792559848107,40.219288
0.31184313,0.06290882629106723,-0.044195384,10.090323,4.755477,15.180294,0.075574204,0.02483821223149802,40.181911
0.18790415,0.02985746018814081,0.06207838,9.188753,4.4282975,8.972967,0.06325057,0.0735093382797117,40.720816
0.2443439,0.028856835786964213,0.015305603,11.573363,4.802024,11.053484,0.13766876,0.018752394921130226,40.200389
0.2666013,0.029282682159884436,0.0024568397,12.487269,4.536681,11.656614,0.104899645,0.0029663402686864924,40.437107
0.2372325,0.03175087781503647,0.013760268,8.999168,4.79735,9.606085,0.062533125,0.015322377381994911,40.525693
0.30901378,0.03749186904495357,-0.022786636,8.984014,4.34576,9.19216,0.035936482,0.02148810552748326,40.442039
0.26617947,0.032392824325568934,-0.031155935,11.196174,4.4984426,11.594523,0.10465566,0.0340053284305542,40.332279
0.2991308,0.04604579726486351,-0.041049656,13.655639,4.543912,18.112537,0.15100437,0.031519152140488206,40.373764
0.23107699,0.033210658172531125,0.049756292,11.602091,4.6551433,11.93983,0.099930994,0.052969458594491654,40.271531
0.31084636,0.03695661322681147,-0.037710648,12.153163,4.577713,12.225237,0.11046322,0.03607670267474197,40.461232
0.23359382,0.02993113033488216,-0.012330659,7.8036146,4.188336,7.676391,0.034990612,0.014565257492192674,40.243109
0.26073796,0.035399721336614946,0.011553495,10.4010935,4.3599415,9.902854,0.08127692,0.011539010036696091,40.418393
0.2988074,0.05989936127154941,-0.1442016,9.669706,4.934583,14.246984,0.08444362,0.08511437489326767,40.289422
0.24871327,0.029573624953230473,-0.018055547,11.34309,4.660578,11.537349,0.08439323,0.021585449471063778,40.36318
0.250547,0.030542200760163497,-0.013497637,9.846859,4.476099,10.990953,0.0669475,0.015624726067740598,40.118979
0.28209758,0.033475840815595945,0.015242375,10.25551,4.6458445,9.5369,0.05468967,0.016098157309552726,40.49961
0.2842606,0.03391170844515714,0.0019630236,10.908641,4.592069,11.035462,0.06358946,0.0020465900067419,40.605958
