"est","se","PnIC","time"
0.269897274625689,0.443951271410972,-1.943490442549e-09,2020.42419743538
0.313072163143422,0.5008241725387,-1.53126713549941e-09,2148.95320343971
0.248507451398081,0.26943148203315,-4.64511060538873e-10,1979.51542258263
0.32684686054206,0.48468526754329,-1.0378175264586e-09,2211.21847820282
0.267001562897274,0.467057607559216,-7.49360865311133e-10,2045.76956319809
0.305184613380216,0.356542514341986,-3.74015077774133e-10,2032.34806776047
0.284705329525988,0.444735823927071,-1.16685257097945e-09,2090.52800512314
0.27911972246801,0.436368767035333,-1.11239984498801e-09,2101.1986720562
0.303165222652203,0.519428488763739,-5.58501257703209e-10,2209.89474606514
0.285688929875424,0.422333701976394,-1.06042430152858e-09,2131.89279460907
0.270099638835771,0.350527846116132,-5.15503713469784e-10,1990.35992574692
0.238684904283747,0.37512383312392,-7.97197691629857e-10,2007.21441578865
0.287767385715758,0.466510574898154,-1.09474472861568e-09,2199.87865829468
0.328105806706347,0.498944488597879,-6.19396306769616e-10,2130.19367551804
0.251337807395204,0.383601362928311,-4.97718712907675e-10,2113.53806090355
0.331935855813764,0.43707917513505,-6.40829703047602e-09,2135.22754764557
0.287929452557586,0.419109353379527,-1.41392762897929e-09,2123.20189213753
0.292653702877424,0.446303773852689,-4.63156468562959e-10,2150.19931077957
0.24187602939963,0.354706761652579,-9.51516882290778e-10,2095.11077475548
0.355768791095275,0.472832989157861,-3.60218606360735e-09,2177.29177951813
0.310925587512318,0.486022050744585,-9.60717043672205e-10,2181.27548122406
0.290682213569537,0.443874641296713,-1.23115766798715e-09,2212.55354213715
0.279470784281754,0.449695701523213,-1.72270175295697e-09,2149.12021064758
0.271145663972541,0.46814324097538,-2.92855746999998e-10,2187.19807195663
0.244850467477452,0.422569060292861,-9.75157810243887e-10,2023.60350179672
0.341577815197926,0.504901442899176,-1.01326369861612e-09,2145.42422676086
0.268580491897642,0.368586376467358,-6.79031350842019e-10,2110.47024798393
0.299056104604278,0.483543767404104,-5.18099269007644e-10,2111.25073504448
0.274252524559738,0.478081944048785,-2.77443340097536e-09,2094.21278953552
0.265034262437879,0.468091827401779,-2.70975249150665e-10,2182.69962143898
0.335272717585423,0.464888620386968,-1.60175334380785e-09,2217.08142662048
0.253287231323218,0.431123912662912,-3.53250751830569e-10,2079.94132328033
0.285672490566167,0.477578133113407,-1.525049568333e-09,2139.82600307465
0.28927384950032,0.476666153274541,-8.56321579981861e-10,2170.54794311523
0.31180993105585,0.437963784583432,-1.03570741236646e-09,2101.8765771389
0.269843658139924,0.415471806804965,-1.32488018900483e-09,2077.8745341301
0.303620268187919,0.448894685097026,-1.03844035903924e-09,2042.47571396828
0.299155016942441,0.385049666450918,-1.907883934631e-10,2138.16516280174
0.277227532153726,0.368546350365724,-1.34395249058727e-09,2136.7307536602
0.322947714449027,0.461011675397887,-6.09296960031591e-10,2198.68550395966
0.298424395677821,0.438330557069325,-7.72612857833504e-10,2079.27288913727
0.249758920655814,0.399370085202983,-6.68567126846029e-10,2134.55041575432
0.305443625405835,0.504310311886776,-6.89324703779387e-10,2115.83897018433
0.285318467178715,0.442458337386592,-5.08176004773014e-10,2103.49273753166
0.291128345826169,0.41113959420404,-6.18368845559103e-10,2085.69001483917
0.299404702699777,0.428921290959145,-1.36178407601079e-09,2084.01643419266
0.290969375710057,0.425661742636605,-6.81129490047797e-10,2104.89878606796
0.277939891812411,0.478654395572894,-7.25675134843895e-10,2075.26442360878
0.281399667859536,0.47351322694007,-6.12857590220721e-10,2156.05823016167
0.294829069903857,0.429428987140118,-3.66882538273272e-10,2203.22122716904
0.259780440413757,0.415099789091702,-5.11551877338664e-10,2078.38952851295
0.2830647424002,0.425501499284488,-1.21606328156061e-09,2061.98070216179
0.303239662588611,0.474870774913042,-9.00737997987233e-10,2199.1471259594
0.281583538825287,0.467415657076703,-8.87948572322883e-10,2177.79512143135
0.32799020722504,0.54703108127185,-1.22696790870978e-09,2246.45524048805
0.289394946801145,0.496667733209353,-1.43389735512284e-09,2106.92045712471
0.312446961150485,0.454774581733188,-9.12812135649144e-10,2111.19936728477
0.350435730536304,0.483296526145702,-1.50914119043805e-09,2219.88903903961
0.303312484048768,0.497531757238954,-1.87827385583067e-09,2123.01696634293
0.310014443032795,0.441117296598685,-1.54494324717744e-09,2145.7175283432
0.26903020359803,0.439894709859665,-2.09317097409414e-09,2166.18150472641
0.307200173849793,0.441593766196297,-4.97275178844292e-09,2190.05511975288
0.308345884845218,0.5349300675156,-9.7298249533001e-10,2255.24758386612
0.33803502331472,0.547172150089115,-4.95826714450032e-10,2175.59371423721
0.308594581762777,0.438405054755171,-2.38817720554351e-09,2380.67460083961
0.318068736452701,0.494013110508228,-3.13863920345034e-10,2233.03173041344
0.318608188887354,0.407994355509502,-9.99004303552098e-10,2141.45151185989
0.29743482737314,0.484753958941239,-2.46515515751541e-09,2257.94938158989
0.288381748083711,0.445015926023834,-5.48272554196615e-10,2168.42200255394
0.323650402633614,0.480667927878988,-1.51260227351097e-09,2281.21743822098
