est,se,PnIC,LQ,LG,Lstar,LQ_last,EIC,time
0.19596432,0.06873545059226234,2.2530555e-06,0.9391531,12.5577135,20.621477,0.01545154,1.158900412981103e-06,0.800494
0.19261372,0.08062493804810975,-8.773804e-07,0.37931365,12.5803175,17.936079,0.0082233,3.8474548716216233e-07,1.44633
0.19829667,0.12037361871515107,4.3392183e-06,0.37653777,12.29471,9.072156,0.020347329,1.2744863587908665e-06,1.430148
0.21044494,0.18033880534422472,-2.374649e-06,0.6743522,12.179173,13.682765,0.0196033,4.6554884510298505e-07,1.078403
0.19607143,0.09201124119498033,4.529953e-07,0.71744955,12.525177,18.243929,0.007363176,1.740635385977343e-07,1.303168
0.23743084,0.06727077513151072,3.1900406e-06,1.0865123,12.451278,31.170034,0.02881777,1.6765819534460355e-06,1.269982
0.17966762,0.01998287473569421,4.1007997e-06,0.23759307,12.512243,6.336026,0.01482837,7.255470858234219e-06,1.000933
0.21498157,0.07845347207666331,-8.5830686e-07,0.55163467,12.431311,16.859201,0.039639518,3.8679907110169797e-07,1.084683
0.19149292,0.022753847310395096,-5.6868794e-06,0.44598407,12.391407,9.316001,0.010378504,8.836375923410696e-06,2.202533
0.18365388,0.09868052018108504,-2.9563903e-06,1.0986626,12.466088,23.083448,0.010971501,1.059217978377691e-06,0.870071
0.18421574,0.015858555711527424,5.7432057e-06,0.29578063,12.290191,5.0941086,0.015140384,1.2804002469151157e-05,1.319519
0.2161671,0.04914311546722348,-6.556511e-07,0.52792794,12.473399,16.864302,0.027610214,4.7169916804424775e-07,1.18624
0.20608261,0.09627947034122755,-3.7670137e-07,0.8698789,12.410177,14.870253,0.010845891,1.3833067884554804e-07,1.015568
0.1988049,0.03707587888708694,1.6522407e-06,0.46527877,12.409308,10.191244,0.012000798,1.5755669816217715e-06,1.172139
0.21714129,0.017116634078766308,7.1107597e-06,0.3191004,12.270528,5.876933,0.004096735,1.4687661130758378e-05,1.2316
0.19270027,0.018089001933564268,-5.9437752e-06,0.27994427,12.200942,5.603093,0.0031316008,1.1617235158664733e-05,1.41751
0.20090103,0.01933078889984463,4.4584276e-06,0.32104343,12.327526,6.8004794,0.0037707502,8.154308687479863e-06,1.516189
0.17949955,0.022258081329425403,1.1438132e-06,0.21946019,12.042068,3.6078258,0.00058472465,1.8168638021006397e-06,1.040821
0.20205171,0.01624841838255582,4.648566e-06,0.16603777,12.203461,4.1718483,0.00067323755,1.0114931028789168e-05,1.201168
0.18709394,0.017310208953138107,3.2913686e-06,0.53868496,12.324929,7.9840403,0.015825301,6.722475252958864e-06,1.581468
0.20275572,0.02192713960986191,4.0340424e-06,0.2531352,12.313015,5.9498324,0.004852243,6.50449345156851e-06,1.465779
0.20229416,0.15585193281642665,4.53949e-06,0.89014053,12.560282,39.501987,0.018158484,1.0297928549647532e-06,1.354533
0.19082054,0.017494912280736064,-4.1127205e-06,0.2199421,12.377059,6.1730175,0.0038205287,8.31136647210824e-06,1.099619
0.22859146,0.13994415344395472,1.7786026e-06,0.6840766,12.293268,25.315102,0.0068459283,4.4934423305502684e-07,1.153242
0.20638642,0.015485123749037726,3.874898e-06,0.15806603,12.091953,2.8770518,0.0042963065,8.847093365653181e-06,1.352606
0.23468776,0.1964089159606288,6.685257e-06,0.7945753,12.347553,54.24746,0.02173374,1.2034053190018712e-06,1.248037
0.1930935,0.14070679722833182,-1.4996529e-06,1.1831776,12.378123,27.182777,0.018993799,3.7681715559988484e-07,1.012868
0.19508627,0.02593808299868668,3.3587216e-06,0.4352381,12.396842,7.6232495,0.0040598633,4.57816186608344e-06,1.274484
0.18721314,0.08318273804961855,5.1259997e-07,0.60725456,12.538705,11.119073,0.0092146695,2.1787147295826338e-07,0.970888
0.2311819,0.227770459308234,-3.4856796e-06,1.4463717,12.255122,30.522804,0.018425364,5.41059558186237e-07,0.964735
0.18909813,0.12450367142346347,-2.813339e-07,0.5385471,12.496636,21.201202,0.017313417,7.989046180495565e-08,1.430148
0.19027388,0.12534005164256598,-8.869171e-07,0.26451677,11.9382715,17.63025,0.010774879,2.5017745822136166e-07,1.496992
0.21640383,0.029652115162770006,3.4832954e-06,0.3030048,12.1118765,5.0147676,0.007974631,4.153264877692906e-06,1.152433
0.22359493,0.19291724007880376,4.2128563e-06,0.93599427,12.339205,29.090187,0.01538373,7.720769964351907e-07,1.038823
0.17839366,0.02575885493604917,3.3156573e-06,0.31021324,12.367116,6.519176,0.0012025435,4.550908344878988e-06,1.331438
0.20518996,0.1254428695266931,-3.4093857e-06,0.41183788,12.3729725,22.323048,0.011299903,9.609154255139374e-07,1.589011
0.17676495,0.022446672636700138,-3.0523538e-06,0.16230215,12.164684,5.0808005,0.003972263,4.8077060430939365e-06,1.293206
0.20046711,0.026563345671262863,2.014637e-06,0.2153901,12.141752,3.873205,0.014726137,2.681445826031369e-06,0.927469
0.22465672,0.08379128548756579,5.00083e-06,0.63928986,12.314605,13.253138,0.013901558,2.1100766230037968e-06,1.494412
0.21558285,0.07195815790490385,5.865097e-07,0.50316155,12.294771,12.090822,0.004766031,2.8817093700923724e-07,1.00043
0.20647591,0.19273299669407662,6.2036515e-06,0.7720854,12.334194,50.283134,0.01950811,1.1380106534507727e-06,1.732684
0.21048121,0.10428370131828597,-1.6736984e-06,0.2926668,12.2642145,10.078132,0.0061314562,5.674345501787599e-07,1.090638
0.21384041,0.23094498391213705,9.050369e-06,1.7527645,12.432756,49.274067,0.018419081,1.3855198790510423e-06,1.077569
0.20326783,0.050707373066411196,-2.5117397e-06,0.5388725,12.517806,16.301815,0.0054163113,1.7512918369864792e-06,1.100128
0.19413494,0.0349751544794239,1.4305115e-07,0.7726298,12.565945,13.009639,0.021052273,1.446061382017497e-07,1.147866
0.22308546,0.15891819731774176,2.670288e-06,1.0710136,12.29804,41.890648,0.028142147,5.940725521059511e-07,1.837713
0.19555385,0.017677490404649995,6.964952e-06,0.23633292,12.207846,4.5143948,0.0059672976,1.393004476730007e-05,2.078918
0.201493,0.028000589553978484,1.9073486e-06,0.47077343,12.432478,8.340623,0.00924702,2.4083406346652767e-06,1.105971
0.1821579,0.034487066958074034,1.3589859e-06,0.5676577,12.308428,11.327776,0.0054949517,1.3932006961640373e-06,0.889179
0.21124484,0.15348309276549668,1.04904174e-07,0.4394941,12.28381,35.96398,0.027534178,2.416502418626832e-08,1.650756
0.20130803,0.04530612473198866,-4.3177606e-06,0.49058712,12.197355,12.414059,0.006865862,3.369431646480096e-06,1.630556
