est,se,PnIC,LQ,LG,Lstar,LQ_last,EIC,time
0.1990809,0.03630013772173836,-0.0045670224,0.46527877,12.409308,10.22151,0.012236429,0.004448154658026643,0.463219
0.21718344,0.017096094895542237,-0.00069158827,0.3191004,12.270528,5.9139047,0.004125281,0.0014302294125455603,0.562962
0.19257566,0.01827489408222299,0.0014753363,0.27994427,12.200942,5.5399013,0.0030502263,0.00285424438405252,0.425008
0.20098916,0.019298856996380113,-0.0015150629,0.32104343,12.327526,6.8478785,0.0038022515,0.0027755820801157087,0.575295
0.179635,0.022212357968405993,-0.0022579206,0.21946019,12.042068,3.6590183,0.0006115361,0.0035939249400182977,0.459331
0.20210157,0.016187387043510967,-0.00077781884,0.16603777,12.203461,4.2181673,0.0006904592,0.0016988565792333103,0.245356
0.18715924,0.01728302085746731,-0.00096622645,0.53868496,12.324929,8.053296,0.015871843,0.0019765794419022934,0.776201
0.20291191,0.02141787467433564,-0.002195195,0.2531352,12.313015,6.104274,0.0048474027,0.0036236959502994525,0.364862
0.20134686,0.15677387154339864,0.02189991,0.89014053,12.560282,38.70014,0.017558035,0.004938825319259492,0.56723
0.1907521,0.017590803766113116,0.0011839223,0.2199421,12.377059,6.0942373,0.0037697346,0.0023795373084201724,0.392144
0.22749415,0.14174790390590877,0.021024179,0.6840766,12.293268,24.127544,0.0063784053,0.0052439362161942026,0.415822
0.20641969,0.015470529174597299,-0.0004870337,0.15806603,12.091953,2.9041705,0.004328986,0.0011130351074828363,0.586471
0.2332902,0.19863537511982332,0.02867549,0.7945753,12.347553,52.97399,0.02103412,0.005103983317110806,0.564144
0.19380009,0.14067990396838562,-0.010020681,1.1831776,12.378123,27.869925,0.019276837,0.002518373660089857,0.245149
0.19531363,0.025543935530819226,-0.002893691,0.4352381,12.396842,7.7685156,0.0041965796,0.004005155140954508,0.454146
0.18771149,0.08339149392590002,-0.01115747,0.60725456,12.538705,11.1388855,0.009438641,0.004730412061219564,0.483336
0.23259948,0.22750450297499908,-0.033651315,1.4463717,12.255122,31.679234,0.019121896,0.005229582819668646,0.368872
0.1879472,0.12464939060880859,0.018118558,0.5385471,12.496636,19.597109,0.016458571,0.0051391167994601795,0.501758
0.18934098,0.12532065272268705,0.017956153,0.26451677,11.9382715,15.725672,0.01029261,0.005065772066360475,0.445694
0.21664755,0.029405705808738365,-0.003550771,0.3030048,12.1118765,5.10662,0.008070018,0.0042691956045729645,0.464682
0.2223106,0.1942666824620087,0.027602667,0.93599427,12.339205,28.290937,0.014921083,0.005023515293352202,0.381255
0.17866181,0.025147290263178784,-0.0028903263,0.31021324,12.367116,6.649314,0.0012614562,0.004063597541065371,0.40512
0.20405911,0.12542050204743954,0.018399905,0.41183788,12.3729725,20.130314,0.010149135,0.005186830573392759,0.498888
0.17659625,0.02269589966689066,0.0025615257,0.16230215,12.164684,4.8155575,0.0038058278,0.003990307062580917,0.458476
0.20060551,0.026865285293048293,-0.003262626,0.2153901,12.141752,3.9042883,0.01489393,0.004293691559574049,0.416008
0.22543105,0.08233997922656631,-0.011972388,0.63928986,12.314605,13.083854,0.014304682,0.005140732970753214,0.592219
0.21609974,0.07003968399716738,-0.009554849,0.50316155,12.294771,12.296687,0.004896596,0.004823193181308458,0.295274
0.20488816,0.19376938630606097,0.028323375,0.7720854,12.334194,47.85227,0.018194165,0.005167908793595622,0.641007
0.2096109,0.10542508952349813,0.014526081,0.2926668,12.2642145,9.297443,0.0056835664,0.0048714640023301324,0.390993
0.21223858,0.2314564891321675,0.0338286,1.7527645,12.432756,47.75878,0.017863173,0.005167371505835512,0.320503
0.20292106,0.05181032791462442,0.007001357,0.5388725,12.517806,15.977218,0.0052302843,0.004777722241590813,0.445952
0.19437057,0.03522256953692119,-0.004337057,0.7726298,12.565945,13.112278,0.02128198,0.004353405301461117,0.551814
0.22172187,0.16017495395022072,0.023330431,1.0710136,12.29804,40.029533,0.026915558,0.005149714692089428,0.549445
0.1956634,0.017492709855274735,-0.0012792906,0.23633292,12.207846,4.5690837,0.0059449105,0.0025856345316916476,0.584557
0.20163591,0.02794556733170654,-0.0030280363,0.47077343,12.432478,8.418825,0.009353075,0.0038309206533834956,0.68405
0.1824072,0.033862668828237096,-0.0040926244,0.5676577,12.308428,11.513493,0.005534241,0.00427302775297687,0.294642
0.20981988,0.15464696642086145,0.022897726,0.4394941,12.28381,33.97057,0.026349492,0.00523487063792412,0.61989
0.2006348,0.04754060879075603,0.0065540434,0.49058712,12.197355,11.974936,0.0064742635,0.004874157736307297,0.317229
