est,se,PnIC,LQ,LG,Lstar,LQ_last,EIC,time
0.003905534,0.0007483638833739783,3.7252904e-10,0.0008946861,2.1124132,0.00073275535,0.08552967,2.488956533536663e-08,33.669149
0.008949144,0.0003636718810348902,2.7939677e-11,0.0001780767,1.9196126,0.00018580697,0.0827135,3.841330340753429e-09,33.460754
0.020641308,0.0017953231449118715,1.3411046e-09,0.0021250448,2.102965,0.002466783,0.08091771,3.734994907568092e-08,33.702601
0.007039814,0.0007820226156985196,2.9802322e-10,0.0004387193,2.0203106,0.00040408532,0.07592488,1.905464185005789e-08,33.641317
0.032724146,0.001956879984816521,-7.4505807e-10,0.003193604,1.8994725,0.0042317114,0.077615455,1.9036887202473747e-08,33.818677
0.010514181,0.0006394848461929328,-7.4505804e-11,0.0007374447,2.0942943,0.0008076515,0.0802564,5.825455032082598e-09,33.556227
0.007465329,0.0005780447470956839,-5.9604643e-10,0.00026939547,2.207239,0.00028478302,0.07774316,5.1557118841231004e-08,33.348839
0.010588556,0.0003165266319081653,-3.1664968e-10,0.00028314794,2.0407941,0.00024096055,0.07442893,5.00194370361547e-08,33.154413
0.0143242935,0.00036613253658218626,-4.656613e-11,0.0006828349,1.9720706,0.00056570163,0.073093675,6.3591902893080565e-09,33.539576
0.01656923,0.0005045756253698102,4.656613e-10,0.000881502,2.0508533,0.00091913145,0.078447,4.6143854745901554e-08,33.194667
0.0073833787,0.0010099602104014537,3.7252902e-11,0.0015779758,2.9851487,0.0012054652,0.07719995,1.844275733256068e-09,33.827759
0.009919406,0.0004173694603829997,-1.4901161e-10,0.002321243,2.0358427,0.0011520596,0.07517832,1.7851283185773436e-08,34.379898
0.014644811,0.0005200488094585705,9.313226e-11,0.00034301053,2.0460758,0.00037321748,0.077967525,8.954184410717891e-09,33.759198
0.008957923,0.0004813479688483868,-3.259629e-10,0.0011546193,2.2228067,0.0014681658,0.07921598,3.38593820541261e-08,33.08285
0.007965963,0.0009326387557062223,1.4901161e-10,0.0004383417,2.1044202,0.00042380698,0.07570184,7.98870986735756e-09,34.016851
0.011526279,0.000541992437195076,7.4505804e-11,0.0002800649,1.8594358,0.00027397627,0.07818431,6.873325086368994e-09,33.634485
0.009223279,0.0006198931180327024,-1.4342367e-09,0.00251518,1.9708071,0.0030141626,0.07935703,1.1568419519903731e-07,33.098064
0.0054205107,0.0016021582284895825,-6.3329936e-10,0.0006010975,2.1772478,0.00068130344,0.07694032,1.9763945474876713e-08,32.989577
0.017920054,0.0006880100519991045,-7.4505804e-11,0.00064665714,2.0525515,0.0006783059,0.07804117,5.4145869008321345e-09,33.13466
0.01105903,0.0004081958692820704,-3.7252904e-10,0.0006940597,1.9991407,0.00061209366,0.07898749,4.5631161830778175e-08,33.372034
0.012647233,0.0005216703640507858,4.842877e-10,0.0017557538,2.5324123,0.0012595135,0.07703012,4.641702446694229e-08,33.497068
0.013870589,0.0015785455125774913,6.705523e-10,0.00019939756,2.108988,0.00018225878,0.08286548,2.12395611981311e-08,33.053038
0.01322621,0.0006582617991780477,-1.1175871e-09,0.00046809347,1.9089835,0.0004810462,0.07463027,8.488925951217234e-08,33.088124
0.012636418,0.0005977835709510866,1.3038516e-10,0.0012323941,2.1597042,0.0011441981,0.07832278,1.0905716327552537e-08,33.691279
0.027746463,0.00312292581506097,1.1920929e-09,0.0037428327,2.0244434,0.003145547,0.079176426,1.9086154130100365e-08,33.432104
0.015161381,0.000587400333935414,1.4901161e-10,0.0002619028,2.1294613,0.00027214765,0.095136665,1.2683990798019503e-08,34.435754
0.010040221,0.0005635666215368344,-2.2351741e-10,0.0005795653,2.116523,0.000523976,0.08096862,1.9830611357197125e-08,33.421486
0.010295379,0.00029209197929730207,3.7252902e-11,0.00041216033,2.0236294,0.0005067924,0.07826369,6.37691288914758e-09,34.023242
0.009845496,0.0004300553275856753,-3.259629e-10,0.0003155856,2.2736397,0.000323989,0.07580321,3.789778601212238e-08,36.677511
0.02521685,0.000985293178818264,-1.1175871e-09,0.0011074103,3.0311296,0.0012041635,0.076997414,5.671343098548097e-08,34.286018
0.008511966,0.0004936451884287881,7.4505804e-11,0.001060601,2.0730615,0.00081969873,0.075526096,7.546493519064426e-09,34.332288
0.014430647,0.0006225611941432873,4.004687e-10,0.0022316496,2.263498,0.0024393068,0.10348975,3.216300000011107e-08,34.266892
0.010897655,0.00031256304359703264,-5.5879353e-11,0.00019033147,2.1876779,0.00020888461,0.0754133,8.938893188532144e-09,34.28309
0.019242927,0.0013677052705269226,1.0430813e-09,0.0010684308,2.1478038,0.00088943384,0.076394856,3.813253156538507e-08,34.093181
0.015884805,0.0006437856297085807,3.5390257e-10,0.00042545408,2.0899394,0.0004345613,0.07885788,2.7486057282234548e-08,33.766721
0.011822248,0.00028820268212236504,6.519258e-11,0.0002872423,2.0170875,0.00026023007,0.07593109,1.1310196702638562e-08,33.126589
0.03820517,0.00986786679099011,-5.9604643e-10,0.004476131,3.2853513,0.0045741326,0.07806569,3.0201382277244167e-09,33.275379
0.001108828,0.0009003458151558785,-3.7252902e-11,0.0019582307,2.3780007,0.0015311992,0.0756061,2.0688107572034534e-09,33.537853
0.010870712,0.0005277411873599316,-7.4505804e-11,0.00032279835,2.2821262,0.00032382362,0.076167285,7.0589340086023154e-09,33.794425
0.011949666,0.0006433336237508837,7.4505804e-11,0.00020989563,2.1624837,0.00018275094,0.07443518,5.7906039380862846e-09,33.609338
0.012628151,0.0003651921435839856,1.4901161e-10,0.00089128606,2.1949782,0.00094324205,0.07637208,2.0401809188090917e-08,34.217393
0.013196991,0.0004746706956637155,-1.4901161e-10,0.0004927949,2.0537248,0.0005520027,0.1103524,1.569631430474655e-08,33.518942
0.022168366,0.0018396966765575659,2.9802322e-10,0.0015893196,2.1623042,0.0013855209,0.07688242,8.099792237850727e-09,33.671127
0.023551226,0.0011180388961517553,-7.4505807e-10,0.0016610291,2.0303304,0.0013612377,0.07543182,3.331986361829954e-08,33.630117
0.011045222,0.0005159091412660768,5.9604643e-10,0.0020462575,2.2322855,0.0015986636,0.076126866,5.7766609152194e-08,34.343369
0.010608361,0.0005228512633945891,-5.7742e-10,0.0004058864,2.0675654,0.00051651365,0.07831792,5.521838055373669e-08,33.030499
0.015742248,0.0007354098456568155,-1.8626451e-11,0.00044659874,1.9272279,0.00039225016,0.07674862,1.2663993544538503e-09,33.323085
0.01038101,0.00037955418295136575,1.3969839e-10,0.00023055123,2.2631474,0.00020202035,0.07791494,1.840295773546213e-08,33.927281
0.016221592,0.0004738498381318515,9.313226e-11,0.00027595105,2.1926541,0.00031701237,0.07755049,9.827191164240943e-09,39.782046
0.015224782,0.0006966769407414434,-3.1664968e-10,0.00030441344,2.0248332,0.00029386548,0.08418136,2.2725718348230035e-08,36.900234
0.015158314,0.00041168996889695715,-3.8184225e-10,0.00030841512,2.175171,0.00026901707,0.07839335,4.637497645190978e-08,33.496151
0.013970396,0.0007099843644854489,-4.842877e-10,0.00019626043,3.182045,0.00020327538,0.087909594,3.410552015377558e-08,33.408328
0.013403511,0.00029122285939320303,6.3795597e-10,0.000281607,2.0279722,0.0003089855,0.07860015,1.095305442645033e-07,33.547697
0.01235884,0.0004674966361238695,-2.7939678e-10,0.00094380527,2.1033957,0.0010980049,0.07839588,2.988222394533379e-08,33.906978
0.018175311,0.0007102074551763846,1.11758706e-10,0.0014236761,2.1398656,0.0015841384,0.08276465,7.868032477080913e-09,33.865233
