est,se,PnIC,LQ,LG,Lstar,LQ_last,EIC,time
0.19824688,0.02473416402923197,-1.5199184e-06,6.67612,3.159887,6.029309,0.08012341,2.1725913917236405e-06,0.711585
0.1963635,0.028025638382231467,-1.5991926e-06,6.1639028,3.4110873,6.1606655,0.05837866,2.017438330769079e-06,0.603227
0.18824348,0.024989390357113717,1.3899803e-06,5.7856774,3.3628614,5.4439692,0.072759084,1.96656357031147e-06,0.545131
0.21919471,0.02443029169446235,-1.4328957e-06,6.233868,3.0933402,5.8098125,0.062903635,2.073676175176719e-06,0.626873
0.14410114,0.024186801603372436,-1.1754036e-06,5.3175077,3.1725824,5.071174,0.07456852,1.7181598404871326e-06,0.758
0.22329186,0.02661153390787336,-1.9860267e-06,7.4417477,3.2686782,7.0718613,0.08727588,2.638579542957691e-06,0.526456
0.21037708,0.025108574002871604,1.3875962e-06,5.9440837,3.2866762,5.8977594,0.06169332,1.953871737521498e-06,0.602176
0.21653236,0.029617116967763514,2.0074845e-06,6.8462634,3.2792666,7.5153065,0.10904543,2.3964281740423232e-06,0.765348
0.21074174,0.026616781533394907,1.9240379e-06,6.5709276,3.2114263,6.8350887,0.04601339,2.555718873778766e-06,0.649836
0.24708164,0.02958900274208353,2.0644068e-06,6.757452,3.3671393,7.2967396,0.101278335,2.466720558575235e-06,0.855214
0.20191197,0.026013074755608774,-1.5074015e-06,6.405994,3.2530997,6.0776544,0.04966603,2.048765567779105e-06,0.635552
0.19504915,0.02403781739619005,-1.8149615e-06,7.267719,3.1341374,6.513568,0.102950536,2.6694843965235152e-06,0.745707
0.22771175,0.026378983578709117,1.835823e-06,7.109599,3.2081194,6.7802706,0.08276602,2.4605248684179354e-06,0.428319
0.22267254,0.025946151887524672,-1.654625e-06,6.601492,3.2924955,5.857668,0.06882618,2.254662906046618e-06,0.629581
0.1853333,0.02658332961679351,-1.795292e-06,6.8697124,3.3399425,7.0358496,0.06546626,2.3877052476474056e-06,0.653843
0.26415098,0.027063931185032298,1.6593933e-06,6.632398,3.1506615,6.4555674,0.062512465,2.1677713059352584e-06,0.799205
0.2159103,0.02678597909932705,1.861453e-06,7.094061,3.4781778,7.3820934,0.10224115,2.4569683542667156e-06,0.754771
0.22211248,0.02496936754243617,2.2751092e-06,7.490899,3.1792448,7.6699495,0.10226103,3.2214374828548045e-06,0.73357
0.20604043,0.022954475125517092,-1.6188621e-06,6.5287805,3.1334174,6.083079,0.04402924,2.493431875190822e-06,0.666872
0.21991906,0.027016297543275197,1.6725063e-06,6.6298685,3.3377275,6.536914,0.08904341,2.1887539267963457e-06,0.69895
0.18399791,0.02456416943266411,-1.4430284e-06,6.4739437,3.0986161,6.0884123,0.06849056,2.0769584061436092e-06,0.665596
0.19165546,0.022984530289551316,-1.8787384e-06,7.7030964,3.2353106,6.6125717,0.09783363,2.889919149143094e-06,0.779903
0.20472726,0.02265992956865178,-1.6686321e-06,7.148123,3.345259,6.529687,0.044399384,2.6034967493143078e-06,0.734679
0.19833055,0.024922933107592984,1.8680096e-06,6.853416,3.2385092,6.824596,0.097465955,2.6499333626989906e-06,0.733032
0.1901897,0.02475178702000772,-1.8393994e-06,7.3832707,3.1757846,6.827365,0.069634914,2.6273896299269687e-06,0.792946
0.13713664,0.020246789172897794,-1.116991e-06,5.5145235,3.2875416,4.9602976,0.081526086,1.950511571742865e-06,0.733858
0.18962395,0.024683125053938753,1.899004e-06,6.782494,3.146868,6.78279,0.07716285,2.7200741728349436e-06,0.795296
0.17752461,0.025938170608216054,1.4406443e-06,5.5462294,3.1653547,5.80495,0.060035236,1.963687700090119e-06,0.650596
0.28378573,0.03238437506169481,2.5185943e-06,7.9539266,3.3217955,8.3566885,0.095537424,2.749651838969771e-06,0.703511
0.25602812,0.02841334878918254,2.3764371e-06,7.9379296,3.236993,8.059487,0.11366442,2.9570516618432e-06,0.820356
0.21939094,0.026639733509350342,-1.8858909e-06,7.3483853,3.4180782,6.9439054,0.07966259,2.5028896416929896e-06,0.705139
0.2041149,0.027821705559140975,-1.835823e-06,7.244375,3.35906,6.5061383,0.104915984,2.3329319247172056e-06,0.712752
0.19316465,0.02394788538441406,-1.5586614e-06,6.3073144,3.263764,5.93898,0.07167333,2.301121904482295e-06,0.637235
0.2311276,0.025546618819045942,-1.7261505e-06,6.929004,3.222999,6.08541,0.08970086,2.388912409377082e-06,0.58631
0.18424377,0.025468347873906602,-1.4558434e-06,6.1015964,3.1315591,5.7902555,0.05603675,2.0210120181721615e-06,0.693341
0.2404756,0.029814233813461627,1.513958e-06,5.8858852,3.1876256,5.8996096,0.054572947,1.795333636270739e-06,0.617089
0.26486063,0.029930924971769884,2.0503999e-06,7.633796,3.2613401,7.3909903,0.0653995,2.4219960700399446e-06,0.786458
0.22180565,0.022687243768858188,-1.9532442e-06,8.234945,3.2264829,6.6558003,0.10296803,3.0438960745225966e-06,0.752755
0.17058991,0.020185683590924743,-1.48803e-06,6.663441,3.4064152,5.799601,0.07949521,2.6062929074609686e-06,0.758135
0.19573393,0.024503166865013973,-1.7589331e-06,7.061659,3.3969896,6.628486,0.09067653,2.5379444135830923e-06,0.691684
0.2115781,0.029033332565229504,-2.3198127e-06,8.241738,3.2800765,8.108471,0.10773187,2.8249517398414514e-06,0.836191
0.20705605,0.02416476030819084,-1.4436245e-06,6.632781,3.2643328,5.638964,0.04844204,2.112159667579864e-06,0.659539
0.20450577,0.02281338200105193,-1.4191866e-06,6.568566,3.2909093,5.7273693,0.058085084,2.1994030531932294e-06,0.704229
0.24286598,0.02487226876643203,1.8393994e-06,7.5667243,3.2951825,6.54583,0.10482892,2.614662504222299e-06,0.834527
0.1589824,0.027503129499270567,-1.7759204e-06,7.0918274,3.2476287,6.631389,0.09239864,2.282949935989907e-06,0.816083
0.23081502,0.02478520536906348,-1.4603138e-06,6.765874,3.2387357,6.07401,0.087141365,2.0830930652803405e-06,0.619885
0.23103298,0.02399849410846103,-1.7130375e-06,7.7275,3.385315,6.4911447,0.08008354,2.523700885318017e-06,0.710667
0.20179829,0.02427355732932715,-1.6903878e-06,7.2213473,3.341081,6.3658247,0.06551287,2.462112646441844e-06,0.690015
0.19426844,0.020239629615525282,1.5336275e-06,6.5985446,3.3063707,5.610889,0.07573377,2.678997623701976e-06,0.773267
0.22794521,0.03062987882327384,2.28405e-06,7.55896,3.2976377,7.767445,0.07445417,2.6364244393419986e-06,0.853047
0.23597527,0.030577280468552275,-2.1207334e-06,7.805826,3.5300097,7.318496,0.06215157,2.4521228248749393e-06,0.768085
0.23572846,0.028577202454073237,-1.9741058e-06,7.2192373,3.0189111,6.986422,0.062846296,2.4423376989166324e-06,0.642881
0.18521786,0.022838833515965967,-1.718998e-06,7.0138373,3.2590902,6.424808,0.07475817,2.66107092692705e-06,0.708513
0.16002828,0.021940038418694904,-1.6891956e-06,6.898313,3.1527822,6.2184696,0.08956691,2.7220592563139335e-06,0.806408
0.19749165,0.031869113930290495,-1.8620491e-06,6.9760633,3.4082685,6.7662864,0.051126834,2.065742305722272e-06,0.737496
0.1550397,0.022148256317958467,-1.1950731e-06,5.172198,3.3725138,4.836162,0.04394925,1.907699342911127e-06,0.621143
0.16734095,0.021650186863802007,-1.5568734e-06,6.862441,3.2081697,6.1411047,0.08023381,2.5424162049986793e-06,0.753242
0.17259027,0.02326677288300563,-1.2731552e-06,6.103019,3.3826113,5.554031,0.04385312,1.93464025811386e-06,0.688849
0.16789891,0.026541223138779352,-1.540184e-06,7.186076,3.3358645,6.1888056,0.050336674,2.051666131319613e-06,0.811898
0.15410109,0.019530358294158594,-1.3336539e-06,5.9234715,3.475337,5.0515776,0.048789952,2.414281707554003e-06,0.724159
0.1962683,0.02142763969547202,-1.6358495e-06,7.2207103,3.36738,6.3539853,0.088536926,2.699131264475484e-06,0.686856
0.2045359,0.02670842646098056,1.7875433e-06,6.6191916,3.4870071,7.0068974,0.10016462,2.3662644054333756e-06,0.915098
0.20004784,0.022929768537803822,-1.5237928e-06,7.0831585,3.2647092,6.075895,0.07699383,2.3495313590135594e-06,0.780269
