"est","se","PnIC","time"
0.248508825462221,0.723133695360532,-1.81178861539443e-07,16.747682094574
0.231453246136485,0.723892631774968,3.22617180081344e-08,18.5186975002289
0.255168788287181,0.65745470078083,-1.57392972558665e-07,15.3528094291687
0.307180686374341,0.79201678870982,-3.27947386321176e-07,16.8867354393005
0.245004295692079,0.645248929661646,-1.46835240052478e-07,17.6577377319336
0.229229683854469,0.715845338561803,-1.79817100387814e-07,18.839435338974
0.216140551757518,0.668128580481172,-1.76170752172202e-07,16.467316865921
0.236935504491506,0.631434668292029,-2.08021793898767e-07,17.3156766891479
0.230808532899642,0.714539526948883,-1.41333928691885e-07,16.7143671512604
0.235695701600483,0.691008249423124,3.66437924324227e-08,19.7463073730469
0.303470971247986,0.757161308796081,-1.62267614806545e-07,17.2186558246613
0.274584956140034,0.714354535392244,-6.04273998779195e-08,19.6177837848663
0.243309565698658,0.646308070596283,-2.85402619698271e-07,14.42760014534
0.25541851560794,0.722939720410779,-2.9964533729183e-07,19.5455636978149
0.257527985979467,0.663516710001579,-1.05542208826694e-07,18.8049528598785
0.252690349837835,0.746736645859505,-1.35391876401345e-07,16.1814351081848
0.278524861198956,0.782365997296101,-2.2193908663438e-07,14.9345805644989
0.216112830984685,0.66894740305955,-1.89686646475971e-07,16.4868929386139
0.221334285631638,0.641890289062383,6.04589591729189e-08,20.9378988742828
0.24009477477916,0.699457497789161,-2.48319725805637e-07,17.3291079998016
0.223891513747464,0.666870188161528,-1.3534132910204e-07,16.4177415370941
0.285585699817206,0.799055723867509,-3.78246682561279e-07,17.3568761348724
0.210318350487975,0.668019720246894,-5.12608444300665e-08,18.244996547699
0.269204915014159,0.702524608178714,-2.09788101829137e-07,19.4494299888611
0.227562255781715,0.646664061352942,-1.18349712692907e-07,17.5167787075043
0.219693606699067,0.625865849078544,-4.47084018939889e-07,18.813512802124
0.221834886546164,0.626391591692667,-3.54261070834213e-07,18.1326093673706
0.259663306924147,0.698078020796097,-2.77138853817972e-09,17.895637512207
0.284446572763902,0.703374113012205,-1.21759489676574e-07,14.9099779129028
