"est","se","PnIC","time"
0.202508611410787,0.43724383069286,-4.32280704897994e-09,950.431067466736
0.199992708720239,0.335329530756675,-9.23563534532953e-11,929.436609506607
0.170952037396972,0.30098318375183,-1.09319495385143e-09,872.843310594559
0.207074207559084,0.424148606002102,-6.99161608530785e-10,981.573125123978
0.188431146027521,0.341369768626354,-2.75479101671011e-09,919.036236524582
0.191422796921028,0.358484980928032,-3.68278465762975e-09,971.642892122269
0.20844388628981,0.301605487636039,-4.22013795192219e-10,936.608859777451
0.194198081929363,0.40676670690695,-2.36006952155247e-09,989.597514152527
0.214929315136972,0.428566576358417,-1.63607726145866e-09,957.819069862366
0.190059843225441,0.343625162478876,-4.66026674301702e-10,948.246506929398
0.22097990965375,0.383764834553666,-8.65868273809188e-10,954.967243432999
0.204534011828358,0.455540817217646,-1.90528716998385e-09,947.197740793228
0.18323218183277,0.349776876621408,-5.02380988908613e-09,943.815151691437
0.196430922720413,0.376012140126739,-2.51412151086095e-10,945.174576044083
0.198476395418879,0.345319665008834,-9.80033915757661e-10,911.860515594482
0.207665880701171,0.329812350343657,-5.20739372889738e-10,953.211356878281
0.224475399206063,0.566023024432499,-3.70033609985244e-09,1045.89512944221
0.224254958425502,0.446056085370976,-1.22413672571032e-09,960.203247070312
0.230072980425937,0.436249307131294,-3.50511236722384e-09,990.936305761337
0.199931406589008,0.458538919876166,-8.76234047324459e-10,957.405284166336
0.209705253356597,0.410620052565302,-7.27181233466579e-09,1009.90677499771
0.204098485072486,0.490875370623066,-9.33371733697805e-10,989.078058719635
0.206900010853309,0.483582795548159,-1.24034834267608e-09,976.984297513962
0.19021505173739,0.445526670874089,-1.30255032418826e-09,994.279021501541
0.211672043724877,0.454472982548711,-1.8640439925366e-09,991.3860476017
0.194719223543124,0.337469909946987,-7.90285024804883e-09,972.185137987137
0.206636244700186,0.3520356683482,-5.89599659672061e-09,973.539319992065
0.179542231143872,0.400529183361916,-1.39625863838935e-09,982.475046396255
0.193053499227379,0.420374224905806,-2.74134477702294e-09,978.208459615707
0.177842728688003,0.329941285632509,-7.3168720040768e-10,894.875020980835
0.199648235645292,0.457492019552653,-8.74325945605161e-10,1019.09688282013
0.214562382089848,0.388773588967205,-8.82598157262988e-10,951.841175317764
0.195912309247255,0.387824299433368,-2.18976581468204e-09,982.423106908798
0.195065255909749,0.378890416022714,-1.08116593545488e-09,926.884561777115
0.198623159789815,0.418554118445336,-3.27780658091998e-09,969.440236568451
0.192773941424252,0.398257913635749,-5.33955133950436e-10,965.126609802246
0.174948250867547,0.364408784568814,-6.83391889434573e-10,942.373270988464
0.193770733445514,0.375988927156312,-3.11265398039351e-10,924.94353723526
0.18062927199782,0.365030092181434,-3.81596631371825e-10,895.804887056351
0.195784320081502,0.40839221369893,-1.61619638332222e-09,951.948680639267
0.202679672818138,0.450911475901014,-1.62154997097382e-09,977.645148038864
0.194343392173538,0.433024603402455,-7.21282633319088e-10,939.924918413162
0.202050220811012,0.382334324575422,-1.40631426802451e-09,950.904073238373
0.205574416365499,0.381709687703989,-4.01564042314359e-10,947.133335113525
0.256603769064219,0.443514076748612,-1.8122101931602e-09,991.889830589294
0.209403843829839,0.408337372780753,-7.62194710730819e-10,975.17946767807
0.170470204944329,0.382644194043986,-3.24977293033797e-10,943.938960552216
0.19375531482866,0.499753807158637,-9.35736231630813e-10,995.833446741104
0.223089222843552,0.448763370651466,-6.93744862417086e-09,977.3257625103
0.172184229823869,0.353721146729822,-5.14966510854493e-10,940.741033554077
0.173269024340063,0.341279174676616,-4.73989330606093e-10,932.492557287216
0.233979558209405,0.471276321042988,-5.17803189946847e-09,983.367708683014
0.216647639698964,0.366883235005112,-6.74821998830032e-09,975.994040727615
0.189128593880777,0.398220992141373,-9.71473580462658e-09,976.6392121315
0.217793363476706,0.355928286884939,-7.08462275072802e-10,971.668598175049
0.19005489198359,0.432688366861115,-3.26800687241806e-10,996.598692178726
0.213513812412427,0.475796147238763,-1.97973508226085e-10,1030.71685504913
0.227028355366999,0.486430983242463,-7.74981959403306e-10,1013.81754088402
0.19364677669656,0.353406844600168,-9.68313174694682e-10,951.687172651291
0.178819599220847,0.391019084926521,-2.56886365874719e-09,976.917008876801
0.213701805242899,0.504980773917104,-5.6974214196394e-09,1023.50178432465
0.20883277133156,0.411001227370147,-1.42532900603188e-10,985.967497825623
0.228359661126376,0.490485189676518,-1.71114980363681e-09,1019.70239186287
0.18268300476965,0.489479128801092,-1.06711310964323e-09,1014.14055204391
0.21812365394944,0.454645497438363,-4.24865328540439e-09,969.983464717865
0.175096136605171,0.397010036906868,-1.18138395168158e-09,967.512893438339
0.178798401450319,0.33234983140769,-2.76118571556646e-09,913.960305929184
0.175673801577623,0.291993723382281,-5.76907661862651e-10,923.564733743668
0.196684420434548,0.386757974680003,-4.6451550498466e-10,958.487742424011
0.203758210461671,0.379795606262535,-7.64775692340921e-10,979.326548337936
