est,se,PnIC,LQ,LG,Lstar,LQ_last,EIC,time
0.09983553,0.02146646620195785,-3.593415e-07,2.2420926,1.9357076,2.3084254,0.029573895,5.918366072875466e-07,0.484643
0.09483869,0.017711853397415035,4.172325e-07,1.8731854,1.8253467,1.8084934,0.06189024,8.328545097920588e-07,0.453588
0.0918071,0.01574150164414025,-3.8206576e-07,2.019346,1.881195,1.8163332,0.051247485,8.581179185795758e-07,0.452243
0.08069812,0.016077941519058253,3.6239624e-07,1.6977872,1.9787421,1.5704551,0.022098945,7.969080974294278e-07,0.438723
0.08876789,0.0151529809287254,-3.8325786e-07,1.9686561,1.8883469,1.7508284,0.05751931,8.942274459552766e-07,0.622462
0.09812501,0.01829408745091162,-3.8266182e-07,1.9392266,1.9504986,1.9894652,0.05381409,7.395361243941291e-07,0.423234
0.12766019,0.021911331217343965,4.4941902e-07,2.0469713,1.8992311,2.2213,0.05079426,7.251664287581512e-07,0.469977
0.1316489,0.0236705573190494,5.6147576e-07,2.489351,1.9056382,2.4286282,0.07143684,8.38643786111149e-07,0.535171
0.11275332,0.027987136977151234,6.616116e-07,2.2202163,2.0048544,2.7613616,0.02787089,8.357947347930017e-07,0.497696
0.08750067,0.013786548217775378,-4.6759843e-07,2.2036998,1.8893979,1.9753356,0.06990187,1.1991472140172732e-06,0.426845
0.12649575,0.022849198569594314,-3.8146973e-07,2.0346591,1.8738607,1.9715995,0.0360179,5.902610405953239e-07,0.427528
0.13910754,0.022027866935706554,-3.799796e-07,2.3066297,1.8184478,2.148448,0.078384876,6.098778425554604e-07,0.422215
0.09146303,0.02104873976627411,4.0113926e-07,1.7871592,1.9606698,1.9227659,0.06661026,6.737892492183475e-07,0.477041
0.08946822,0.016523372298308164,2.6464463e-07,1.547539,2.07087,1.6517268,0.027927084,5.662645809269578e-07,0.474651
0.079375915,0.013042608808524607,3.0755996e-07,1.7612668,1.9020194,1.5488509,0.040685136,8.337202130258317e-07,0.401363
0.108498774,0.02211340773101037,-5.2690507e-07,2.1623456,1.9335742,2.2514684,0.06337847,8.424258978975077e-07,0.467945
0.071167,0.014413114532063944,2.6524066e-07,1.7282284,1.9359891,1.6172925,0.055021677,6.506347653637482e-07,0.422189
0.09308443,0.017537879967702737,-3.1709672e-07,1.5918816,1.9243715,1.5594264,0.015708806,6.392484203502981e-07,0.403167
0.1276607,0.018905279788825047,-4.032254e-07,2.4582267,1.7791277,2.1495824,0.024808036,7.540841175953498e-07,0.478959
0.09159691,0.01653999243290104,3.6120414e-07,1.7410262,1.8022734,1.763848,0.059190076,7.720979939999829e-07,0.479105
0.07748426,0.01674715935048734,3.3855437e-07,1.7004935,1.9263465,1.7895819,0.039735053,7.147304426285456e-07,0.433638
0.12995107,0.020520767479676308,5.632639e-07,2.4921594,1.896862,2.3833926,0.08445991,9.704503274147467e-07,0.459392
0.11822187,0.022384919604970167,3.218651e-07,1.7108114,1.9594467,1.8362759,0.05095713,5.083623037174803e-07,0.448634
0.0613003,0.013229676697378455,2.30968e-07,1.3466595,1.9454128,1.1325285,0.03205757,6.172450080056646e-07,0.420306
0.12526126,0.024274381455310808,-5.1379203e-07,2.2310126,2.001408,2.312743,0.05356936,7.483317958264548e-07,0.491036
0.118776396,0.020163143775521836,3.6895275e-07,1.9318429,1.9698303,1.9682715,0.044353385,6.469452323471917e-07,0.447796
0.12202039,0.023482525015963568,5.161762e-07,2.2456763,1.8928412,2.2837753,0.06542605,7.771559945642983e-07,0.459245
0.13968082,0.02002475670328584,5.161762e-07,2.2738554,1.8340392,2.3373446,0.04190058,9.113511516805409e-07,0.470653
0.11743639,0.016344890634000773,-3.3855437e-07,2.123553,1.9359438,1.6947386,0.041005388,7.323208752737156e-07,0.434518
0.09293518,0.017621969538247514,2.5719405e-07,1.714712,1.8570012,1.6116893,0.054454103,5.160139828338845e-07,0.440745
0.13468653,0.02049707131429193,3.8385392e-07,2.0056791,1.7878461,2.0889552,0.0804062,6.621085096985622e-07,0.457298
0.10714058,0.01919371579414681,3.1292439e-07,1.6602973,2.0034163,1.7761065,0.059944216,5.764151065258323e-07,0.472305
0.112233676,0.018772210437044138,-4.3690204e-07,2.1839876,1.8344823,2.0814028,0.03050064,8.22855671167164e-07,0.436857
0.10768268,0.01870169477005648,-4.5537948e-07,2.4133534,1.8847188,2.2437742,0.054326866,8.608896705756858e-07,0.468044
0.13433717,0.022004916774165047,-4.2259694e-07,2.4052951,1.9196573,2.2047818,0.040289637,6.789872587115836e-07,0.451876
0.1059828,0.016161309536506983,-3.0994414e-07,1.7953601,1.8087239,1.5521876,0.051417075,6.780502648090001e-07,0.413573
0.1350251,0.021865960365090788,5.5551527e-07,2.4814684,1.9331028,2.4934666,0.04453069,8.982194440598586e-07,0.590904
0.088995054,0.014938736970113938,3.5762787e-07,1.7051352,1.8837206,1.702629,0.034075454,8.463938135174069e-07,0.441183
0.110270806,0.018092038297643342,-2.9295683e-07,2.1393118,1.909149,1.8001237,0.05871372,5.724942524863353e-07,0.441944
0.0758922,0.017759302827767977,3.4928323e-07,1.799342,1.9587299,2.0518918,0.07620053,6.95355387247742e-07,0.521845
0.09883255,0.019543613335522285,-2.5749208e-07,1.8639851,2.0087004,1.880604,0.06697788,4.6581558301481433e-07,0.428152
0.06825723,0.014794731768403334,2.6382506e-07,1.3698095,1.7980111,1.354296,0.033680383,6.304693127856225e-07,0.447764
0.091755934,0.02270440951767786,-2.2649765e-07,1.6042771,1.8227725,1.5319959,0.046108034,3.527024611826581e-07,0.405576
0.16295528,0.021093690836788144,4.4941902e-07,2.1918616,1.8874145,2.2621233,0.06611336,7.532755614539827e-07,0.468907
0.12818979,0.017762201551390442,3.7789346e-07,2.1175628,1.8523234,1.9332479,0.06342349,7.521900514895613e-07,0.448969
0.11570314,0.020992702831307403,4.6730042e-07,2.0082464,1.9294254,2.1934023,0.03575366,7.870146626944107e-07,0.501554
0.10341903,0.018466517114966156,-3.5077335e-07,1.8669878,1.8655823,1.6763183,0.039294776,6.715782179960739e-07,0.428136
0.112617105,0.023766350012159355,4.8518183e-07,2.2626748,1.8883095,2.5049272,0.06697952,7.21767038634719e-07,0.487618
0.12570833,0.016704490454149144,-4.005432e-07,2.5063808,1.8832103,1.9134623,0.014531182,8.477565177095776e-07,0.472077
0.10137734,0.018566723985158334,3.749132e-07,1.945902,1.7877119,2.0535662,0.038060628,7.139215182432413e-07,0.448575
0.16236635,0.01813037681574363,-4.5537948e-07,2.685652,1.885956,1.9216876,0.077769265,8.880177181877616e-07,0.440005
0.12311537,0.027826127881842494,5.0544736e-07,2.2520244,1.8755169,2.4292464,0.04919849,6.422116249819733e-07,0.465758
0.12423167,0.029975235820937092,5.9008596e-07,2.338257,1.8545325,2.689937,0.057432074,6.959975005245178e-07,0.421941
0.11273882,0.017997298160406246,5.930662e-07,2.380814,2.0009205,2.4493566,0.046533808,1.1650669197866313e-06,0.477157
0.10268262,0.016898424328443074,2.491474e-07,1.6410624,1.9713203,1.7285945,0.027282448,5.212729190496742e-07,0.450383
0.10393868,0.01819245365363903,3.8206576e-07,2.1200373,1.8510636,2.038436,0.055982105,7.425092229647971e-07,0.45791
0.10286483,0.021926189881619613,-3.308058e-07,1.9232998,2.0136182,1.7552005,0.022026697,5.33414648275081e-07,0.455351
0.12210775,0.018231385073326535,4.172325e-07,2.1232135,1.9131783,2.028866,0.04893462,8.09121025061062e-07,0.452338
0.12777191,0.024421321552665978,4.3988229e-07,2.1424594,1.9419329,2.3171616,0.04013202,6.368282448657381e-07,0.438337
0.08592261,0.0323678646859299,3.9815902e-07,1.6565944,1.9223056,1.8607533,0.0631005,4.349081157339522e-07,0.468853
0.1326375,0.0208730998587826,-5.8412553e-07,2.6205177,1.9649594,2.5535498,0.062154897,9.894053260897036e-07,0.447386
0.105202734,0.017389308594288718,-3.0010938e-07,1.9687133,2.003667,1.9028282,0.037624624,6.101719762767049e-07,0.444547
0.088676125,0.016228220241060732,-2.7626754e-07,1.9997221,1.915631,1.7144116,0.057539582,6.018856337688978e-07,0.44322
0.09126002,0.014394339659824992,2.6404857e-07,1.6271502,1.8798485,1.4570966,0.033312257,6.485553908019444e-07,0.417707
0.105988115,0.019007351162192383,4.4822693e-07,1.9135474,1.9914132,2.0376945,0.06298094,8.337413700980895e-07,0.534862
0.103542045,0.01878565438146147,-3.823638e-07,2.0223405,1.9815364,1.9946262,0.042990383,7.196236716045034e-07,0.435995
0.15818642,0.02240540896716692,-5.507469e-07,2.9508638,1.7739232,2.4815867,0.057665505,8.6906887342404e-07,0.475613
0.09089998,0.017064458794869574,3.3855437e-07,1.680053,1.9212689,1.6966622,0.056145437,7.014406234168582e-07,0.460142
0.10244324,0.018616807249398456,-4.1306018e-07,2.222177,1.8324497,2.0493906,0.024362998,7.844461432959919e-07,0.634713
0.09861267,0.015881364662577665,3.5524369e-07,2.0538416,1.8384469,1.8731551,0.051193025,7.908489732139058e-07,0.487637
0.08674537,0.015696798706135082,3.2156706e-07,1.5972208,1.9261112,1.565539,0.030174918,7.242949698511258e-07,0.471063
0.08926322,0.015516903804390162,-4.6476723e-07,2.5295439,1.9219087,2.089324,0.048520014,1.0589743322309126e-06,0.509238
0.1177969,0.017169748155472047,4.8041346e-07,2.3301961,1.9735812,2.2921834,0.07898152,9.892504351470723e-07,0.482316
0.07230956,0.01651448525851243,-2.4318695e-07,1.6659777,1.8847975,1.4339068,0.033598527,5.206312398391636e-07,0.44806
0.068956174,0.012664805952320122,2.0548701e-07,1.4204364,1.954892,1.245885,0.035965603,5.736418717601635e-07,0.446068
0.10216087,0.021281494755394776,-4.6849252e-07,2.6819518,1.9995906,2.56537,0.061888997,7.78315242257271e-07,0.49385
0.098396264,0.020170821755567524,3.528595e-07,2.0453696,1.8297384,1.9971479,0.065521315,6.184907819414269e-07,0.452049
0.119809836,0.022042848158456984,4.2200088e-07,2.0201204,1.9699728,2.1749873,0.060491618,6.768628130459993e-07,0.467527
