est,se,PnIC,LQ,LG,Lstar,LQ_last,EIC,time
-0.086464405,0.017548905034392923,5.9604643e-10,0.110476464,2.0898473,0.117012486,0.025386464,1.2008398098410634e-09,0.390348
0.1705603,0.025844375316799485,-1.7881393e-09,0.16399455,1.9425695,0.16854964,0.25426656,2.446190731186414e-09,0.388689
0.090924166,0.016698042510251143,-2.9802323e-09,0.18843243,1.9472886,0.19983223,0.3918182,6.310148197469333e-09,0.389688
0.08998045,0.01613949348715549,-1.1920929e-09,0.04700354,2.172451,0.11758181,0.39019743,2.6114107981381724e-09,0.387697
0.1205413,0.021572650406921322,-1.1920929e-09,0.18627892,2.0972102,0.18877663,0.09686832,1.9537167095294076e-09,0.389785
0.074060984,0.019953689229660343,2.3841857e-09,0.21542469,2.0541584,0.20365596,0.9615822,4.224466672176992e-09,0.526263
0.01871698,0.014564933551007516,-4.7683715e-09,0.1378768,2.2654011,0.14183806,0.041491393,1.157488221178272e-08,0.388891
0.17088652,0.027006323462441306,-1.4305114e-08,0.24828246,2.1513534,0.2777588,0.42281568,1.8727546218182745e-08,0.391075
0.14289755,0.02286965314333328,0.0,0.17839187,2.3237169,0.17796758,0.062606335,0.0,0.388877
0.114573024,0.021414252198585337,2.3841857e-09,0.16314223,2.021953,0.16742721,0.08308737,3.9363361538838e-09,0.389298
0.1937922,0.05885318288290325,0.0,0.15211199,2.2636302,0.16145717,0.063553706,0.0,0.391183
0.15495682,0.018107457303796464,4.7683715e-09,0.17104101,2.1277468,0.17181769,0.07449596,9.310384525385995e-09,0.391093
0.18285817,0.019467032719612302,-2.9802323e-09,0.19005206,2.0500588,0.20068489,0.05795384,5.412592887932742e-09,0.389836
0.06457303,0.01906517592393467,-5.9604643e-10,0.14602517,1.8795749,0.14923957,0.08794841,1.1053359207644882e-09,0.391817
0.12519784,0.04469979497192606,-3.5762786e-09,0.17889664,2.346849,0.18615955,1.0054559,2.82866046222197e-09,0.391322
0.14027198,0.019704489113932227,0.0,0.18658593,2.0081823,0.18719417,0.069468744,0.0,0.390485
-0.017943136,0.061668776549081025,-3.576279e-08,0.17409836,2.2895105,0.18402535,0.073887095,2.050317156143779e-08,0.390434
0.1000359,0.02275447599164319,-1.1920929e-09,0.1472872,2.1111436,0.15363215,0.052198723,1.8522442610551617e-09,0.389722
0.5884859,0.15687050254423693,-1.4305114e-08,0.16777466,2.3670957,0.19558734,0.52666336,3.224074396545262e-09,0.390601
0.11921156,0.018204638577841527,-7.152557e-09,0.23286319,2.1626303,0.23036629,0.63998353,1.3891024769963588e-08,0.394439
0.08152069,0.01500461211923964,2.3841857e-09,0.17980073,2.0221198,0.18435518,0.06892486,5.6178523288577155e-09,0.399171
0.08708973,0.02579680609275076,-5.275011e-08,0.19878183,2.3525238,0.20051116,0.5391269,7.229569504861946e-08,0.3889
0.07334154,0.01969591252412795,-4.7683715e-09,0.117604084,2.1050227,0.118718274,0.37411615,8.559511526507378e-09,0.389884
0.18357188,0.016847589359553092,3.5762786e-09,0.13414295,2.187565,0.13530228,0.09369535,7.504963470326992e-09,0.388253
0.08255575,0.021700445324200155,-2.0861625e-08,0.16413514,2.124188,0.17623316,0.28490764,3.3988695870557745e-08,0.388035
0.13341059,0.018230471677843262,-2.3841857e-09,0.20695901,2.0471697,0.21278879,0.64090097,4.623780263465427e-09,0.38962
0.09717276,0.03137802958014737,-1.3113022e-08,0.16933592,2.2956166,0.17624378,0.18508276,1.4775157564419281e-08,0.389965
0.13126355,0.03318769320738852,-3.2782555e-08,0.18176845,2.2132244,0.18258847,0.07073447,3.492373971062956e-08,0.38762
0.110082455,0.02168749934864318,-4.172325e-08,0.1598176,2.3502836,0.15505926,0.26682013,6.801796966288323e-08,0.389519
0.0727365,0.02433970227825624,1.2516975e-08,0.16739804,2.056436,0.16726638,0.061066948,1.8181894358786652e-08,0.388483
-0.009573673,0.01916436746963459,4.7683715e-09,0.13677312,2.0167916,0.13874309,0.07288203,8.79691910220759e-09,0.388102
0.15619433,0.01918684672352543,-7.897615e-09,0.15745816,1.9905986,0.1713132,0.034163997,1.455282675341456e-08,0.389765
0.112221316,0.01730556899122605,2.6822091e-09,0.17276324,1.9554871,0.17604549,1.0817307,5.479762784211986e-09,0.38829
0.10623619,0.025710763810717772,3.5762786e-09,0.17662038,2.0623763,0.17916133,0.10031846,4.917805773386155e-09,0.389764
0.3672841,0.019416626275481696,-1.4901161e-08,0.18663281,2.2304196,0.20538409,0.068576165,2.713322072081265e-08,0.392665
0.28453675,0.025021738793259772,-4.7683715e-09,0.16680299,1.9766967,0.17859489,0.069236994,6.737636887200158e-09,0.390943
0.06637995,0.01924169771482585,-4.7683715e-09,0.12483987,2.1782196,0.1300436,0.9681725,8.761565261752169e-09,0.390464
0.13729258,0.02429272597848412,4.172325e-09,0.14008273,2.3079336,0.14112297,0.080862954,6.072351474545017e-09,0.391857
-0.3423395,0.03125530078753275,1.2516975e-08,0.73020035,2.1924267,0.6644054,0.15090774,1.4158938944657245e-08,0.390966
0.053701583,0.022069968161808447,-5.9604646e-09,0.25091293,2.196369,0.2255114,0.6240022,9.548461699157577e-09,0.390812
0.17854244,0.018387418999029976,-5.3644182e-09,0.3384995,2.1015394,0.3649624,0.070452824,1.0314706258962853e-08,0.392788
0.11850027,0.01728257682649264,1.4901161e-09,0.19218181,2.2322288,0.19494456,0.06685442,3.0483626343789543e-09,0.536077
0.027129397,0.033639871740346154,1.1920929e-08,0.20126162,2.316152,0.21166028,0.55787957,1.2528837643688747e-08,0.395533
0.07708368,0.050531144089549465,-4.3511392e-08,0.15318704,2.2783585,0.1561672,0.4223469,3.04437993352332e-08,0.391843
0.18908453,0.01817743875343698,-1.4901161e-09,0.17451316,2.2202137,0.18687621,0.056348264,2.8982939862032204e-09,0.390847
-0.0014811958,0.01759185731457509,-6.556511e-09,0.15619518,2.0932486,0.16629465,0.55197424,1.3176986455079274e-08,0.389697
0.092140295,0.040247167016667244,-2.1457673e-08,0.12419688,2.2065172,0.12761624,0.6142915,1.884960755194761e-08,0.392657
0.1367236,0.022122361409723908,2.3841857e-09,0.1320226,2.0522215,0.13250615,0.07039948,3.81033894060811e-09,0.390165
0.12773614,0.020075582796048104,8.34465e-09,0.16440667,2.190075,0.16820255,0.17758164,1.469585933467439e-08,0.398077
0.20833889,0.023007079697290805,5.9604646e-09,0.17450085,1.9425234,0.17824557,0.07818615,9.159539083939892e-09,0.398974
0.07853618,0.017571130526587583,3.5762786e-09,0.119992666,2.0725367,0.12147604,0.09765678,7.195925300036524e-09,0.396836
0.13918667,0.017798319366963213,-4.7683715e-09,0.07984475,2.017148,0.13858263,0.43769905,9.472096033307608e-09,0.391373
0.12496799,0.017614610741532123,4.7683715e-09,0.17289518,2.0483823,0.17439833,0.5290622,9.570883668627153e-09,0.390971
0.21045108,0.013353829655086994,4.4703485e-09,0.2113345,2.0703576,0.16783153,0.7232659,1.1835607633051899e-08,0.39279
0.04998888,0.017042157263347315,4.4703485e-09,0.12495744,2.041388,0.11987452,0.061266832,9.27410102805137e-09,0.391041
0.13021642,0.027008802155803476,-8.34465e-09,0.15555927,2.1314023,0.16185127,0.095364444,1.0923399680238633e-08,0.39237
0.041706726,0.013881087388645297,-5.9604643e-10,0.27216482,2.0562983,0.2896387,0.72115386,1.518139263474222e-09,0.392145
0.08674898,0.04025666073366171,1.3113022e-08,0.13677052,2.297543,0.14059609,0.047412816,1.1516487524262582e-08,0.3896
0.07525443,0.02166739364391715,1.7881393e-09,0.16289234,2.1690645,0.1675373,0.18660739,2.9177607788099673e-09,0.390488
0.07492648,0.02229162588665402,-7.152557e-09,0.158169,1.958175,0.1593809,1.2167407,1.134421897706578e-08,0.392926
0.19342217,0.057360833349266095,1.4305114e-08,0.21498473,2.2758539,0.2218112,0.083273664,8.817204027467877e-09,0.389531
