est,se,PnIC,LQ,LG,Lstar,LQ_last,EIC,time
0.32157165,0.03476838411676614,3.00169e-06,9.851817,4.3003263,10.766451,0.055376284,3.0523640523597e-06,0.989363
0.35120514,0.04018958663566019,-4.5895576e-06,14.012858,4.264081,14.145544,0.1416612,4.037497778664985e-06,1.379164
0.30926925,0.04635477512117444,-5.620718e-06,14.932002,4.606887,17.573696,0.14667365,4.286988700527413e-06,1.656927
0.24304563,0.02713492626740388,-3.683567e-06,12.967546,4.6741943,12.1426935,0.13862255,4.799488268642638e-06,1.233718
0.26907706,0.03337814874833027,2.7966498e-06,9.424051,4.487098,10.245933,0.07895668,2.9623123646977107e-06,1.167705
0.37436584,0.045295301001454305,3.939867e-06,10.973949,4.4020505,13.237774,0.08981056,3.0752711215779985e-06,1.318548
0.2766869,0.04950615966407212,-5.46813e-06,12.68982,4.5488105,18.25801,0.10795253,3.905121926837816e-06,1.384427
0.29579398,0.03345964745549299,2.8443337e-06,9.680958,4.7450075,9.646148,0.05893344,3.005482447273172e-06,1.176295
0.300754,0.01853607348312048,-2.5117397e-06,15.547343,5.302241,8.280025,0.12779443,4.790842494614682e-06,1.687031
0.30658954,0.030594111795984494,-3.7169457e-06,12.717881,4.3519306,12.007257,0.11658141,4.29539761832326e-06,1.304151
0.24558742,0.04253570473329854,3.516078e-06,9.1077585,4.4855223,12.786753,0.05598291,2.9225361140583164e-06,1.36969
0.3204126,0.020490384643922898,-3.027916e-06,15.229997,4.78331,9.779527,0.14824876,5.224547780348589e-06,1.896282
0.28938794,0.0547835786697717,-5.1498414e-06,11.447577,5.009928,18.110664,0.113538966,3.323521266840422e-06,1.180186
0.25586596,0.03901507741523209,-3.324747e-06,10.125045,4.3072896,12.091384,0.066550896,3.012875168063914e-06,1.019154
0.29824635,0.029711348591723218,-2.9450655e-06,13.681839,4.2923975,10.403574,0.10155746,3.5045123786005077e-06,1.433439
0.30168605,0.026832021013791903,3.1507016e-06,10.750919,4.5414295,10.465049,0.0817732,4.151536771801687e-06,1.407229
0.36433384,0.05668905095393924,5.6409835e-06,11.331289,4.617535,18.15164,0.119171456,3.518120033961728e-06,1.557718
0.2841796,0.037598058525014126,3.822148e-06,11.089799,4.3257647,13.003586,0.08140818,3.5941572075629725e-06,1.246892
0.33669087,0.035597986637333295,3.4093857e-06,10.767965,4.6017275,11.818547,0.06030282,3.3861462328466527e-06,1.22212
0.26168868,0.03876333691672389,-3.4296513e-06,10.4322,4.441653,12.694809,0.0819044,3.12812298269547e-06,1.100168
0.27735758,0.020857066801856547,3.029108e-06,13.2056875,4.405096,9.716585,0.14382654,5.134717285056546e-06,1.447703
0.2882304,0.05601167789954961,-4.230738e-06,12.650062,4.8545704,15.926609,0.080277175,2.670499760918147e-06,1.290154
0.31898957,0.038334109343400216,-3.6096574e-06,12.156913,4.522988,12.322248,0.07382001,3.3291672187227517e-06,1.278431
0.26428184,0.07075542812619816,-6.1178207e-06,11.298807,4.694072,21.820406,0.091550596,3.0569757119680445e-06,1.228053
0.3234852,0.021999497867131554,-2.7418137e-06,14.354618,4.5706882,8.884736,0.1296819,4.406362007011376e-06,1.48319
0.25442117,0.03692080320141723,4.038811e-06,10.231138,4.583561,13.559279,0.086353555,3.867562860907556e-06,1.510679
0.24322174,0.03359551314229314,3.029108e-06,8.835008,4.373462,11.125789,0.07564833,3.1877810875956106e-06,1.264212
0.3255194,0.01638684146548711,2.4813414e-06,13.102127,4.6849627,8.00857,0.12631115,5.35360445215015e-06,1.838654
0.2702575,0.04414642430921496,-4.005432e-06,11.230444,4.6309843,13.749178,0.092540786,3.207811431648506e-06,1.055314
0.27168313,0.024653225386873704,-2.951622e-06,11.438303,4.330809,9.75257,0.078144595,4.2329389457170675e-06,1.150641
0.34193444,0.03115437300718623,3.5691262e-06,12.285407,4.281982,11.861388,0.10536831,4.050399815890828e-06,1.441654
0.28290915,0.04417647534741872,-3.3020974e-06,9.71853,4.534469,12.525319,0.08170624,2.642736267947811e-06,1.080076
0.25208417,0.026633377040117787,2.643466e-06,10.57004,4.5342617,9.000514,0.092621714,3.5091544424343427e-06,1.290625
0.25916082,0.03770405959398929,4.0856003e-06,11.094465,4.4502835,14.199305,0.085662045,3.831093634366362e-06,1.378791
0.25284687,0.03200358265885802,-3.629923e-06,12.30983,4.609605,11.766436,0.116398856,4.010087192400638e-06,1.276803
0.32888854,0.02714059840032474,-3.8349626e-06,15.047411,4.5202265,12.1374035,0.18270653,4.995704292968181e-06,1.420523
0.31266686,0.018731361304249336,-2.747625e-06,13.933442,4.566879,8.733735,0.15579456,5.186126921696521e-06,1.613865
0.29952973,0.03719319764734968,4.157424e-06,11.3234215,4.6213903,13.823579,0.103540525,3.951989704553327e-06,1.469079
0.31359205,0.048476129940294765,3.3164024e-06,10.021616,4.627177,11.851187,0.081378564,2.4187684003549913e-06,1.226782
0.31657577,0.035583889731688495,-3.7646294e-06,14.034278,4.358464,12.663532,0.108328834,3.740449632669561e-06,1.423588
0.27283183,0.028305357568965805,3.271103e-06,11.901683,4.4810386,10.861558,0.10441419,4.0858326655296625e-06,1.311198
0.28998613,0.03255152918026038,-3.3396482e-06,11.516042,4.241083,11.284331,0.08301652,3.6273071190287374e-06,1.165985
0.3274955,0.03314233263464245,-3.9339066e-06,14.737431,4.440233,13.072313,0.13169365,4.196584519840656e-06,1.474006
0.27967584,0.03042333103137988,-3.0982494e-06,11.430576,4.491145,10.602654,0.076923646,3.6005149535455227e-06,1.323111
0.31233823,0.0365811997872612,3.3271313e-06,10.933171,4.4123807,11.474194,0.098295584,3.2156368362679766e-06,1.236389
0.29832265,0.03221775743822255,3.5703183e-06,11.720973,4.6325803,11.70763,0.12928733,3.918019891599292e-06,1.532779
0.34517244,0.04909699836828604,-2.7805568e-06,10.542784,5.1240306,10.854189,0.060080443,2.0023123741656467e-06,1.086039
0.21694382,0.024404843687943364,-3.2138823e-06,11.538446,4.5329657,10.568455,0.11175496,4.655956873956389e-06,1.32492
0.28844488,0.02992087788327308,-3.656447e-06,12.788415,4.834338,12.097103,0.10673489,4.32055918184636e-06,1.320198
0.30537894,0.04485224925719603,4.2414667e-06,10.777094,4.572028,14.30913,0.11763081,3.3433885078800215e-06,1.363664
0.32002068,0.01928345271346688,-2.3341179e-06,13.052275,4.621177,7.809156,0.109419145,4.279499646095229e-06,1.444142
0.30481744,0.03523986727079288,-4.2414667e-06,15.722975,4.6892505,13.663056,0.12707302,4.255364912891325e-06,1.634564
0.30597487,0.042636048001069175,-3.5715102e-06,11.408747,4.705239,12.053157,0.08904535,2.9616242639752354e-06,1.117043
0.19915245,0.036847637094415665,-3.6275387e-06,11.3368435,4.4171367,12.7818775,0.08228759,3.4806264775199728e-06,1.48232
0.2972731,0.03829417886196568,-3.1733514e-06,10.026595,4.3602643,11.615381,0.05736804,2.9298164266041433e-06,1.018788
0.28378376,0.06270718328450037,-3.3974648e-06,10.090323,4.755477,14.215914,0.071009904,1.9155463850301545e-06,1.035396
0.2557274,0.029466421986003823,3.0779838e-06,9.188753,4.4282975,10.756277,0.0810018,3.693124384786123e-06,1.507756
0.26091096,0.02911438115595099,3.2782555e-06,11.573363,4.802024,11.485256,0.14678368,3.9809822088994595e-06,1.416651
0.2695173,0.029284671785037138,3.4433604e-06,12.487269,4.536681,11.727276,0.1061251,4.1571636445857415e-06,1.246197
0.25038707,0.03168915805767446,2.7155877e-06,8.999168,4.79735,9.954941,0.06531897,3.0297593778626528e-06,1.234765
0.2868297,0.03768484533585672,-2.2679567e-06,8.984014,4.34576,8.779676,0.03383349,2.1277618886206935e-06,1.002293
0.23448269,0.032251865972459964,-3.0714273e-06,11.196174,4.4984426,10.730911,0.09667106,3.3669789124327172e-06,1.355692
0.26411068,0.04633157926293474,-5.278587e-06,13.655639,4.543912,16.998295,0.13184203,4.028056954463902e-06,1.561822
0.27964294,0.033652073111306545,4.092455e-06,11.602091,4.6551433,13.267065,0.12379713,4.299590642652092e-06,1.541486
0.27292427,0.03672363979165562,-3.2448768e-06,12.153163,4.577713,11.29236,0.09619104,3.123974622437256e-06,1.445989
0.22113118,0.029915632039874938,-1.8247962e-06,7.8036146,4.188336,7.4016013,0.033668354,2.1566078827859642e-06,1.024213
0.2736815,0.03527575315222963,3.0303001e-06,10.4010935,4.3599415,10.200365,0.08441305,3.037136833731241e-06,1.258371
0.21216664,0.05655669735813678,-2.7155877e-06,9.669706,4.934583,11.107956,0.07078777,1.697597778629803e-06,1.029431
0.2304654,0.029383959722703187,-3.2377243e-06,11.34309,4.660578,11.035482,0.07924329,3.895691424598358e-06,1.371326
0.23727283,0.030455158332127544,-2.7656556e-06,9.846859,4.476099,10.615632,0.06467481,3.2106446695984956e-06,1.177184
0.2984476,0.03343697271198681,2.8753282e-06,10.25551,4.6458445,9.874579,0.05683513,3.0402932412878776e-06,1.159512
0.28619546,0.033921638767328295,3.1912327e-06,10.908641,4.592069,11.080204,0.064064495,3.326110397168153e-06,0.991595
