"est","se","PnIC","time"
0.2078681471462,0.0266909763040236,-8.62867474720853e-09,6.91354393959045
0.214703844778906,0.0276930158397907,-2.22248367278376e-10,5.50927925109863
0.205913928774909,0.0230157974617603,-8.56295791482113e-09,7.84255933761597
0.205685313763453,0.0269263276032728,-2.07691527573614e-10,6.52956962585449
0.190985477463977,0.0229643663127496,-2.68750236982445e-10,6.81730675697327
0.197365157428279,0.0232965060660807,-3.3221952063883e-10,5.52852368354797
0.192647906917123,0.0222706158520929,-9.10305589261811e-11,6.56254315376282
0.170211170476399,0.0258445532627621,-2.5313125483997e-10,5.89030075073242
0.175240156130414,0.0237335395876891,-2.51498533575354e-10,6.56917810440063
0.14781895513777,0.0203391144748658,-8.69120678716390e-11,5.34230494499207
0.183306234106799,0.0258553242963514,-1.49653740927509e-10,6.14579629898071
0.202112213346376,0.0327908515676654,-9.44317516143603e-10,6.31075811386108
0.270480072057889,0.0344602992849222,-7.78431613845086e-11,6.22325968742371
0.234722736549405,0.0258421947407144,-1.96850693406114e-10,5.72591090202332
0.207320710962558,0.0247395051417631,-9.60309858922311e-11,6.19075489044189
0.207267714572263,0.0286999142602526,-8.71254830757596e-10,5.4569091796875
0.206942460151055,0.0267572098871025,-3.28472731066763e-10,5.77666449546814
0.225612759173909,0.0262999352175433,-3.21252967530779e-10,6.407231092453
0.189196417836005,0.0222658606853691,-1.97973375789216e-10,5.62183785438538
0.242624601157806,0.0259295023899409,-1.86459442599077e-10,6.07289505004883
0.222386521141533,0.0258176378658241,-2.14218726613419e-10,5.85038709640503
0.201482421182474,0.0242686627973802,-4.36891187739694e-11,6.09669470787048
0.162218916106304,0.0210356628328704,-3.03598298479716e-10,5.85908937454224
0.204601216152099,0.0240943917685756,-3.9048181057233e-10,6.58671283721924
0.240244822791717,0.0345082113573103,-3.03137061852862e-10,5.63590788841248
0.206188639538987,0.0265731214711084,-1.59626796270712e-10,6.05851483345032
0.223873306502127,0.024362426143432,-4.33367391478013e-10,5.91404604911804
0.228182304801249,0.0250555462413679,-1.84567200757244e-10,6.25284290313721
0.155024336531459,0.0221800231381164,-1.21304451217703e-10,5.95975470542908
0.232471182239366,0.0239797850773586,-3.87910891001905e-10,6.42548632621765
0.214746920260966,0.0251542062174712,-3.64759624645397e-10,6.23382878303528
0.204255034205549,0.0245220325165578,-2.55976856210969e-10,5.9033055305481
0.173080169547197,0.0201412853161817,-1.0952660066876e-10,5.75385880470276
0.218972630419508,0.0295317968435316,-7.72436457668584e-09,6.88083982467651
0.229765363980353,0.0278182295858104,-2.45660696052076e-10,5.61935234069824
0.235386534048993,0.0289160571430595,-8.11826703127697e-11,6.61852931976318
0.178746344236475,0.0229351923881933,-3.31848879937986e-10,6.12157201766968
0.145933271977442,0.0200474267150309,-4.10081668090752e-11,5.47389626502991
0.220044453062674,0.0292777233391072,-8.04293630258667e-09,6.19714760780334
0.1508241793015,0.0210426605496071,-1.82931310617782e-10,5.72161102294922
0.167986155979284,0.0225395381240873,-4.16720634882541e-10,6.32866930961609
0.179987425342714,0.0200688991851964,-8.17843834057068e-09,5.40436124801636
0.16958121161929,0.0217353588813708,-1.73824916759914e-10,6.57168030738831
0.150533656258804,0.0208704746863544,-1.00224054559739e-10,6.26287865638733
0.193525851276267,0.0230071914699512,-3.43780728310214e-10,6.12154150009155
0.19786728068885,0.0305510104719392,-3.15608222553078e-10,5.62673354148865
0.213802141522101,0.0230405580075237,-1.73846649323152e-10,6.45614457130432
