"est","se","PnIC","time"
0.249262271967959,0.027949238613733,-1.10617760529902e-10,156.852072954178
0.176809849489375,0.0208079814799416,-3.05564733920283e-10,166.644478321075
0.207233656658644,0.0222019423307303,-1.37886286058123e-10,164.0375893116
0.204706406241505,0.02679373218459,-3.85847940885399e-10,158.049287557602
0.204737595784853,0.0228482960969397,-1.73716034637803e-10,162.572560548782
0.210317176369297,0.0255045598096797,-9.26485823451236e-11,164.702304601669
0.194556749710367,0.0211210610186808,-1.53719213196035e-10,160.589957952499
0.201824702122097,0.0226621897908209,-2.15127687946829e-10,151.643128395081
0.155261339252386,0.0213503661602947,-3.27842877303467e-11,153.473889350891
0.224048139898707,0.0242036057356991,-1.40177139629335e-10,172.951899766922
0.224616878107996,0.0241235897248215,-6.3059190566783e-10,162.196413993835
0.202280616308539,0.0249429316935879,-1.00316363140233e-10,160.6021733284
0.187471270998545,0.022771028197903,-2.09697875902287e-10,159.848815917969
0.221693722644843,0.0262485246308791,-2.77808222177143e-10,164.428830862045
0.221975499250117,0.0232161697706277,-2.27439452640994e-10,169.365169525146
0.20741149752654,0.0245093847981863,-3.38950514804095e-10,159.726301193237
0.210416287968582,0.0224153284283544,-1.97595661196378e-10,161.104920625687
0.217302124604131,0.0254509637674415,-2.56596489249415e-10,154.669908046722
0.207761157322039,0.0254990517066337,-2.68592927004442e-10,166.010870933533
0.22996964565105,0.0260613681069149,-2.16075529575364e-10,163.858525753021
0.209087122513402,0.0258599690363212,-2.4896657866663e-10,157.731100082397
0.217768532876882,0.0272754879801998,-1.61755570270996e-10,151.315263986588
0.208987043059671,0.0221353888358344,-1.926212658348e-10,159.892009496689
0.206876655164871,0.0248271437258295,-1.4540336658839e-10,160.255063772202
0.190845449696155,0.0203795966499774,-2.25942264766878e-10,154.492810726166
0.196859102237544,0.0224989292579528,-1.75707546463794e-10,160.110376834869
0.190226529971133,0.0211102490439565,-2.62974073398335e-11,156.797520637512
0.187456570908084,0.0204846023971971,-7.41173615758135e-11,156.51301407814
0.175925649997975,0.0219755214075854,-2.80649748523822e-10,169.643994808197
0.151036290362732,0.0195206529261912,-1.38684161853755e-11,158.818549156189
0.186198606331298,0.0213999319780409,-5.8822837726766e-11,171.711671829224
0.199709218885727,0.0266625370671359,-2.13497972771092e-10,162.154364585876
0.26496556349376,0.0335752333166995,-1.11211784254961e-10,157.13779425621
0.229280081107462,0.0228370697472106,-1.39319763316112e-10,164.631007194519
0.213742603167275,0.023339098398629,-5.10485617867757e-10,163.77419924736
0.208161327562019,0.028810489917697,-1.37062668343946e-10,168.567645072937
0.20692791884626,0.0256847735986027,-3.03691492266117e-10,167.945717096329
0.230017801431607,0.0254851191404804,-1.79916467512881e-10,165.44544172287
0.190593499305744,0.0220757383570642,-5.12254583213815e-10,155.708429098129
0.243669303994132,0.0254693486932631,-9.46492965255467e-11,157.277881383896
0.228601033906547,0.024465843060189,-8.76083399699032e-11,171.579179763794
0.20102498038851,0.0229137921880135,-5.97585017740517e-11,161.803292036057
0.167029542785407,0.0198375200729414,-2.64739983921723e-10,154.994448900223
0.205302640637757,0.0206914988524517,-1.71536063413808e-10,172.78889632225
0.23406773773136,0.0288797052080968,-6.13697157009099e-11,178.209720373154
0.205976534793195,0.0259910671112535,-8.28135742157992e-11,165.225635290146
0.227120218066438,0.0232372726199937,-3.32087215476726e-10,162.800300121307
0.221905685728079,0.0230114234039128,-9.81116753614739e-11,161.270411252975
0.156446348301722,0.021238422819409,-3.50803452854468e-11,167.406710863113
0.235920968001223,0.0233675786553718,-2.01265327136137e-10,164.151458978653
0.210069049106287,0.0242443542609505,-5.37496002127173e-10,163.599794387817
0.199618536123827,0.021374725508783,-1.25169335109977e-10,164.970852375031
0.178098020048444,0.0195689365039877,-1.22310938956193e-10,156.991305828094
0.217498190847096,0.0279925406178223,-5.51475239861599e-10,162.271335124969
0.232219882716712,0.0268037521507458,-1.23612301469806e-10,167.044640541077
0.241094988600458,0.0272319493137385,-4.14232582796568e-11,159.858073234558
0.173186714094578,0.0212873777368595,-1.90271184155938e-10,162.756993770599
0.14703681979343,0.0199230231330847,-2.38070435182596e-11,161.258463859558
0.214751840184552,0.0236046431273259,-5.10868403664306e-11,169.016401052475
0.153574163263859,0.0198467934288487,-1.69298368998973e-10,163.119292497635
0.168082748657006,0.0217908907915615,-4.16415858272857e-10,159.976898670197
0.180077614537024,0.0194571176912418,-1.93782604914324e-10,156.954396486282
0.172184872252543,0.0210516653654102,-8.67606055048713e-11,163.033544540405
0.152329012836861,0.0197747274458087,-2.05911916749716e-10,166.057739257812
0.192523536637106,0.0203109095207164,-2.12245228848381e-10,164.855636835098
0.200563016335338,0.0269813288985516,-1.16730740199074e-10,170.354020833969
0.212094359458967,0.0206214621699081,-2.56501035617298e-10,166.137336015701
