est,se,PnIC,LQ,LG,Lstar,LQ_last,EIC,time
0.2774771,0.037006979767262804,-0.004715791,0.90603554,17.614899,16.312492,0.016126798,0.004505322774259016,0.611607
0.30794564,0.023574100421396797,-0.0024426756,0.4861899,17.33318,9.463459,0.0018328876,0.0036634112867418153,1.072687
0.2865454,0.042950607284298226,-0.005886904,0.41024834,17.75012,9.856234,0.0024820736,0.004845879926182286,1.196339
0.27412316,0.08178048087061941,-0.011525001,0.42812902,17.325731,9.413688,0.00051724346,0.004982488816408348,0.680197
0.27874607,0.03406266807374697,-0.004209906,0.7817599,17.35205,8.851495,0.01618282,0.004369670892050648,0.689939
0.2630734,0.027430479922103162,-0.0028776359,0.6478278,17.931154,7.7939334,0.009923861,0.003709005185535771,0.688185
0.30782792,0.17898945435302127,0.02654296,0.861428,17.540571,46.374783,0.01334992,0.005242964421864549,1.086427
0.3018965,0.03805557018455323,-0.0050730323,0.5010536,17.438738,8.899672,0.006209647,0.004713075579656434,1.213229
0.26555267,0.020075519704445505,-0.0015009412,0.4599366,17.852837,9.00697,0.008751311,0.0026433331195600514,0.735391
0.28073588,0.046011968574263484,0.0061444473,0.49997133,17.828495,17.131044,0.005290945,0.00472135886951772,0.916357
0.28209385,0.034339907463326186,-0.004145535,0.8102849,17.35626,12.90831,0.023205567,0.004268118714135688,0.730961
0.28759113,0.14446959959156197,0.020998111,0.43448973,17.486357,18.722904,0.0069933543,0.005138765082216301,0.748028
0.25992778,0.02542088832476206,0.0028823828,0.40392777,17.26817,8.252981,0.0021817093,0.004008814367097013,0.546585
0.26860273,0.052649813068996326,0.0071847104,0.87067217,17.826511,20.627766,0.010321251,0.0048246680432114655,0.789312
0.31233802,0.03993122558676594,-0.004973501,1.8283502,17.426743,28.251644,0.019415695,0.004403566642827143,0.988621
0.26788133,0.0276380019681938,-0.0031771355,1.2522523,17.938751,15.963505,0.0059454762,0.004064284473742798,1.317106
0.3231083,0.07309823092343441,0.01026506,0.38422453,16.732334,25.672207,0.011337354,0.0049648899025042876,0.927215
0.3018421,0.13962128061721174,0.020293526,0.9134143,17.577469,44.569706,0.030308284,0.005138790460116495,1.122432
0.27483058,0.138269374359022,-0.019645596,1.3742815,17.66555,19.052183,0.012205677,0.005023358991117197,0.88927
0.25296202,0.021882990671921735,-0.001880852,1.0455679,17.923996,16.653996,0.008156311,0.003038805919546305,1.335768
0.31858417,0.0795522364598728,-0.011276517,0.5488248,17.265263,12.159925,0.0022762287,0.005011613776379088,0.712766
0.29208592,0.027911899477507336,-0.0032260788,0.7070833,17.657112,13.780697,0.012623372,0.004086397286910015,0.673101
0.2890493,0.12885811571727276,-0.018991524,0.72463,17.59072,19.437798,0.0059163524,0.005210783806966872,1.07729
0.25765082,0.03980129635547069,-0.0053499616,0.80594665,17.071903,11.506316,0.0023869253,0.004752350369531782,1.114948
0.25292554,0.019303808588253868,0.0014303029,0.27319986,17.394531,7.030788,0.00090409804,0.002619630332708228,0.59523
0.26312187,0.026915753758502404,-0.002999838,0.66953593,17.216496,10.011312,0.0023189208,0.003940453970352648,0.822097
0.29496965,0.020342277744596134,-0.0013995528,0.41753644,16.904625,7.1331625,0.011209091,0.002432454435797336,0.341587
0.28457543,0.018189118649202966,0.0010382235,0.5268855,17.327585,9.843538,0.010343482,0.0020180606189491674,0.848734
0.27600333,0.016588764867872943,-0.00046644732,0.20543562,17.235683,4.3046403,0.00045909893,0.0009941308716565965,0.545726
0.27932653,0.06177756971281143,-0.0081415055,2.6734543,17.71101,39.649483,0.027142396,0.00465938834878411,1.094169
0.25596154,0.047753166707871116,-0.006598587,0.7048312,17.8846,12.194986,0.014396324,0.004885441155209731,1.065749
0.28123882,0.02128269380273522,-0.002009961,0.46552658,17.75703,8.477877,0.005157085,0.003338997181238181,0.722622
0.229099,0.10474261640687234,-0.015188957,0.72500026,17.83432,21.592852,0.02274064,0.005126955294285846,0.959594
0.26656356,0.11414440297604901,-0.016701316,0.76681626,17.77462,14.0164995,0.013542587,0.00517310258601569,0.709673
0.28701916,0.022913048830706696,-0.0019793266,1.0969988,17.841139,17.72663,0.0066153426,0.0030541445376766727,1.138602
0.30811274,0.09151747693504547,0.01337372,0.86841077,17.34513,19.533258,0.007817376,0.005166580604826218,0.575173
0.29821151,0.04951958678440207,-0.0067681647,1.3037236,17.465387,23.332417,0.017351735,0.004832244632548831,1.024973
0.31150353,0.07193590154785923,-0.010281274,1.188738,17.279875,23.297396,0.021968199,0.005053080920311377,0.770417
0.27670258,0.03115695094178125,0.0037024827,0.74472326,17.781557,14.168748,0.009203512,0.004201390904865224,0.448407
0.2801762,0.051373978082558995,-0.007186911,0.65697944,17.541126,14.114717,0.0050782273,0.0049459996502572824,0.976686
0.3424897,0.30017717216050804,0.044438895,2.6365297,17.537014,120.574875,0.052138925,0.005234082868841603,1.194849
0.30615658,0.1490778552449641,-0.021847988,1.0817618,17.222923,26.908237,0.016666304,0.00518147384289333,1.002296
0.3151963,0.14526414784585887,0.021312112,1.225493,17.49665,60.576115,0.08961305,0.005187081303978065,1.567426
0.27687573,0.08638013765924273,-0.012494058,1.6140282,17.69977,28.654665,0.010550135,0.005113810664108443,0.959747
0.29854313,0.04558285759178371,-0.0061755516,1.1187298,17.384071,19.93744,0.009001922,0.00478993049012586,1.166452
0.3074047,0.02030656342685735,-0.0014864069,0.70560426,17.194859,15.056042,0.011531876,0.0025879524086361945,1.100005
0.2899219,0.024529632922043246,-0.002222308,0.8441215,17.724089,12.889902,0.009098267,0.003203083046074893,0.919481
0.28984034,0.05515551439610642,-0.007507467,1.1054356,17.599224,18.373318,0.027593156,0.004812375524323682,0.794477
0.27539554,0.17086554510473073,0.025453834,0.57349956,17.626892,22.78848,0.008203681,0.005266883537224951,1.173961
0.28902903,0.03295841244801809,-0.004073254,0.82424456,17.66609,15.161896,0.0043573445,0.004369484439184666,1.01673
0.26039544,0.10657442714135419,-0.015714439,0.9170924,17.691992,19.803823,0.0021139078,0.005213157798437605,0.54698
0.29884335,0.03578047239299864,-0.0044014174,0.9960428,17.554197,12.154947,0.013620879,0.004349121066540495,0.835061
0.30340585,0.023180491843312834,-0.0022632072,0.6095418,17.351072,10.217662,0.0059179813,0.003451887872574628,1.04457
0.28671974,0.06901018586510024,-0.00953028,1.6181175,17.85445,30.770975,0.0119953565,0.00488255855159611,1.012414
0.29508054,0.07314659288910721,-0.010303283,0.86451757,17.49431,14.011442,0.012271733,0.004980082508282685,0.614369
0.28786165,0.017377987738542097,0.00060948165,0.29938048,17.415516,6.051076,0.0009497134,0.0012399842073378708,0.472721
0.28961083,0.08544430091875067,-0.00678174,0.8322309,17.511726,19.678179,0.007350541,0.002806163998860408,0.255358
0.2833966,0.044095918076254834,-0.0058072247,0.5813951,17.522007,12.724494,0.0154418545,0.004656131584158057,0.389001
0.32568535,0.0833465057134877,-0.012100411,1.1374164,17.366978,23.744244,0.0068868445,0.005132958095170076,0.574362
0.2847079,0.05977146394418448,-0.00694211,0.69984776,17.761831,15.276215,0.0024365508,0.004106318324075505,0.252061
0.30722678,0.09713478633618144,-0.014163485,0.7279389,17.359125,16.59046,0.0034226202,0.005155257206437644,0.93405
0.2505234,0.19507474542699207,-0.02870379,1.3911293,18.03001,27.868855,0.011592297,0.005202273780256508,0.8978
0.30216318,0.13745128462195644,-0.02031315,1.8714963,17.578447,39.173275,0.055233497,0.005224965946876382,1.097654
0.2931491,0.048142486900271945,-0.006657362,0.8767985,17.82051,14.282122,0.0132959485,0.004889097039825113,1.060079
0.31108788,0.02047881119368805,0.0014354092,0.5416135,17.478907,11.799768,0.0027237423,0.0024781408400886876,0.621362
0.29050472,0.045841267469781066,-0.001905644,0.86393386,17.499622,12.330418,0.0067743678,0.001469738778310492,0.258003
0.29470426,0.038799328247503255,-0.0051730345,0.4668295,17.499083,10.296666,0.016346458,0.004713854517225021,0.375458
0.3053635,0.02085608084881269,0.0015719678,0.52377665,17.111906,11.121582,0.005394063,0.0026648082484754675,0.784112
0.28991938,0.03697706628484861,0.004631778,1.1309165,17.836212,22.108772,0.016035296,0.004428639317724524,0.263516
0.28891924,0.056015399629147505,-0.0074528963,2.408957,17.853535,40.913704,0.02204152,0.004704057785601,0.8994
0.2841777,0.020552499313192075,-0.0014343963,0.7970565,17.720823,13.196967,0.009256882,0.002467513324253823,0.979899
