est,se,PnIC,LQ,LG,Lstar,LQ_last,EIC,time
0.0997954,0.19354603398723075,0.12201192,0.32070938,6.611621,10.036107,0.010996007,0.02228809753072247,0.275752
0.09302561,0.1455604079257106,0.026175823,0.4273038,6.555142,8.181296,0.0221792,0.0063578765182464225,0.271667
0.107098505,0.08695576899399649,-0.40257758,0.3179088,6.62729,7.5973945,0.016326547,0.1636839851875652,0.279724
0.11142376,0.10327866982427096,-0.39063767,0.17952141,6.6321077,5.631173,0.010945935,0.1337268107133338,0.277912
0.115471154,0.21949450636747264,0.2178037,0.38286346,6.577489,9.794002,0.024765272,0.035082990692952794,0.271973
0.12332361,0.27262598432654417,-0.8394617,0.86375266,6.5598326,22.7213,0.02350434,0.10886509056161711,0.277741
0.10700195,0.03868703833876153,-0.07445492,0.1781884,6.5945077,3.3408217,0.0014784882,0.06804291569917412,0.270168
0.11513946,0.01303842802201123,-0.023837898,0.064961225,6.567461,1.6133517,0.00080765353,0.0646394613087321,0.271215
0.12403204,0.11668369078177981,-0.014339428,0.6027825,6.5619426,8.824993,0.007264214,0.004344869016626088,0.270442
0.2702181,0.41824472033445503,-4.2498627,0.9544246,6.551607,32.172512,0.020326257,0.3592521994420855,0.274269
0.14929818,0.09836563938786828,-0.8848048,0.32672885,6.468107,9.981932,0.003857965,0.3180233807105661,0.27147
0.13490906,0.27118392455976487,-1.6093771,0.44503906,6.5329823,14.372176,0.015936837,0.20982097207754066,0.271353
0.1907643,0.3659347135338376,-2.765429,0.8909304,6.516307,26.497133,0.011540679,0.267186131919174,0.276314
0.113242246,0.049808300111683065,-0.054641668,0.14899072,6.576861,3.9582427,0.0039711827,0.03878620000800794,0.281715
0.103751756,0.17222054858402855,0.19268902,0.0981826,6.5707345,3.2540236,0.0020227057,0.03955733253675121,0.281358
0.057365354,0.03045595462819453,0.05840904,0.1393458,6.6940312,2.4151564,0.0011109594,0.06780517638504317,0.279873
0.12760368,0.07567656453622745,-0.44715354,0.4512553,6.625331,9.573907,0.010139057,0.20890569043283688,0.275802
0.123758934,0.21069140737254805,-0.55022675,0.66858834,6.5526347,15.498398,0.022922857,0.0923314978872745,0.28136
0.09925864,0.020792779592326924,-0.1447514,0.20805287,6.6461053,4.744331,0.0022428075,0.24613038362392575,0.279
0.085847065,0.34343337302119015,0.2900605,0.9409202,6.5729938,21.495335,0.03701752,0.029860775889436274,0.275701
0.13667077,0.2412475755797009,-0.01104064,0.5796836,6.5519667,12.821294,0.014306201,0.001618028997564133,0.274521
0.2080922,0.18839539039990305,-1.4012386,0.5579724,6.5363646,15.1980915,0.008370167,0.2629643130363431,0.280164
0.06767266,0.22553339358644792,0.48989925,0.53280604,6.595841,8.649754,0.0205554,0.0767981793668873,0.274307
0.1786196,0.22553531755857564,-1.9554358,0.90037906,6.6107035,26.377535,0.014948184,0.3065377733287677,0.268106
0.16345595,0.2905031010106043,-2.5830004,0.7072335,6.5777106,24.468554,0.010045756,0.3143610356504755,0.268473
0.10304997,0.3449842178494337,0.45265576,0.6783094,6.549442,18.938768,0.021773968,0.0463899422929468,0.273156
0.14133778,0.22486606426201677,-0.056891106,0.47995546,6.534905,12.064737,0.008601864,0.008944899494434383,0.26785
0.10454208,0.06789985321854919,0.006719966,0.08858415,6.586465,2.4645398,0.0007464289,0.003499074938853865,0.274127
0.35030082,0.4715590271717611,-5.1965566,1.4880726,6.5030904,42.46385,0.03205585,0.38961404367484875,0.286821
0.116096154,0.19378065051395313,-0.47118482,0.18826522,6.554684,5.067879,0.026622329,0.08596781476524396,0.275653
0.11211269,0.37349734285729524,0.5488928,1.1816291,6.589386,47.145004,0.030200064,0.05195831050026057,0.28213
0.08535964,0.01716526066553,-0.018908294,0.098092705,6.663452,2.0600362,0.0012748608,0.03894546989541548,0.275282
0.11752834,0.1965470989361576,0.0060105417,0.21805534,6.5637403,6.359558,0.003032985,0.00108118990620771,0.273745
0.09056203,0.1357458451690773,-0.31532985,0.4392247,6.604947,11.203079,0.01483328,0.08212843449087767,0.271562
0.11435676,0.12224423644944588,-0.6932632,0.44662172,6.6354423,10.426861,0.01684593,0.20050478660030596,0.266336
0.12027235,0.07107954616974921,-0.084303066,0.15592045,6.5359855,3.9389825,0.006791534,0.041932787243835534,0.279428
0.17390011,0.32172550322164045,-2.4017577,0.81849086,6.6182933,23.862928,0.027761526,0.2639360497606531,0.269937
0.1122332,0.1592183783379916,0.047924746,0.46661112,6.5213423,11.942144,0.03145816,0.010641960154129106,0.280544
0.2307003,0.23051328067211907,-1.2079003,1.0183018,6.5367684,22.072226,0.035070725,0.18526361703325284,0.273701
0.1430932,0.21869997814999903,-0.15301499,0.4694751,6.5876513,8.996216,0.010688346,0.02473661322377549,0.282403
0.08492504,0.011608434241107992,-0.053402986,0.108968325,6.616916,2.6393697,0.009096862,0.1626473175400571,0.273094
0.10655254,0.1359562126521919,0.07245242,0.38861564,6.5918484,8.776661,0.007828388,0.018841211975404056,0.270807
0.09333126,0.14791040899803443,-0.2876817,0.25441635,6.60168,6.0228367,0.0074028224,0.0687651671786116,0.269773
0.08837973,0.14895686791328272,0.21332318,0.24023673,6.584188,5.6765943,0.011417689,0.050632866540937474,0.27328
0.11414816,0.14653358548402712,-0.3129213,0.33235535,6.5320735,7.869627,0.015020883,0.07550104036394799,0.277119
0.10072715,0.19365169122983233,0.47532135,0.26892775,6.5507936,5.8114233,0.003144598,0.08678027789175707,0.277507
0.101707004,0.23730593331720307,-0.6207295,0.5739659,6.6195455,16.406538,0.018323867,0.09248020832240045,0.275587
0.13543612,0.18474104800493757,-0.72185564,0.26934308,6.556123,8.833359,0.0052640927,0.13814715892458304,0.274093
0.11337297,0.1817245322412088,-0.16563731,0.4730026,6.675392,12.227071,0.013715536,0.03222549722055766,0.272399
0.14544506,0.3365562241446413,-1.0408714,0.85311407,6.5694914,26.163866,0.02993089,0.10934387177890117,0.425142
0.1267989,0.052227437619029655,-0.24605753,0.2290082,6.563131,5.127658,0.0035061254,0.16656852472315203,0.268744
0.13246903,0.01783137363086124,-0.018275402,0.11370453,6.4806294,1.7547106,0.0047240956,0.03623574182929971,0.272253
0.13959557,0.294159478017776,-0.5607171,0.4600965,6.5227594,11.889067,0.008241804,0.06739318252747503,0.282365
0.092372395,0.05881885521388552,0.0064624455,0.13206293,6.610221,3.0716498,0.0017088759,0.0038845018380469147,0.27723
0.15535949,0.23222693209863354,-1.4053301,0.22147076,6.6001973,9.844126,0.0017249573,0.21395417137957198,0.279157
0.12477289,0.14532030966497095,0.005513463,0.36405623,6.535304,8.174792,0.0040581864,0.001341384147834545,0.281824
0.10996856,0.036287839148260795,-0.22032492,0.20284222,6.5990415,4.0751276,0.007449231,0.21466315945339962,0.277913
0.098182395,0.12702302856867498,-0.43074006,0.33583826,6.603999,7.157923,0.012113999,0.11989133768538585,0.277045
0.09391239,0.022215457917831524,-0.11387792,0.23777145,6.6157846,5.265855,0.0049237395,0.18123383137349913,0.272918
0.06600863,0.13091138119452153,0.39913678,0.27510744,6.609168,5.256062,0.012836656,0.10779518265733334,0.272791
0.10460087,0.17435757703800184,0.16219875,0.41277936,6.5589213,11.569468,0.019757476,0.03288983464445528,0.274501
0.098612234,0.17699888197766672,-0.22149603,0.2815403,6.5999737,7.183777,0.0068738866,0.044243597348076084,0.27566
0.0992166,0.18837845694971367,0.009009581,0.3341892,6.551344,8.598313,0.015656758,0.0016909406642828494,0.275855
0.09937335,0.1726395473772856,0.18050063,0.48773435,6.6112485,9.932573,0.0115840575,0.03696523160273191,0.283392
0.14330235,0.2452322470240583,-1.6690663,0.5074119,6.6165,17.60013,0.022131821,0.24063069199152784,0.282122
0.12811892,0.1269335875516304,0.03101028,0.2101093,6.5603333,4.8085656,0.009629479,0.008637421858062117,0.277703
0.20366962,0.11958769917687327,-0.9999012,0.7447833,6.5739136,13.598589,0.009410544,0.2956143928590811,0.277528
0.07151247,0.2435243001793292,0.752457,0.26229635,6.601262,5.9104047,0.010072588,0.10924319726766833,0.289096
0.13375187,0.31547362975172044,-1.5274222,0.7485799,6.624395,23.314222,0.031586323,0.17117921851828588,0.277093
0.18508781,0.19172435873543411,-1.1964029,0.6555239,6.5845795,19.682997,0.020445876,0.22062522843044205,0.271577
0.10800313,0.08994170446688142,-0.05373914,0.33167762,6.575469,7.8577046,0.004336889,0.02112441148255579,0.277467
0.11239683,0.26636111416866826,0.090009004,0.71001333,6.580384,16.116222,0.017335145,0.011947310178583857,0.278814
0.10712721,0.05061932496652067,0.034195896,0.17614542,6.5641885,3.2518802,0.0053980527,0.02388430716400961,0.282045
0.07447544,0.5317679001306632,1.4241858,1.439322,6.5789237,31.08718,0.04735792,0.09468899902337517,0.273678
0.14753671,0.1933909442446218,-0.07881021,0.5539598,6.471311,13.36948,0.016966138,0.014407921839358302,0.272768
