"est","se","PnIC","time"
0.0985083458120334,0.309418598542514,-4.81489437214374e-10,266.528767824173
0.0938146275755657,0.323269675939881,-4.88850302194597e-09,266.362160682678
0.122912851299495,0.325958269634191,-4.37041911272566e-09,278.667288780212
0.12188515633227,0.345255768617642,-1.63536158066194e-09,293.720045566559
0.0952506796354532,0.296263183885385,-9.29971134265746e-09,261.035764694214
0.12410276224202,0.330672874885189,-1.14888099551517e-09,271.65104341507
0.106560111977991,0.32918677715894,-1.38208646383487e-10,271.832252502441
0.115209156265649,0.330261184198903,-2.21702716755889e-10,275.997058153152
0.0954133179706777,0.275281419286472,-1.74796417055055e-10,263.655423164368
0.104975803091381,0.328738786786791,-1.84728282837923e-10,274.508722543716
0.0946391428382728,0.284398210127204,-1.00760790535553e-10,262.183849573135
0.103041576949058,0.284890905074369,-7.07253186107005e-09,268.311262607574
0.119061975718151,0.32375761716234,-2.98925394469362e-09,277.834812641144
0.0803964445928323,0.316358651101626,-6.10615815079134e-09,269.043912649155
0.107759676120332,0.286358114824955,-2.44986010248757e-10,263.422589302063
0.115475582942412,0.293192292851386,-2.04190071590588e-10,275.913087844849
0.101164808611844,0.312969034518678,-8.30715797923922e-11,274.311621665955
0.0983381061979959,0.356829879027458,-6.64397375775486e-09,276.287293434143
0.0890799861999874,0.281984278713129,-9.13802422580008e-09,266.476497650146
0.0902560789703697,0.292198333816347,-2.17827602825476e-09,260.325304746628
0.112524252157482,0.32057035357381,-1.01372428108725e-08,277.537286758423
0.107445736979041,0.315790407158122,-2.74000790697585e-09,277.281520605087
0.12188658522885,0.348534082088542,-6.29693793845871e-09,281.25216960907
0.0850817011131055,0.289855388739024,-1.60592769865163e-09,267.045576095581
0.0927673291309965,0.287755072864581,-5.0929641983756e-10,265.307538747787
0.0968313869932742,0.28603971998623,-4.35283731040309e-11,275.485249996185
0.10882289059856,0.322434192082171,-7.42436346970248e-10,272.350128412247
0.122567211487279,0.349206718838338,-1.26572897333764e-08,283.513401269913
0.136482750049988,0.336537700681943,-2.27845018168119e-09,287.191237211227
0.122877224564975,0.342650011330084,-3.02289202131455e-09,282.461104154587
0.095334460457689,0.277594395931745,-1.70226709877833e-10,261.896601676941
0.10026025604227,0.310507090636664,-1.96841389065677e-08,257.737696886063
0.119060778208372,0.31889399338936,-8.25048798351868e-10,287.494423627853
0.0924240283813158,0.320631514127834,-6.62418983208532e-09,260.721400260925
0.0913719796418665,0.327807633219793,-3.51177373292266e-09,267.97102355957
0.0809773774300316,0.267332658108643,-8.98162740830563e-09,260.932776212692
0.108418722724984,0.323257464880687,-3.86935946396607e-09,278.31472325325
0.0942163449927229,0.266888264162654,-3.49634825919608e-10,256.088232040405
0.101183682926185,0.316111514434168,-2.47702913694684e-10,281.026435375214
0.107491805629544,0.310053124338202,-2.77003108039224e-08,268.637544870377
0.101181924069163,0.322849040857619,-3.30911024005358e-09,278.162378072739
0.107615970730631,0.283798333601436,-1.91587350587517e-10,275.696203231812
0.114510883312084,0.322549904216008,-8.82316365751314e-11,276.857923984528
0.105607594389993,0.280298913803738,-1.6326471067002e-09,271.670203924179
0.103302633190746,0.289868171966708,-1.68164551935315e-09,268.202661275864
0.100954939297708,0.316826369864869,-1.53923465057941e-08,276.51429605484
0.110186085841938,0.315517710095218,-1.74585970012353e-09,273.838702201843
0.104894590018061,0.307638752327917,-2.77391661867351e-10,278.255238294601
0.106486360563288,0.321912838022307,-7.35366335631181e-10,286.392515420914
0.10355208515711,0.331537713242387,-4.7185881381839e-09,281.99468255043
0.105309931145754,0.284097585237407,-5.09925785778108e-10,273.909955739975
0.124888380059807,0.344771017359489,-2.76054769395842e-09,275.82413482666
