est,se,PnIC,LQ,LG,Lstar,LQ_last,EIC,time
0.0910701,0.11584809920423121,0.20409177,0.27510744,6.609168,4.902287,0.012836656,0.06228616492888522,27.697196
0.099064805,0.17567805673250592,0.20753703,0.41277936,6.5589213,11.45891,0.019757476,0.04176698006712785,27.910078
0.097163,0.1680908185395107,-0.09085543,0.2815403,6.5999737,6.807445,0.0068738866,0.019110052874559393,27.9757
0.09832941,0.18936398011428066,0.029577741,0.3341892,6.551344,8.373072,0.015656758,0.0055223336304721544,27.560019
0.09610687,0.18215158438945064,0.3133666,0.48773435,6.6112485,9.270258,0.0115840575,0.06082396782164061,27.896254
0.11893868,0.16695956084324795,-0.61393374,0.5074119,6.6165,9.815276,0.022131821,0.13000654470090126,27.855716
0.12103254,0.12722130722140712,0.07044164,0.2101093,6.5603333,4.557665,0.009629479,0.019576029776658635,27.724879
0.13682103,0.11180027474726184,-0.42214492,0.7447833,6.5739136,11.971956,0.009410544,0.13349767520310457,27.771007
0.08820981,0.20456025339787454,0.4591939,0.26229635,6.601262,6.3048778,0.010072588,0.07936515153853901,27.757614
0.10949901,0.2884334338264227,-0.41013777,0.7485799,6.624395,17.709473,0.031586323,0.050273506151948616,27.719141
0.14411682,0.15576405299240376,-0.50685716,0.6555239,6.5845795,14.000091,0.020445876,0.11504648400836086,27.797404
0.10923372,0.0906542927985379,-0.026389293,0.33167762,6.575469,7.420333,0.004336889,0.010291872408059647,27.977544
0.11224049,0.2642266299506877,0.06203871,0.71001333,6.580384,15.090768,0.017335145,0.008301205572880058,28.049918
0.107306026,0.04751792908149705,0.006425817,0.17614542,6.5641885,3.3176343,0.0053980527,0.0047810783060258065,27.714262
0.07347892,0.5319579848427312,1.4539015,1.439322,6.5789237,30.992577,0.04735792,0.09663015311801738,27.494875
0.1401003,0.19323189280215763,-0.00898036,0.5539598,6.471311,13.052908,0.016966138,0.0016431224882327417,27.73309
