"est","se","PnIC","time"
0.0779675809036055,0.0132077519382409,-7.67934745454364e-11,4.43845963478088
0.12804147021836,0.019835103707625,-2.36074015430305e-11,3.25111222267151
0.144526101108618,0.0223982909226977,-2.13173734632359e-13,4.53786540031433
0.0824421309930958,0.0161796313376414,-2.58502489740592e-10,3.3416154384613
0.0993359721437578,0.0165270372821748,-2.71816250559102e-11,4.61076426506042
0.0906250183359362,0.0134128015859529,-6.50211973881375e-11,3.54899573326111
0.10802358188211,0.0175957794910249,-1.67890065744148e-10,4.45252156257629
0.0757400945971966,0.0142761587493984,-7.94369304569001e-11,3.16082262992859
0.0985580253874664,0.0151676566564689,-2.09755750754513e-10,5.1122407913208
0.115035891613065,0.0165749483861816,-1.01373903734327e-10,3.26699304580688
0.0990341124744543,0.0175558671184762,-1.04229027411142e-11,4.32477951049805
0.086119918154892,0.0149256740293039,-8.77102185993864e-11,3.54626727104187
0.121590574222875,0.0177928356168085,-5.61964313226313e-11,4.60568308830261
0.108042210089087,0.0221816645386564,-1.21477926355547e-10,3.71779155731201
0.0754169930643256,0.0156868140837712,-1.21927768723345e-10,4.68764209747314
0.134626187828249,0.0229296851568841,-7.9175315463695e-11,3.40124297142029
0.117391698847333,0.0171309166386326,-1.06216438862372e-10,4.51493096351624
0.106073083249937,0.0175743065849094,-1.02650914562581e-09,3.51457810401917
0.130805097285305,0.0208290368387511,-2.14675003405826e-11,4.89259171485901
0.114656554869726,0.0177168484576846,-2.17185874674301e-10,3.41070652008057
0.0939544306287941,0.0178728984957085,-6.17978591443025e-10,4.74411129951477
0.137652766536225,0.0208548329946686,-2.02630915254701e-11,3.2693018913269
0.11817106202689,0.0211043779297847,-2.74522208308589e-11,4.57328319549561
0.112089979554972,0.0179314101464333,-3.7284345432837e-10,4.08306550979614
0.10008543591418,0.0156021177793519,-2.61699637758137e-10,4.77353429794312
0.12387917288466,0.0200677951550687,-1.29199043686992e-11,3.46256756782532
0.11603728018234,0.0169974746540746,-2.67041806328258e-10,4.75390529632568
0.118284056719613,0.0177833613589398,-2.65972819693453e-10,3.42726016044617
0.0955831048299895,0.0141412786674958,-2.2289718384061e-10,4.38141655921936
0.0960419454338678,0.0192437231803074,-1.474552387277e-10,3.33979320526123
0.0721817462395153,0.0159460633361035,-3.01621542448953e-10,4.53270053863525
0.0894349244176097,0.0144557368682324,-2.85370530681917e-10,3.57033967971802
0.0746111006518177,0.0152591473627858,-7.19318569506194e-10,4.56584906578064
0.108931367869469,0.0292085382798079,-1.12861970421803e-10,3.31115221977234
0.145835262104775,0.0297974221927111,-8.57774977915481e-11,4.4909884929657
0.117510325497001,0.0178798362374717,-1.64349360994628e-11,3.36199808120728
0.102479229199588,0.017193808633243,-1.5039729898885e-10,4.51553893089294
0.102625900648354,0.0174071528960916,-2.52476586189008e-11,3.32578444480896
0.114974687134613,0.0219825798223635,-6.11605659133196e-10,5.05485010147095
0.110402727974047,0.0174466624019073,-3.64679203829123e-10,3.36518955230713
0.117000957287172,0.0172902834439268,-1.30775871731758e-10,4.54132199287415
0.146483877889842,0.0207112920914192,-1.74150483601624e-10,3.41064310073853
0.121011642672507,0.0202919502249249,-8.92948149519974e-12,4.64924025535583
0.121568999493367,0.0198625194440272,-5.51281402651193e-11,3.30073857307434
0.10384864373328,0.0161942106822875,-2.09115902125771e-10,4.63077855110168
0.0948313739863142,0.0163014146704973,-1.20498531790057e-10,3.67571949958801
0.0956714053261051,0.0161393446310712,-5.83718344011842e-10,4.54923677444458
0.0987368797798227,0.0205065483938258,-3.4798228406301e-10,3.42018938064575
0.126735044492158,0.0180530923960397,-3.6190709823468e-10,4.52520442008972
0.11964330718583,0.018842608010369,-1.03094765359189e-10,3.37992215156555
0.0596428586332735,0.0118725655372556,-1.53926750784522e-10,4.62233233451843
0.145433692525325,0.0198248985848268,-1.72271302991301e-11,3.33581233024597
0.108497756582559,0.0173084889331406,-1.94933389256746e-11,4.59193468093872
0.0904233800808407,0.0162565305005328,-4.07032039365638e-10,4.24081778526306
0.0882289289773793,0.0138590274939506,-4.84650887957062e-11,4.4913227558136
0.108701183554194,0.0216575780805738,-2.82453945226347e-11,3.23634147644043
0.089797476549622,0.0146779654853965,-6.33582978445722e-10,4.52169489860535
0.144734906298173,0.0220087192555072,-1.73172245879248e-10,3.23279690742493
0.0849150025771009,0.0143146324637798,-2.83085782901403e-10,4.4534273147583
0.0901584520220159,0.0146265863260264,-3.98613318969157e-10,3.66224670410156
0.111053084910086,0.0220563141526644,-3.01984038206683e-10,4.66946911811829
0.0939769886345979,0.0160824504215417,-1.32426938976947e-11,3.52943086624146
0.0985835170539421,0.0171888285538359,-3.79247418000073e-11,4.59607124328613
0.113766291870332,0.0157962629186057,-8.1212958755395e-11,3.27886199951172
0.0840183508754,0.0138492092767065,-4.42840539663644e-10,4.5808699131012
0.0709321368129609,0.0128931766776539,-7.40846635994814e-11,3.41093850135803
0.103735579766953,0.0160325783527449,-5.53342352240774e-11,4.83521485328674
0.0930067157931278,0.0173916699940496,-3.16698251783963e-12,3.3705997467041
0.121770729442225,0.0179961715392185,-1.26474287211547e-10,5.19690442085266
