est,se,PnIC,LQ,LG,Lstar,LQ_last,EIC,time
0.14897437,0.6398751089308732,9.536743e-08,0.11895381,12.243853,0.1188781,0.31640455,5.269384422138441e-09,0.910169
0.19793206,0.8033294536238357,1.5258789e-07,0.11019044,12.2562065,0.1099441,0.111257486,6.715546734251181e-09,0.910743
0.12537451,0.6977481862628562,-7.6293944e-08,0.122027606,12.2614765,0.12198639,0.0499468,3.865862065300306e-09,0.910325
0.1341851,0.6602014939192747,2.0980835e-07,0.072244115,12.260387,0.07226737,0.019203227,1.123572934330559e-08,1.040946
0.20746842,0.6890268467958769,2.2888183e-07,0.113052204,12.245565,0.112945765,0.02721679,1.1744382342788892e-08,0.912488
0.11588194,0.7647088248424966,3.8146972e-08,0.14214776,12.268131,0.14211318,0.07126285,1.7636766810957347e-09,0.912265
0.19802368,0.7023218611890859,2.2888183e-07,0.124638684,12.307176,0.124496564,0.055584226,1.1522060155604844e-08,0.912284
0.15622324,0.6471967845860451,-3.8146972e-08,0.15415877,12.276521,0.15421535,0.5151492,2.0839088733505966e-09,0.910472
0.13515007,0.618540102103458,3.8146972e-08,0.15718442,12.299925,0.15683697,0.6278012,2.1804554266026363e-09,0.911353
0.124672554,0.7071958436697086,1.14440915e-07,0.10838216,12.245493,0.10848187,0.06918197,5.721325150347187e-09,0.910912
0.18570717,0.6632763614182334,-3.8146972e-08,0.108400926,12.279257,0.108410425,0.05018198,2.0333893994337642e-09,0.915436
0.19448581,0.7667790648402861,0.0,0.16152593,12.340412,0.1606729,0.54760164,0.0,0.909949
0.15065451,0.6597874223937763,1.14440915e-07,0.1461665,12.302868,0.1459254,0.63847953,6.132425731804413e-09,0.914663
0.12917024,0.7338340552565661,0.0,0.10675665,12.28479,0.10674472,0.03296449,0.0,0.908732
0.17395782,0.8084929266097074,-2.670288e-07,0.08681882,12.308079,0.08666648,0.078117736,1.1677151148648374e-08,0.910874
0.14046238,0.7097817485785574,-1.5258789e-07,0.11787632,12.280157,0.11777345,0.038213465,7.600641323357795e-09,1.050527
0.17037188,0.7592557837071598,-1.3828277e-07,0.108875304,12.252073,0.108774506,0.030281883,6.439245365655448e-09,0.925226
0.13313748,0.7141664258258403,0.0,0.08061345,12.315375,0.08056406,0.055047944,0.0,0.922768
0.15316685,0.7877477347033589,3.0517577e-07,0.09413635,12.275589,0.09390152,0.03631253,1.3696761669122025e-08,0.912143
0.16057764,0.6988490042384676,1.14440915e-07,0.15503258,12.268118,0.15538865,0.42955637,5.789658913541008e-09,0.911898
0.14131299,0.6017039264050631,7.6293944e-08,0.13379732,12.27556,0.13393117,0.6218264,4.482932761502037e-09,0.911869
0.21522197,0.7782649760755266,2.670288e-07,0.095526986,12.344774,0.09518674,0.06380353,1.2130693782779764e-08,0.913454
0.12239699,0.8100793079121462,-2.2888183e-07,0.06991543,12.179912,0.06974392,0.06638641,9.989385797389861e-09,0.912564
0.11518639,0.7610317164063958,-5.7220458e-08,0.09206692,12.218929,0.09180991,0.066280395,2.658297466046645e-09,0.910854
0.16733532,0.8479195659566013,-1.5258789e-07,0.124455646,12.287012,0.12409516,0.10925105,6.36239179446822e-09,0.910565
0.18355906,0.6800892591797493,-4.7683717e-08,0.15386678,12.291162,0.15377688,0.4148947,2.478901030712588e-09,0.910686
0.14329949,0.5938452714477892,1.9073486e-08,0.14800324,12.193812,0.14823811,0.64173305,1.1355644197643588e-09,0.909821
0.17076412,0.8028047984619884,0.0,0.11101286,12.17427,0.11093553,0.20660459,0.0,1.039859
0.128516,0.7341263500261617,-8.583069e-08,0.1260745,12.272478,0.12601453,0.05623365,4.133584379935865e-09,0.915413
0.15757225,0.8596660994899733,-1.5258789e-07,0.096105665,12.300441,0.09612913,0.0744255,6.275455658902899e-09,0.91518
0.14434847,0.647699127802601,3.8146972e-08,0.15991662,12.308935,0.15955512,0.5176782,2.0822926329675044e-09,0.917876
0.09166233,0.7284984236826497,-1.14440915e-07,0.094206885,12.270176,0.094019845,0.044636328,5.554023502418823e-09,0.929129
0.14980288,0.6959279557572696,-1.9073486e-08,0.0944062,12.27739,0.09435459,0.041329745,9.68993349847008e-10,0.911237
0.15374441,0.7214840577625182,-2.861023e-07,0.10000611,12.272472,0.09980486,0.044817515,1.4020052052054826e-08,0.912199
0.13026859,0.6981111109486658,4.7683717e-08,0.08785646,12.308615,0.08790979,0.07627784,2.414907797794967e-09,0.91157
0.13504162,0.6233995316112962,3.8146972e-08,0.16588672,12.226339,0.16590367,0.5183844,2.1634586710658267e-09,0.911025
0.15514381,0.6405005952949944,0.0,0.15064663,12.314594,0.15143266,0.54410267,0.0,0.911225
