est,se,PnIC,LQ,LG,Lstar,LQ_last,EIC,time
0.094133265,0.015753005927342842,-0.0023417613,2.019346,1.881195,1.8427961,0.05118736,0.0052557437929655225,0.481369
0.07886617,0.016081744456704804,0.0017386982,1.6977872,1.9787421,1.5481902,0.022083204,0.0038224873748661068,0.304662
0.09104752,0.015166886323693606,-0.0020681638,1.9686561,1.8883469,1.7779086,0.057567146,0.004821070836521819,0.306946
0.099797346,0.01829846606678655,-0.0018655238,1.9392266,1.9504986,2.0099216,0.053898923,0.003604467417943533,0.305794
0.12470577,0.02191031959514969,0.0029617676,2.0469713,1.8992311,2.1902223,0.050516453,0.004779222750262674,0.341748
0.12838666,0.023730071578607098,0.0030883264,2.489351,1.9056382,2.393358,0.071213596,0.004601285232676121,0.342968
0.10935259,0.028003137216904825,0.0038102078,2.2202163,2.0048544,2.7125561,0.02775877,0.004810574918852393,0.339004
0.088371485,0.013788799575157705,-0.0008136308,2.2036998,1.8893979,1.9875728,0.07000555,0.0020861999804325866,0.303965
0.1293795,0.022830463515497997,-0.0030790628,2.0346591,1.8738607,1.9962897,0.036076836,0.004768247870738805,0.32387
0.14202845,0.0220158571890289,-0.0027469075,2.3066297,1.8184478,2.1733372,0.078273304,0.004411268032878289,0.308746
0.08877182,0.021073553341744922,0.0026683307,1.7871592,1.9606698,1.8886443,0.06664531,0.0044766885934485945,0.343563
0.08689137,0.016524309040649107,0.0024112582,1.547539,2.07087,1.6223818,0.027845355,0.0051591174006365825,0.343855
0.079219826,0.013042547399084864,0.0001488328,1.7612668,1.9020194,1.5469868,0.040683176,0.00040345140221260245,0.303654
0.11107568,0.02211221329630928,-0.0028304309,2.1623456,1.9335742,2.283055,0.06353138,0.004525591427020901,0.324498
0.07096973,0.014412759784042873,0.0001972717,1.7282284,1.9359891,1.6144216,0.055012524,0.00048391896801321577,0.310369
0.09458307,0.01753736060791331,-0.0015264224,1.5918816,1.9243715,1.5740241,0.015780497,0.00307726940515305,0.304079
0.13008285,0.018905131015293338,-0.0023381608,2.4582267,1.7791277,2.1731942,0.02488775,0.004372700004190131,0.351038
0.089088194,0.01653755921481539,0.002342968,1.7410262,1.8022734,1.7348785,0.059171174,0.005008987571834787,0.335464
0.07554643,0.01674511052406994,0.002117802,1.7004935,1.9263465,1.7618784,0.03965807,0.004471490645063716,0.306923
0.12722129,0.020522211560248308,0.0025748156,2.4921594,1.896862,2.3533525,0.084249206,0.004435851368728698,0.305486
0.11481138,0.02240642982607602,0.0031461762,1.7108114,1.9594467,1.8054658,0.050757848,0.004964384245482391,0.329714
0.059793882,0.013233965259365809,0.0014153835,1.3466595,1.9454128,1.1149048,0.031916026,0.00378128277100374,0.30383
0.12821326,0.024272920415777218,-0.0032257354,2.2310126,2.001408,2.3432302,0.053711936,0.004698526853361059,0.339772
0.115872644,0.02018757607383685,0.002929287,1.9318429,1.9698303,1.9385993,0.04424658,0.00513018184127976,0.322909
0.11852378,0.023532563379320505,0.0034222282,2.2456763,1.8928412,2.244757,0.065426596,0.005141557881540569,0.324368
0.13687654,0.020030595466703646,0.0025608111,2.2738554,1.8340392,2.310126,0.041843362,0.004520002686352177,0.341535
0.119775526,0.016347065394216553,-0.0020509863,2.123553,1.9359438,1.7135316,0.041006047,0.004435861337202909,0.333714
0.09066265,0.017619009156366168,0.002219119,1.714712,1.8570012,1.5874991,0.05437713,0.004453014799128018,0.320922
0.13184057,0.02052231502912207,0.0026310026,2.0056791,1.7878461,2.0624404,0.08031686,0.004532626453058738,0.335436
0.1044441,0.019200361223659892,0.0026827871,1.6602973,2.0034163,1.7500829,0.05986571,0.004940055430196643,0.345752
0.11460325,0.01877099788623987,-0.0023604375,2.1839876,1.8344823,2.1068301,0.03055671,0.004445904780528425,0.313845
0.11002745,0.018701052354077104,-0.0024164265,2.4133534,1.8847188,2.272581,0.05436339,0.004568383550021767,0.340061
0.13727807,0.022006159353678955,-0.0029459423,2.4052951,1.9196573,2.2310796,0.040236317,0.004732983550419696,0.332428
0.108400516,0.016160777057233747,-0.0022237587,1.7953601,1.8087239,1.5732931,0.05148544,0.004864972980319084,0.305557
0.1318413,0.021875022138856857,0.0030994376,2.4814684,1.9331028,2.4594846,0.044383638,0.005009442527281623,0.308038
0.08680931,0.014935081364932351,0.0021438755,1.7051352,1.8837206,1.6774364,0.03403245,0.005075127616712558,0.319358
0.112532765,0.01809040537575816,-0.0021803677,2.1393118,1.909149,1.8216541,0.058798052,0.004261244455082159,0.331715
0.0734646,0.01776643761929428,0.0024658395,1.799342,1.9587299,2.0097601,0.075653866,0.00490703839322181,0.336074
0.100804396,0.019547686336642525,-0.00228106,1.8639851,2.0087004,1.9025663,0.06685137,0.004125687690136169,0.479563
0.066370204,0.014803204248251248,0.0018566973,1.3698095,1.7980111,1.3310031,0.033672825,0.0044344562145060655,0.325261
0.094173335,0.022706280748245166,-0.0026283658,1.6042771,1.8227725,1.556,0.045983277,0.00409255764087538,0.310697
0.15975699,0.021100764521142658,0.0027355133,2.1918616,1.8874145,2.2366614,0.06601545,0.004583483162343436,0.346941
0.1252027,0.01777404008619375,0.0025848746,2.1175628,1.8523234,1.9075906,0.06340347,0.005141718963466551,0.328798
0.11273262,0.020999399856381915,0.0028162396,2.0082464,1.9294254,2.1605341,0.035605617,0.0047415215091087095,0.34156
0.106201574,0.01849508449938886,-0.0026104075,1.8669878,1.8655823,1.7021192,0.03921626,0.004990074176270084,0.31595
0.10934279,0.023812406076661557,0.0033280964,2.2626748,1.8883095,2.4611526,0.066578194,0.004941372772344457,0.341309
0.12808377,0.01670882857588386,-0.0020906085,2.5063808,1.8832103,1.933166,0.014542712,0.004423659677913944,0.35331
0.098805144,0.01854519048880943,0.002721809,1.945902,1.7877119,2.0226138,0.038038876,0.0051889724758209825,0.318632
0.16598038,0.01813169384537695,-0.0026938475,2.685652,1.885956,1.9463884,0.07761219,0.005252785165341964,0.330398
0.11950802,0.02785768230342978,0.0036905294,2.2520244,1.8755169,2.3868406,0.049044784,0.0046838037774548005,0.323976
0.12258577,0.029976975675493803,0.0018654239,2.338257,1.8545325,2.6692953,0.05737769,0.002200111645854582,0.309575
0.11011747,0.01799598785561336,0.0025945539,2.380814,2.0009205,2.4157312,0.04631774,0.005097321267282207,0.323506
0.10032588,0.016897779494237423,0.0022793328,1.6410624,1.9713203,1.705239,0.027212648,0.004769063614406167,0.332242
0.10142775,0.018187438115935553,0.0024255246,2.1200373,1.8510636,2.0089502,0.05592211,0.004715081115918598,0.325868
0.10584999,0.02194843907421772,-0.003052277,1.9232998,2.0136182,1.7853377,0.022061424,0.004916718166204947,0.323934
0.11937809,0.018244438359263353,0.0024951815,2.1232135,1.9131783,2.0013013,0.048638847,0.004835335936525814,0.327528
0.12579964,0.02442838477603772,0.0020445585,2.1424594,1.9419329,2.2965503,0.040072203,0.0029591010844049405,0.310353
0.08146719,0.032442367925290566,0.0046198703,1.6565944,1.9223056,1.8013362,0.06275673,0.005034684350888675,0.326428
0.13548416,0.02087759333194659,-0.0028422521,2.6205177,1.9649594,2.5839217,0.062185552,0.004813236209772302,0.328939
0.107493766,0.017390454680473337,-0.0022166858,1.9687133,2.003667,1.9271976,0.037617978,0.004506591653357269,0.328169
0.09103032,0.016224344867879787,-0.0021713604,1.9997221,1.915631,1.7423952,0.057691567,0.004731727817816196,0.313099
0.08931675,0.01439271752409945,0.001800527,1.6271502,1.8798485,1.4387449,0.033345386,0.004422948049990386,0.312617
0.10271188,0.01904546867980689,0.002658018,1.9135474,1.9914132,1.9988556,0.062267307,0.004934251083534999,0.381037
0.10622531,0.018787096995373315,-0.0027756626,2.0223405,1.9815364,2.025001,0.042905606,0.005223504813242588,0.332614
0.16155273,0.022396044489877916,-0.0031872177,2.9508638,1.7739232,2.5111468,0.057658635,0.00503147617187029,0.350556
0.088589974,0.017055512413139205,0.0021648824,1.680053,1.9212689,1.6703932,0.05608081,0.004487707465778351,0.331621
0.10455118,0.01861807886439813,-0.002330848,2.222177,1.8324497,2.0737612,0.024400212,0.004426231218385065,0.351512
0.09614357,0.015877163546229887,0.0022551424,2.0538416,1.8384469,1.844493,0.05116773,0.005021761294688902,0.3088
0.08456122,0.015699864091634194,0.0020831844,1.5972208,1.9261112,1.5424165,0.03005894,0.004691231174306178,0.340732
0.091592915,0.015531555540237899,-0.0022913762,2.5295439,1.9219087,2.1222956,0.048510186,0.005215986483491299,0.357212
0.115440406,0.017165292676684235,0.002196753,2.3301961,1.9735812,2.2653267,0.07873757,0.004524650188061944,0.33033
0.07442814,0.01651731262589065,-0.002192309,1.6659777,1.8847975,1.4594548,0.03367643,0.0046926413518627585,0.337889
0.06777964,0.01266416028742186,0.0010964188,1.4204364,1.954892,1.2330196,0.035952143,0.0030609419386108685,0.302911
0.10493109,0.02129700188938327,-0.003129409,2.6819518,1.9995906,2.6064267,0.06185707,0.005195159124578678,0.350416
0.09558673,0.020169801333604603,0.002707212,2.0453696,1.8297384,1.9630917,0.06556268,0.004745430882282787,0.306315
0.1166432,0.02203133018289679,0.003231541,2.0201204,1.9699728,2.1416306,0.060598604,0.005185897879332428,0.34172
