est,se,PnIC,LQ,LG,Lstar,LQ_last,EIC,time
0.015449478,0.0006309935360490132,-0.0035013633,0.0018726315,1.9859895,0.00071292225,0.076531954,0.2774484310390812,35.157375
0.010287063,0.00037411358636464626,0.0014936124,0.00021030386,2.0236058,0.00019166026,0.077510886,0.19962017889526454,36.287077
0.01768812,0.0007158051987004823,-0.00663485,0.0008124087,2.2519476,0.0008141393,0.076284125,0.463453609098163,36.466275
0.010436449,0.00032146793871582364,-0.00082512974,0.00026724202,2.0106044,0.00023871692,0.07794992,0.1283377968736159,32.10944
0.017176,0.000719769843471339,-0.0061101224,0.0018733165,2.1504188,0.0013155219,0.07966564,0.4244497378409287,32.059032
0.011486454,0.0005970062462733286,-0.00065941736,0.0010615115,1.9574014,0.0008025973,0.08000017,0.055227006847692134,32.040759
0.013285603,0.0005396520982849226,-0.002521766,0.0010847443,2.0872338,0.0013441097,0.07520796,0.23364737133668623,32.320383
0.008287331,0.0005940893467726968,0.0029075963,0.0027202028,2.2150822,0.0024703913,0.07617421,0.2447103547214377,32.058797
0.010678798,0.0006310944814791694,0.0043071355,0.0003641541,1.8766387,0.00025424216,0.07665876,0.3412433162021686,32.148825
0.0106196245,0.0003391826602590547,-8.30832e-05,0.00071638904,2.0828636,0.00079931493,0.07692777,0.012247559988252305,31.990841
0.005215887,0.0005047143082496651,0.0043591256,0.0003731221,2.0258288,0.0004148735,0.075557135,0.431840900296591,32.212849
0.0081957495,0.000954009721903042,-0.005660882,0.00096423813,2.7283478,0.0008969992,0.077398315,0.29668891677434767,32.023004
0.012801416,0.00036039877325204014,0.0005077689,0.00029156418,2.0365794,0.0002860629,0.07619317,0.07044542344771285,31.90456
0.018615155,0.0006803798108088637,-0.0062234225,0.0009384376,2.0844646,0.0005839515,0.074360386,0.457349143543847,31.926232
0.017301468,0.0006489506716095188,-0.0061636185,0.0009930196,2.0987196,0.00080543436,0.07524152,0.4748911432717902,32.009314
0.007666149,0.0008034430309508529,0.0042268033,0.0003473511,1.9263238,0.00039766938,0.07718493,0.2630431250949092,31.861265
0.002447898,0.0010518742554881412,0.01160563,0.0004990528,2.3101075,0.00036032448,0.099865146,0.5516643095355658,31.921037
0.013592269,0.00048170715619486065,-0.004051906,0.0008289022,2.1286826,0.00072845706,0.084725685,0.42057773115820773,31.887428
0.013808882,0.0008069102356132715,-0.0056825215,0.00087723986,2.4343352,0.0007876368,0.1045459,0.35211608732255945,32.057917
0.01208754,0.00035730015044314537,0.00019563541,0.0003955492,1.8810298,0.0003233808,0.07397734,0.02737690001902624,31.797497
0.018066153,0.001096510393367327,-0.008209383,0.0009784551,2.1105158,0.0009968384,0.07983971,0.37434132703301576,31.942925
0.0036595566,0.0006536609547153128,0.004850234,0.00044316915,1.9256407,0.00050432474,0.078604564,0.3710053254695155,31.852034
0.00399102,0.0020614754614991684,-0.00088270096,0.0027834435,2.1009066,0.0027646269,0.08002259,0.021409446176791743,32.034
0.0034264105,0.00102736468971419,0.010519748,0.00056394783,2.0196764,0.00054590014,0.07597208,0.5119772816621564,31.805675
-0.011459658,0.0030191393975188626,0.029939603,0.004035418,1.9007413,0.0059584305,0.07733365,0.49583008795632927,31.88911
0.010982365,0.0005252746367916894,-0.00222536,0.0007604837,2.094735,0.00071135367,0.08253207,0.21182822717065353,31.988066
0.004008479,0.0008624138378922267,0.0054307776,0.00033454434,2.2218692,0.00034790745,0.077977784,0.314859138303443,31.970103
0.00508576,0.000633357795374659,0.0068686632,0.0002052648,2.0735188,0.00022155841,0.07458145,0.5422419439778345,33.212404
0.010274384,0.0003858162141755561,0.0024827076,0.00060220325,1.9726667,0.0004466236,0.07309423,0.3217474436010584,37.544797
0.018848082,0.0007181771190956582,-0.005619217,0.0009164154,2.0529103,0.0009539174,0.07840903,0.3912138821037744,37.6479
0.010665643,0.0014667373577213407,-0.009046895,0.00078755216,2.9796946,0.0005583231,0.0769782,0.3084020251433038,33.981581
0.012057358,0.00038237691534910465,-0.0012329079,0.0015985388,2.0348983,0.00089476845,0.07518131,0.16121630582537455,31.835973
0.016399918,0.0006625627587661098,-0.004883885,0.0003140221,2.0469298,0.00032500035,0.07785358,0.3685601743629483,31.838555
0.008129257,0.0004769393620633215,0.0025175512,0.00081707863,2.2189565,0.0009870649,0.07875754,0.2639278054980829,31.900071
0.00621391,0.0009194443277779802,0.0056324853,0.00079573196,2.1091332,0.0008120253,0.075945,0.3062983311160134,31.977887
0.011380171,0.000529129193137606,-0.00056145387,0.00023762361,1.8557041,0.00023608054,0.07801088,0.05305451626798296,31.791602
0.00044554856,0.0016467183425962358,0.012640078,0.0032604428,1.9705517,0.003848407,0.07936696,0.3837959805808748,31.931256
0.009807257,0.0014963294807156672,-0.0023634061,0.00058110803,2.176272,0.0005643259,0.07690758,0.07897345311276065,31.817597
0.007955582,0.0011394106101733103,0.009720264,0.0007376116,2.0548728,0.000757771,0.07823067,0.42654789747842853,34.313819
0.010453888,0.0004448605187874994,0.0016701242,0.0007574679,1.9988604,0.0006683869,0.07883555,0.1877132462366279,34.779272
0.012984134,0.0008362153143959099,-0.00083905266,0.00034928575,2.005995,0.00019502394,0.07800617,0.050169654226944145,32.322556
0.0113061,0.005458873106175652,0.008141932,0.00018069001,2.1086097,0.00017412017,0.08026926,0.07457520919926541,32.19435
0.017199816,0.0006557993842532491,-0.0034575025,0.0011554537,1.9072716,0.0013461371,0.07476884,0.2636097673305129,32.344119
0.014929478,0.001118636346487837,-0.008749581,0.00031774168,2.157929,0.00028984895,0.08730616,0.3910824536304954,32.03137
-0.0015124613,0.0012959416527071586,0.007532518,0.0034895693,2.022951,0.0030313388,0.10993163,0.29061948412731975,33.130689
0.015997106,0.0006653916036590492,-0.0014319532,0.00030387213,2.130048,0.00031588945,0.09551533,0.10760228668955535,37.414741
0.027881222,0.0013609373971665867,-0.016664494,0.0007255572,2.1114268,0.0008508524,0.07707828,0.6122432179359124,34.400385
0.011200237,0.00031147175453770127,-0.0018003375,0.00027986427,2.0230622,0.00030750237,0.07764877,0.28900493076333666,32.01588
0.0060634236,0.0009106920027951564,0.007296368,0.0002747016,2.27249,0.00027937506,0.075523034,0.4005947121349982,32.049639
0.011434837,0.0009612648062932163,0.00812654,0.0017656559,3.0342937,0.0023185068,0.077077106,0.4227003868399369,31.998519
0.004771873,0.0007054755332201916,0.0063081165,0.00070283614,2.0719876,0.0006467389,0.07570513,0.44708258383104943,32.079064
0.015609702,0.0006126238724514028,-0.004362816,0.0017959556,2.2628634,0.002060139,0.07529115,0.3560762310474712,32.134367
0.006562408,0.0003454639106742966,0.002391322,0.00035825255,2.189344,0.0003089698,0.07577222,0.3461030192091692,31.838024
0.02811441,0.0013324847850239277,-0.017620396,0.0013825792,2.1479032,0.001176922,0.07661975,0.6611856310501976,31.933438
0.015988486,0.0004963011671174501,-0.0030406865,0.00046644433,2.0894887,0.000476913,0.08006916,0.3063348107988666,31.949794
0.012504847,0.00037403973545531893,-0.0011091447,0.00059427833,2.0153706,0.00048744745,0.076242134,0.14826561796295817,31.958462
0.043697987,0.021484096698692428,0.02663581,0.0057187113,3.2818322,0.005553802,0.07835784,0.061989598879581026,31.906591
0.0046642255,0.0013492515203565247,0.010883842,0.0008826174,2.421296,0.0006576941,0.076228224,0.40332886416622604,32.038762
0.012353853,0.0005472538226191371,-0.0010336792,0.00029381458,2.2879238,0.00028282593,0.07609969,0.09444239493709478,34.549394
0.013338025,0.0006337579364932583,-0.00336937,0.0002091804,2.1613195,0.00018112668,0.07443068,0.2658246797187028,36.244518
0.02123024,0.0007941420514143898,-0.009983933,0.0014676162,2.3016238,0.0011812377,0.0761614,0.6285986607587172,36.236558
0.013376135,0.00047371661490069753,-0.0006103813,0.00037644076,2.052202,0.00042730896,0.105466045,0.06442473067391541,36.250529
0.024749255,0.001412426164451655,-0.011936713,0.0017620368,2.1620564,0.0014934593,0.07691139,0.42256060212205454,36.418376
0.018964952,0.0008804225012056146,-0.0092941765,0.0013047766,2.061661,0.0011043409,0.075802006,0.5278247921586814,36.244704
0.011252983,0.0007014898444880797,0.00096511486,0.003109072,2.228317,0.0027215793,0.08222835,0.0687903656139251,36.29214
0.016485766,0.0011591108765902978,-0.008393112,0.00021970467,2.0676284,0.00025598722,0.07835936,0.3620495592024133,36.450529
0.020008592,0.0008813706342840194,-0.009143544,0.00065101683,1.9272451,0.0005732865,0.0768137,0.5187116523585473,36.380485
0.009753972,0.00040388016098261777,0.0016947751,0.00025023796,2.26322,0.0002293941,0.07793701,0.20981162654046653,36.081987
0.015550003,0.0004513622562874348,-0.00012960206,0.00035074673,2.1861072,0.0003681875,0.07762543,0.014356767970152888,31.789481
0.010700996,0.0007782720549489381,0.0035486985,0.00033469134,2.0249197,0.00031091232,0.08390604,0.22798573308864356,31.873369
0.017218543,0.0007389930897323844,-0.0073245154,0.00027186555,2.1749322,0.00024593715,0.07854259,0.4955740099608023,31.900713
0.014700677,0.0007075397356197738,-0.00060499756,0.0002688684,3.134886,0.00027761978,0.1345219,0.04275361037578808,32.009746
0.015495815,0.0009911319097481658,-0.0057764603,0.00029933927,2.0276875,0.00033750452,0.078554824,0.29140723982806105,31.897237
0.014704697,0.0004481754882189118,4.1490635e-05,0.0007342627,2.1962667,0.0007887497,0.077893555,0.0046288380813458326,31.915864
0.028644832,0.0014273611857397728,-0.016221326,0.0037275944,2.1524131,0.004336354,0.07654095,0.568227790085209,32.101511
