est,se,PnIC,LQ,LG,Lstar,LQ_last,EIC,time
0.23208664,0.055035053483492205,-0.07550005,0.707989,12.238272,16.089909,0.009116786,0.04850235716548628,27.976962
0.20003018,0.1291575438856675,0.1059149,0.45334274,12.194489,12.932448,0.001822531,0.028992941683695032,28.329818
0.17292553,0.020686254285203043,-0.031724352,0.3572283,12.571041,8.779795,0.0020795236,0.05422079897631714,30.565239
0.20354,0.10048271141519928,0.00024358749,0.37910616,12.271038,10.272206,0.0033889378,8.57074640432205e-05,29.762441
0.17775011,0.23960004223041448,0.39036086,1.0369133,12.459203,28.052488,0.03898441,0.057601578462238824,30.16805
0.21193077,0.1972847081386914,-0.22127926,1.7831239,12.429348,50.625755,0.02973141,0.03965539681977563,30.198033
0.18792781,0.037709035006294675,-0.05947862,0.3364137,12.374054,8.118709,0.009370961,0.055766123769877995,29.740863
0.1868243,0.19926772768425838,0.48756108,0.46252188,12.288242,13.22139,0.003691018,0.08650616627956509,30.231189
0.22375813,0.1184603571916251,0.069334865,0.1974636,12.163003,6.008558,0.00092077,0.020693485189984533,29.885542
0.19557945,0.06927606926157873,0.006491966,0.9391531,12.5577135,20.47352,0.015226818,0.0033132027316760625,30.048001
0.18654543,0.1074809518838235,0.117000386,0.37931365,12.5803175,9.204124,0.0036929564,0.038486710889728507,29.712344
0.20947647,0.1250981374786436,-0.16002575,0.37653777,12.29471,8.235335,0.04246635,0.04522660855718614,30.283335
0.22169952,0.15952506386833784,-0.27163553,0.6743522,12.179173,17.519068,0.031265326,0.060202241045658626,29.556078
0.19737422,0.08927706921822536,-0.02224004,0.71744955,12.525177,19.82465,0.008242724,0.008807459641146268,31.084727
0.22103737,0.10499819867541726,0.27111116,1.0865123,12.451278,24.179806,0.018012129,0.09128944233098711,31.980519
0.17970683,0.019949315377310074,-0.0006870353,0.23759307,12.512243,6.389631,0.01487901,0.0012176040322508226,33.121124
0.21242489,0.08874899917360596,0.06565144,0.55163467,12.431311,13.821254,0.036814533,0.02615385989473869,32.095328
0.18895578,0.026185962813971925,0.01979262,0.44598407,12.391407,7.8694286,0.007733134,0.026723279156038032,33.236051
0.1864086,0.09503267203223224,-0.057646204,1.0986626,12.466088,24.782711,0.0117337005,0.021446319847248027,32.200092
0.18575375,0.01552143404318729,-0.025532195,0.29578063,12.290191,7.3772388,0.01586159,0.05815824883348148,32.993323
0.21030465,0.07816816663285718,0.13516869,0.52792794,12.473399,12.994762,0.021761814,0.061136584719712866,32.755693
0.21796876,0.10913011111145879,-0.19695161,0.8698789,12.410177,19.567795,0.014133537,0.06380723870774652,32.408148
0.20117322,0.03182059310238653,-0.03930216,0.46527877,12.409308,10.765405,0.014154594,0.04366798432387393,33.147879
0.21856804,0.016831551288021586,-0.023745857,0.3191004,12.270528,7.5266743,0.005164429,0.04987911199968897,32.760555
0.19223514,0.018842714284392284,0.0055629583,0.27994427,12.200942,5.388258,0.002837293,0.010438001349930235,31.930266
0.20281146,0.02024368587411898,-0.032611713,0.32104343,12.327526,8.393653,0.004680455,0.05695594028637079,33.846394
0.18198483,0.02642381450724062,-0.040907048,0.21946019,12.042068,5.2632675,0.0012561219,0.054734055923794905,32.440533
0.20210415,0.016184331708136813,-0.0008180851,0.16603777,12.203461,4.2206073,0.00069135864,0.0017871405883641742,32.801718
0.19121107,0.018616808249916468,-0.061769754,0.53868496,12.324929,14.508938,0.019441545,0.11730746517686237,32.685076
0.20318179,0.0206444782339406,-0.005927014,0.2531352,12.313015,6.396256,0.004848289,0.010150491236697649,32.635413
0.17661904,0.2281419930595689,0.6422446,0.89014053,12.560282,24.13083,0.0077157957,0.09952913310150517,33.328214
0.19041985,0.018129493263306817,0.0070699137,0.2199421,12.377059,5.7407603,0.0035305447,0.013787434171908187,31.454123
0.2224837,0.15088688603999095,0.117769934,0.6840766,12.293268,18.9412,0.0044039334,0.027595479403295337,29.198523
0.20729393,0.015352624681723095,-0.013271865,0.15806603,12.091953,3.9016051,0.0052423934,0.030563588450178335,27.913849
0.20002213,0.2921699396252213,0.8107502,0.7945753,12.347553,24.306149,0.008106305,0.09810847676830048,28.11573
0.19383901,0.14067855239133126,-0.010573387,1.1831776,12.378123,27.907988,0.01929255,0.002657304053800181,28.0901
0.19703284,0.023615577024517366,-0.02510318,0.4352381,12.396842,9.121841,0.0053608934,0.03758245797594407,27.554288
0.20104465,0.12094033644551029,-0.27312383,0.60725456,12.538705,14.867397,0.01751192,0.0798442101148866,27.732412
0.23962295,0.227766858462024,-0.20327723,1.4463717,12.255122,37.728592,0.022728374,0.03155391195852581,27.834984
0.18273427,0.1258254974443322,0.099515714,0.5385471,12.496636,13.524218,0.013033288,0.027962629775935246,27.978706
0.1855064,0.12545478106465285,0.09199533,0.26451677,11.9382715,7.826493,0.008889754,0.02592588348738468,27.817406
0.2190981,0.02779126712310748,-0.035490915,0.3030048,12.1118765,6.721932,0.009255336,0.04515063433883473,28.790303
0.21822433,0.19952740264505153,0.11613195,0.93599427,12.339205,25.891832,0.013561456,0.020578047364599318,30.272371
0.17961411,0.02330634933925172,-0.013391528,0.31021324,12.367116,7.2100215,0.0014986953,0.020314722650050805,30.489245
0.19887856,0.12562766798232386,0.10293028,0.41183788,12.3729725,10.797546,0.005046494,0.028967622514772456,30.67694
0.17574404,0.024064893541562264,0.015511999,0.16230215,12.164684,3.675784,0.002984973,0.02278971148940341,30.632407
0.20237479,0.032045197357874096,-0.04088405,0.2153901,12.141752,5.1475916,0.017146783,0.04510721172246292,30.138594
0.23911583,0.09558307514028314,-0.22557107,0.63928986,12.314605,14.529573,0.027628604,0.08343675398274007,30.279198
0.21651348,0.06858452910921628,-0.01721324,0.50316155,12.294771,12.476838,0.0050076395,0.008873428946920928,31.31757
0.18939243,0.20809209844206242,0.29561326,0.7720854,12.334194,22.91034,0.006391508,0.050225390984812476,30.318028
0.20626692,0.11110010185271366,0.06980757,0.2926668,12.2642145,6.9521823,0.004251904,0.02221483282653241,30.883811
0.20994848,0.2323405044831799,0.08235768,1.7527645,12.432756,45.627666,0.017104793,0.012532398463620208,28.78727
0.1981675,0.07196950918535135,0.10775573,0.5388725,12.517806,12.821407,0.0031660101,0.05293547704410906,28.200377
0.2021064,0.05188496930487884,-0.1453721,0.7726298,12.565945,19.047386,0.029415362,0.09905912438368303,28.330197
0.21352144,0.16979974676771567,0.16539662,1.0710136,12.29804,29.262207,0.02009507,0.03443852858682875,28.312019
0.1967402,0.016217911610405512,-0.01335658,0.23633292,12.207846,5.3693037,0.0058088433,0.029117585545108512,28.542386
0.206238,0.0359205537729757,-0.10509151,0.47077343,12.432478,12.720565,0.013377615,0.10343788321541685,28.484233
0.18264641,0.03328999990859165,-0.008014684,0.5676577,12.308428,11.697773,0.0055750674,0.008511921217261353,28.250825
0.18667004,0.19841595029588127,0.34484345,0.4394941,12.28381,9.216683,0.010316514,0.06144696018772382,27.509672
0.20029148,0.048748098788724194,0.009903274,0.49058712,12.197355,11.765274,0.006282688,0.0071825076810790285,27.553125
