"est","se","PnIC","time"
0.310279737087632,0.0340260302498037,-1.95120018584638e-08,6.83494210243225
0.269906217917256,0.030890738200834,-1.84276028488544e-10,6.05018544197083
0.276141542620667,0.0353218231348108,1.18152252456296e-08,6.42242336273193
0.271728642724322,0.0295722053129435,-1.28133247436355e-10,6.11773443222046
0.269529236428009,0.0283244560400797,-6.71426283702591e-09,6.13870334625244
0.245282071811309,0.0282400799853098,-7.70151022376909e-09,5.19316601753235
0.300541403247932,0.0286426623327168,-3.35656863914243e-10,4.98221564292908
0.292045269084148,0.028871315994406,-2.24641809168855e-10,6.05086994171143
0.356788317012225,0.0556064583045827,-1.84439411492132e-08,5.40404176712036
0.272952470686533,0.0295464515690089,-6.45480730764909e-09,4.93345880508423
0.317136932685229,0.0304293985060048,-1.74655800054178e-08,6.04527950286865
0.274394821026988,0.0259247506640063,-2.96959481046642e-10,5.2516553401947
0.28153352560964,0.029497773575359,1.6751008834361e-09,5.50628709793091
0.304341347631172,0.0353540099489663,-1.7366330119507e-10,6.39059996604919
0.315077656080967,0.0374843796690158,-5.65941975804766e-09,5.28204870223999
0.265745213495283,0.0308212647834301,-7.66919258466292e-09,6.11053442955017
0.296341761323873,0.0306435560436351,1.7037885918026e-08,5.25543689727783
0.279152231258091,0.0321954111345725,-9.89891355135505e-11,5.21618509292603
0.278196936797949,0.0330729696537421,-7.83669950464041e-09,6.08423709869385
0.333246462060235,0.0315054313299501,-6.16881943678511e-09,5.03278136253357
0.307588550117283,0.0340638469488202,-6.78141290963984e-09,5.38204622268677
0.251968274350209,0.0266719173252362,-2.02570282826774e-10,5.76729416847229
0.31857819644589,0.0335252011659349,-2.05435526386096e-10,4.83741521835327
0.306489391184895,0.028390686050014,-3.27694613706396e-10,5.26778507232666
0.254342112242066,0.0347299497329785,-7.59886162853929e-09,6.23813772201538
0.267988387790992,0.0341613849499082,2.36073840938145e-08,5.47537755966187
0.262551041232687,0.0309623648062928,-4.00166672879934e-10,6.01265501976013
0.304134077567868,0.0335565764666981,-6.82728758479674e-09,5.03237628936768
0.250685010516469,0.0351849690790837,-6.05620753112599e-09,5.25046920776367
0.314948253525109,0.0367755474597788,-7.00129445996768e-09,6.072918176651
0.312990527451865,0.0322752445326006,-3.43870572929079e-09,5.15176653862
0.300485330959434,0.029710090800968,-5.06810160511972e-11,5.09848856925964
0.293607464135011,0.0310911891415957,3.40438551273299e-10,6.20349168777466
0.288208402956258,0.0315416554626324,-2.35925738066594e-10,5.24844169616699
0.288867006247595,0.0297215318474471,-6.8629375215277e-09,5.55845475196838
0.290462086527445,0.028516063309961,-9.05615611429176e-11,6.32087564468384
0.334619366618863,0.0323863365979114,-1.17142970745136e-10,6.33909440040588
0.299491106033418,0.0290492634170262,-6.34290771515294e-09,6.21320104598999
0.292194803733572,0.0310505104266547,-5.764802581231e-09,5.61023736000061
0.211228652945015,0.024594325563079,-5.31411825450407e-08,6.16731715202332
0.294624618151436,0.0315430671173393,-2.91921985759851e-10,5.07045817375183
0.337843166228188,0.0400733321461911,-2.40502086001773e-10,5.06175303459167
0.291616012668099,0.0320996241417179,-1.8045994332346e-10,5.98990559577942
0.292232841611946,0.0286561105234264,-1.93924921281852e-09,4.89500617980957
0.3180359944224,0.0308950460085093,-5.8938690418542e-09,5.24498558044434
0.226437285232793,0.0286352551469599,-7.50183751893941e-09,6.48998498916626
0.306003817217881,0.0280587664105663,-6.6968337794534e-09,5.79945206642151
0.296935337422013,0.0312774684467879,-2.09333058424303e-11,6.21688747406006
0.278075092530909,0.0293583576844037,-7.39781797316651e-09,5.10967326164246
0.267885935880427,0.0258244316318174,-6.56463624210081e-09,5.15398693084717
0.294575492727577,0.0333456909688117,-6.58895173791862e-09,6.24571943283081
0.299636702495905,0.0310454956394766,-6.81221575392092e-09,5.1172468662262
0.303994794503907,0.0323724007387156,-3.33774241190079e-10,5.26512980461121
0.243856887502004,0.0293903199535776,-6.46119814178211e-09,6.08499336242676
0.25796805725853,0.0381998912797653,-4.22383917848498e-10,5.18994975090027
0.278018508762826,0.0320139326543756,-2.03887411734101e-10,5.00900340080261
0.255179690043153,0.0292683962241441,-1.42946357601184e-10,6.39217901229858
0.21120654307061,0.0257037241091599,-1.48259749415932e-10,6.12684011459351
0.267260379464578,0.0306136795570249,-2.18030331175983e-10,6.24748587608337
0.252099285186436,0.0316732444485741,-1.57042064550287e-10,5.06436133384705
0.233713170666891,0.0264075373288229,-7.49443329511011e-09,5.09825658798218
0.24746291511939,0.0266523093060865,-6.82082279896789e-09,6.5442750453949
0.293325096147538,0.0384514555682623,-6.48619720862173e-09,5.9600465297699
0.277724149970587,0.0266305529164685,8.22242854846191e-10,6.05178809165955
