est,se,PnIC,LQ,LG,Lstar,LQ_last,EIC,time
0.16604769,0.029042030734913963,0.119893186,0.324971,5.229825,0.31969452,0.035182897,0.14595619271094534,159.034981
0.1948621,0.02902658904922946,0.07546099,0.2659701,5.3183527,0.26795352,0.0718234,0.09191396825954182,159.38921
0.22980249,0.03057829896685391,0.041677207,0.3116392,5.4640174,0.2958563,0.026762715,0.0481881538752305,160.09337
0.2125018,0.02539403305656452,-0.009756011,0.24721676,5.610868,0.23295122,0.07313463,0.013582997016863486,159.802747
0.2371996,0.02902218406506928,0.048271414,0.2923582,5.143092,0.2922594,0.05347118,0.058805092036365206,159.405607
0.17417985,0.03206229682396953,0.08452797,0.3074505,5.1877365,0.3005389,0.07482105,0.09320963601389513,158.945993
0.23538052,0.02648305653353808,-1.4188289e-05,0.30994374,5.118403,0.29775855,0.04119312,1.8941611826149233e-05,159.1585
0.18125287,0.03355764289426245,0.121574745,0.33697188,5.654716,0.31035522,0.03737073,0.12808755159883034,159.237041
0.08128258,0.0385152631823895,0.23554201,0.33279082,5.386055,0.34637266,0.038150504,0.2162173405587138,159.21304
0.29339516,0.03970366892016078,0.030331636,0.3340073,5.441042,0.30640408,0.024287632,0.027009727281765414,159.300433
0.10166605,0.02580682612954195,0.13401401,0.26862314,5.3750105,0.26366398,0.023936676,0.18359912813947973,159.613055
0.20107937,0.030903094744872434,0.05867733,0.38659808,5.1612835,0.37784263,0.04312354,0.06713104095401004,158.647518
0.16253105,0.03332326024065081,0.13698374,0.2880011,5.4243503,0.27046803,0.07162041,0.1453371142148243,159.150428
0.16853788,0.027516959498643936,0.05394459,0.36048663,5.2575655,0.34034076,0.04451275,0.06931104872316539,159.212651
0.17668498,0.027695494249013842,0.10357822,0.36259896,5.0662794,0.3587012,0.18767792,0.13222522623542657,159.406438
0.16574375,0.03137877871262949,0.14233187,0.30160168,5.363699,0.2858346,0.12838662,0.16036925823890144,174.632071
0.054538365,0.051573598996510914,0.32549745,0.44763914,5.3791356,0.41649434,0.06226822,0.22313883220511832,167.097461
0.24020824,0.05266289847309454,-0.038015768,0.2723663,5.2856097,0.27622902,0.08002574,0.025521959554145292,158.606861
0.18567935,0.0319351977490863,0.093305685,0.3365648,5.4627237,0.31644085,0.03397488,0.10329837760947966,159.340274
0.15595607,0.02766563062470656,0.10723448,0.4376081,5.510098,0.40620103,0.044735767,0.13704048101625316,159.94154
0.09024582,0.02990633344289844,0.1346259,0.31501946,5.115309,0.29513338,0.025472911,0.15915505780820927,159.32824
0.15406427,0.030093907265732526,0.13424012,0.2885017,5.3556623,0.27192995,0.034724213,0.15770982940213513,159.536771
0.12606809,0.030267284137110155,0.13054419,0.3004629,5.3953757,0.3018409,0.055208266,0.15248920004063035,159.339146
0.27330613,0.03747801334832364,-0.05203927,0.20307979,5.4348855,0.20152026,0.03861227,0.04909187676115742,158.72897
0.14800909,0.03578212986826302,0.1564629,0.3724939,5.2996926,0.35316393,0.17669421,0.15459668411842564,158.986722
0.21867229,0.02777348433864845,0.029800748,0.6485744,5.5003586,0.6196273,0.13607752,0.03793602390375117,159.057748
0.13802932,0.03738881755498178,0.1280527,0.31646663,5.378056,0.30067703,0.048226293,0.1210882504799561,159.428655
0.17419773,0.048545388077726764,0.16374099,0.40983915,5.2180777,0.41507605,0.06483401,0.11925166403260519,159.382927
0.14790876,0.029309218031803242,0.12638836,0.38690493,5.3992124,0.37354407,0.039594725,0.1524606756089427,158.891189
0.13243109,0.02697771995794484,0.123710975,0.2895274,5.1841908,0.27887455,0.02305808,0.16212798839575043,158.762205
0.17001218,0.02932617629562787,0.1407057,0.26801452,5.3169107,0.26598603,0.03585166,0.16963336258753103,159.043622
0.20045143,0.0290703971449438,0.09050478,0.30794048,5.3226995,0.30303764,0.057422213,0.11007167126035927,160.777688
0.103089206,0.030913860170956965,0.15054625,0.3293423,5.479125,0.32554033,0.05964485,0.1721756448356054,165.022542
0.16563645,0.030968115955024956,0.0725643,0.34124076,5.24585,0.3337297,0.045104906,0.08284441027706488,166.174599
0.25708148,0.030336841513784747,-0.012799179,0.21911266,5.4482374,0.2100168,0.023952436,0.014916494172139213,163.659631
0.28686562,0.031140298218646653,0.044452664,0.23307215,5.138745,0.23240113,0.16121952,0.05046961912464419,163.403823
0.14520882,0.032062935857803315,0.15802301,0.3091397,5.273598,0.29992393,0.06816468,0.1742497096155977,164.811336
0.22078867,0.028516718438491854,0.063398205,0.27971837,5.485586,0.27768084,0.05521954,0.07860178685379084,168.149075
0.24890225,0.030547113393258222,0.071890414,0.34060284,5.499349,0.32550043,0.055411376,0.0832062238064484,168.521157
0.2661668,0.02650694788189699,0.047731247,0.28759113,5.2927914,0.2782612,0.071123034,0.0636646067978182,168.066348
0.2977062,0.034147270088427224,-0.009992162,0.33046037,5.320605,0.32935068,0.05115126,0.010345666469001532,168.498749
0.19522351,0.029368029335501172,0.09922059,0.30045348,5.1127524,0.27635318,0.06554967,0.11944885776063605,165.049295
0.1584373,0.030516238984290484,0.13534261,0.39795494,5.2526603,0.38739616,0.056729853,0.1568045121613895,164.974206
0.17020437,0.030622338500467857,0.0923072,0.24123412,5.4744773,0.23186895,0.05267547,0.10657423967119761,166.313068
0.12813364,0.03356107630986685,0.15659729,0.35074008,5.343587,0.3124792,0.045370296,0.16496938618844623,165.052638
0.11291626,0.02604332855008108,0.16399354,0.40230048,5.6130342,0.39154688,1.0817758,0.2226308018994174,164.77729
0.22169779,0.03138928961298786,0.091020375,0.27655044,5.4794626,0.2731654,0.059045658,0.10252083677074943,165.442225
0.2165306,0.02501400316974696,0.01584921,0.43234336,5.4111886,0.397534,0.74106026,0.022401620442392724,164.790205
0.18248264,0.39849290649533475,2.0662763,0.31766364,7.895312,0.29844576,0.026533106,0.18332547055622628,162.835095
0.17142643,0.031296463042360397,0.15142974,0.2646056,5.331016,0.2654577,0.08294082,0.17106884842380898,163.158455
0.17788166,0.06016461945808334,0.18632168,0.37452614,5.4160266,0.36565286,0.10845847,0.1094906953712684,163.636369
0.060201734,0.028796704958798148,0.21207471,0.44516152,5.6423483,0.45480582,0.60709125,0.2603760866573943,163.522303
0.032750748,0.03571078687797566,0.24698918,0.27602118,5.448425,0.2747856,0.07014799,0.24453076544892172,163.677649
0.08392769,0.03131585810884516,0.1363309,0.43423495,5.4962435,0.44074216,0.04265917,0.15391643646172293,162.921339
0.32831603,0.04077810633443557,0.015304792,0.30098087,5.457001,0.30477557,0.04595318,0.01326952499461924,163.865363
0.13282558,0.02369752331641304,0.100064784,0.50833976,5.464565,0.4536095,1.0821861,0.14929089125380227,163.963858
0.101368524,0.07377243363516382,0.21976867,0.54905945,5.421887,0.5488781,0.15442362,0.10532383943543984,163.999135
0.18379049,0.032349685363919814,0.08556847,0.456333,5.5156803,0.4429652,0.061246183,0.09351875706318205,162.334739
0.20845585,0.03194104378965666,0.0338376,0.30348888,5.2577624,0.28542644,0.03455527,0.03745462682330851,159.342305
0.16940892,0.026366856890830948,0.08765409,0.40805537,5.608533,0.37141654,0.26817247,0.11753543984572969,158.059737
0.48439634,0.028725716297010137,-0.17533584,0.32149315,5.317924,0.317299,0.030176617,0.21580168747809847,158.67864
0.114408664,0.02689133070308442,0.117232285,0.279109,5.5109396,0.27740204,0.3193505,0.1541309816979238,158.686987
0.18586965,0.028756151474185095,0.054523394,0.27792937,5.3607864,0.27342784,0.041338358,0.06703585025987775,158.844877
0.28848475,0.02516659867333286,-0.026100634,0.35210052,5.4809804,0.3486743,0.025533546,0.03666751971134223,158.737436
0.035845898,0.05327027596590011,0.23438323,0.23951468,7.4089103,0.2274691,0.041922033,0.1555595171046071,158.805949
0.24193577,0.02820604488865401,-0.041634157,0.36982596,4.941277,0.36908853,0.028016545,0.052187031311959016,158.64845
0.32355386,0.031359287136393854,-0.043228053,0.28473514,5.308322,0.29837647,0.06386792,0.04873651777741761,159.259642
0.24946031,0.02962677919702793,-0.04054065,0.6192417,5.6172833,0.58968246,0.061875936,0.04837948918171477,159.279188
0.13304828,0.05174944252137742,0.16220951,0.2389563,5.475726,0.23981859,0.05187803,0.11082191369938867,159.763113
0.14175427,0.02966225956523175,0.06977205,0.34167007,5.578855,0.33657005,0.05095935,0.08316340404128827,159.383326
0.024149342,0.06566526449307221,0.1540699,0.312365,5.4175673,0.31009293,0.039561056,0.08295395767480489,159.652702
0.3353923,0.027753356026142244,-0.010951705,0.3280663,5.5911593,0.31651938,0.022998624,0.013951511052581795,158.808059
