est,se,PnIC,LQ,LG,Lstar,LQ_last,EIC,time
0.3030012,0.029397496679023447,-1.4901161e-09,13.681839,4.2923975,10.032009,0.079438925,1.7921104643327019e-09,0.335473
0.29929274,0.02674021316136285,1.9669534e-08,10.750919,4.5414295,9.327973,0.07794808,2.600663741410263e-08,0.339287
0.3706758,0.05580646436549501,-1.07288365e-08,11.331289,4.617535,17.37323,0.19428097,6.79709162699559e-09,0.340705
0.2882687,0.037472203999858886,2.5629998e-08,11.089799,4.3257647,12.998577,0.07137604,2.4182117978983083e-08,0.336276
0.33490115,0.03559975097413778,-2.682209e-08,10.767965,4.6017275,11.502938,0.15426816,2.663794100870404e-08,0.337947
0.26119772,0.03826808897834048,3.5762786e-09,10.4322,4.441653,10.81254,0.047238223,3.3040725597267297e-09,0.332987
0.26306823,0.02067604813438631,1.2516975e-08,13.2056875,4.405096,7.2320857,0.15230599,2.1403601533098717e-08,0.34118
0.2947843,0.054694859145788935,-1.4901161e-08,12.650062,4.8545704,14.0043545,0.1957724,9.632269186065497e-09,0.339511
0.32044303,0.03820990902006574,-3.576279e-08,12.156913,4.522988,11.86899,0.0417758,3.3091036801626085e-08,0.335029
0.27196398,0.06877187684253672,3.5762786e-09,11.298807,4.694072,18.056013,0.19691518,1.8385501241447838e-09,0.343088
0.3148121,0.02182566836328913,-5.9604643e-10,14.354618,4.5706882,7.5036945,0.064978346,9.655339499185679e-10,0.481578
0.25518748,0.03667033635907147,7.152557e-09,10.231138,4.583561,10.810395,0.117228456,6.8960666991666105e-09,0.340928
0.24990597,0.0333400137237167,-1.07288365e-08,8.835008,4.373462,9.997504,0.046262696,1.1377369392055774e-08,0.334969
0.30069286,0.01648640861893793,3.5762786e-09,13.102127,4.6849627,6.63205,0.06791451,7.669380617029804e-09,0.340245
0.28518057,0.04305793523194056,-1.4305114e-08,11.230444,4.6309843,11.688453,0.039713282,1.1746085085168834e-08,0.341816
0.26974797,0.024600361126918182,-9.536743e-09,11.438303,4.330809,8.147698,0.11618262,1.3706090687496675e-08,0.34178
0.33713603,0.031138729839777057,-7.152557e-09,12.285407,4.281982,10.366102,0.03326622,8.121111127981766e-09,0.332913
0.2838377,0.04393917464731716,2.1457673e-08,9.71853,4.534469,13.116253,0.05445007,1.7265761349210714e-08,0.33785
0.2583066,0.026229183594443446,1.7881393e-09,10.57004,4.5342617,7.953459,0.06101121,2.4103026739517283e-09,0.336018
0.26076648,0.03730247850518585,-5.9604643e-10,11.094465,4.4502835,12.067193,0.19382931,5.649336084059299e-10,0.345665
0.24322852,0.03172070295212781,-8.34465e-09,12.30983,4.609605,9.41417,0.023209907,9.300800845352698e-09,0.333502
0.31636262,0.026893224358923766,-2.9802323e-09,15.047411,4.5202265,9.912449,0.045646373,3.9179802853340044e-09,0.335661
0.28447956,0.01860105142768478,-1.5199184e-08,13.933442,4.566879,6.1650515,0.06939174,2.8889351258150487e-08,0.33965
0.28477523,0.03685867150101475,-1.3113022e-08,11.3234215,4.6213903,10.050175,0.3502016,1.2578188855638018e-08,0.339653
0.30805054,0.04830666838978169,-7.152557e-09,10.021616,4.627177,12.067749,0.054748133,5.2349104966742705e-09,0.343314
0.31691805,0.03528804552607204,-4.7683715e-09,14.034278,4.358464,11.653627,0.0707647,4.7774646558647176e-09,0.336728
0.2720951,0.027824651174680845,9.536743e-09,11.901683,4.4810386,9.020576,0.3093775,1.2117843937519764e-08,0.336607
0.29289073,0.03237752178673287,-1.1920929e-08,11.516042,4.241083,10.623338,0.06326807,1.3017317822082745e-08,0.334371
0.32700807,0.03231214315043986,-1.1920929e-09,14.737431,4.440233,10.477569,0.27007344,1.3043655870367364e-09,0.337023
0.27553666,0.03046373546123686,-1.9073486e-08,11.430576,4.491145,9.860854,0.047668394,2.213614157592339e-08,0.333612
0.32481673,0.0355274503684266,1.1920929e-09,10.933171,4.4123807,9.942789,0.2710387,1.1863178227474112e-09,0.343567
0.29090378,0.032782110264766254,1.5497207e-08,11.720973,4.6325803,10.252153,0.06139093,1.6713658947493804e-08,0.33455
0.33009872,0.04942250537741649,-1.37090685e-08,10.542784,5.1240306,12.786102,0.055111893,9.807045655950835e-09,0.331734
0.21224613,0.023744785244547508,3.5762786e-09,11.538446,4.5329657,6.8537135,0.34587163,5.3249815234926205e-09,0.348052
0.28350544,0.02973643836892023,2.9802323e-09,12.788415,4.834338,10.46763,0.027707022,3.5433672836036266e-09,0.332703
0.31149036,0.04416443005632747,0.0,10.777094,4.572028,13.883802,0.08541041,0.0,0.334701
0.31742582,0.0191492683980548,4.7683715e-09,13.052275,4.621177,7.0522156,0.115261704,8.803855414783338e-09,0.337469
0.30322453,0.034593970614232084,-1.1324882e-08,15.722975,4.6892505,11.013901,0.040431086,1.157412834433274e-08,0.335818
0.30787432,0.04233036223758751,-2.3841858e-08,11.408747,4.705239,11.4869375,0.0670344,1.9913294813010816e-08,0.331809
0.1965522,0.03654218386404054,-1.5497207e-08,11.3368435,4.4171367,10.271194,0.040970206,1.4993877010279363e-08,0.333122
0.30025157,0.038106629057267916,1.1920929e-08,10.026595,4.3602643,11.048013,0.04461742,1.1060240745931981e-08,0.330242
0.27769148,0.06202481829836891,7.152557e-09,10.090323,4.755477,14.949734,0.05457177,4.077095142730655e-09,0.33146
0.25176096,0.029478059631068126,9.536743e-09,9.188753,4.4282975,9.160683,0.23061138,1.1438160610657909e-08,0.335922
0.26790056,0.027756961168482395,-7.152557e-09,11.573363,4.802024,9.334325,0.38846192,9.110546499599314e-09,0.481739
0.26128983,0.029043654617799813,-1.013279e-08,12.487269,4.536681,8.86084,0.19211197,1.2334818769372904e-08,0.343383
0.25306508,0.03159078157140656,-1.07288365e-08,8.999168,4.79735,9.281503,0.038828976,1.2007352550411903e-08,0.33796
0.29009065,0.037274789063274506,9.536743e-09,8.984014,4.34576,9.307076,0.11702441,9.045652276619173e-09,0.343428
0.23421769,0.0324528833122235,4.7683715e-09,11.196174,4.4984426,9.671193,0.50369096,5.194835499003417e-09,0.346937
0.25772443,0.04680949402390423,-8.34465e-09,13.655639,4.543912,13.597504,0.03978469,6.3027372327859405e-09,0.336693
0.2830152,0.03217163143834631,5.3644182e-09,11.602091,4.6551433,9.787254,0.11577217,5.895281568139707e-09,0.343637
0.280434,0.036004143579095454,-2.8610229e-08,12.153163,4.577713,10.526546,0.040278416,2.809466469963284e-08,0.335568
0.22251758,0.029799616070968805,-2.9802322e-10,7.8036146,4.188336,7.8731527,0.11500729,3.5358549140754365e-10,0.347417
0.27320313,0.03551920558000256,-1.3113022e-08,10.4010935,4.3599415,9.54467,0.052662168,1.305252534613847e-08,0.333671
0.22467178,0.05545907809328012,-2.2649765e-08,9.669706,4.934583,11.308511,0.062872365,1.4439297211387026e-08,0.335306
0.23165861,0.02918792940146563,-4.7683715e-09,11.34309,4.660578,9.965038,0.045490988,5.775928396856026e-09,0.335088
0.23328824,0.0304066918567415,2.3841857e-09,9.846859,4.476099,9.092801,0.048940692,2.772208681392227e-09,0.33439
0.30024287,0.03339202886298035,-9.536743e-09,10.25551,4.6458445,9.972489,0.039786823,1.0097463138111772e-08,0.340032
0.29086328,0.033485167253229496,7.7486035e-09,10.908641,4.592069,9.685535,0.11683306,8.18136887895633e-09,0.341255
