est,se,PnIC,LQ,LG,Lstar,LQ_last,EIC,time
0.22222847,0.02268932575440627,-0.01577846,7.148123,3.345259,6.855769,0.047059756,0.02458657411562894,32.537043
0.19314656,0.024924965101856607,0.00467255,6.853416,3.2385092,6.715768,0.0953989,0.006627876647579225,32.523864
0.21125038,0.024793922160767097,-0.019186726,7.3832707,3.1757846,7.2668834,0.07162522,0.02735965665746843,32.493475
0.1601989,0.020495499138615914,-0.022314241,5.5145235,3.2875416,5.4993815,0.08464046,0.038492722552675475,32.681937
0.17412457,0.024711864737457876,0.013827517,6.782494,3.146868,6.442519,0.074642725,0.019783069645982157,32.547368
0.16642585,0.025946879816543002,0.01083938,5.5462294,3.1653547,5.570722,0.057593547,0.01476979001921015,32.693973
0.27286887,0.03238452000366954,0.010540721,7.9539266,3.3217955,8.178277,0.09267917,0.011507682222219848,32.537343
0.23104781,0.028515423813201615,0.022990916,7.9379296,3.236993,7.609728,0.10531909,0.02850568285827729,32.532628
0.23104914,0.026612671984416494,-0.010222968,7.3483853,3.4180782,7.1569424,0.081813134,0.013581367926346974,32.748563
0.22350712,0.02774424175927468,-0.017175464,7.244375,3.35906,6.871226,0.108504616,0.021887221033496943,32.457511
0.19700703,0.02395616664971497,-0.0034855462,6.3073144,3.263764,6.011444,0.07181069,0.005144089620961204,32.532817
0.23484814,0.025528709824543583,-0.0031255889,6.929004,3.222999,6.145162,0.09059176,0.004328705022874912,32.47805
0.19829449,0.02549148627113751,-0.013698275,6.1015964,3.1315591,6.0679164,0.05827082,0.018998780969804924,32.454026
0.22140907,0.029919656467113465,0.017946023,5.8858852,3.1876256,5.6112237,0.051495213,0.02120638470881554,32.69587
0.2454836,0.030028614563672458,0.016806737,7.633796,3.2613401,7.085475,0.061920412,0.019788054800413513,32.689725
0.25721514,0.022858597414320274,-0.029423328,8.234945,3.2264829,7.251819,0.11699705,0.045508992654215714,31.291926
0.19327898,0.02031033210923308,-0.020305395,6.663441,3.4064152,6.275129,0.08528448,0.03534674497514017,27.662178
0.20374602,0.024523034086673584,-0.007509457,7.061659,3.3969896,6.7925344,0.09239029,0.010826531317046497,27.671081
0.24128613,0.029093650407958718,-0.02854734,8.241738,3.2800765,8.750366,0.12097047,0.034691447805002995,27.786791
0.23650163,0.02420758943897552,-0.025449302,6.632781,3.2643328,6.113994,0.05067673,0.03716886825846465,27.577576
0.23879488,0.022892131007260664,-0.031590644,6.568566,3.2909093,6.2900763,0.06037484,0.04878960106075862,27.649282
0.21600254,0.02502493508889757,0.02155047,7.5667243,3.2951825,6.1189017,0.09483047,0.03044659813215234,27.806502
0.1981435,0.027746308136984057,-0.03938111,7.0918274,3.2476287,7.60349,0.0990233,0.05018081903541723,27.672705
0.24868278,0.024800602133424502,-0.016527267,6.765874,3.2387357,6.3539724,0.089328855,0.023561005957819434,27.635204
0.26814952,0.024152902332937383,-0.032721132,7.7275,3.385315,7.1030507,0.08888149,0.04789762744589248,27.737578
0.20924002,0.024254071719686018,-0.00622378,7.2213473,3.341081,6.5039825,0.06681041,0.009072450115443654,27.832745
0.17786652,0.02022803976971253,0.012566869,6.5985446,3.3063707,5.316094,0.072267696,0.021964852979770938,27.625784
0.22014855,0.030694947209251457,0.0073632025,7.55896,3.2976377,7.6135263,0.072529025,0.008481152280230659,27.624142
0.27059668,0.03036214322492629,-0.0331936,7.805826,3.5300097,7.915,0.06710733,0.038652441425129205,27.676557
0.24090248,0.028564728303545648,-0.004935986,7.2192373,3.0189111,7.0758996,0.06367077,0.006109403636424966,28.078446
0.20299129,0.022944687740975935,-0.016213126,7.0138373,3.2590902,6.7968984,0.079994194,0.02498271453522346,27.75353
0.1798977,0.02200631340156399,-0.01790266,6.898313,3.1527822,6.6915774,0.09804682,0.02876240905862907,27.817097
0.21825595,0.03168331139624122,-0.020330708,6.9760633,3.4082685,7.1849713,0.055447355,0.022686993869494534,27.630767
0.1615854,0.022139769107532997,-0.0062381937,5.172198,3.3725138,4.968679,0.045420572,0.009961867845409964,27.748065
0.17385475,0.021680027727086472,-0.005790749,6.862441,3.2081697,6.287756,0.08255088,0.009443433393333886,27.704291
0.21708925,0.023798224183607313,-0.045732256,6.103019,3.3826113,6.4533763,0.05209074,0.06794117936027616,27.658275
0.22213233,0.026918345970042747,-0.052911986,7.186076,3.3358645,7.375854,0.06125625,0.06949614198398553,27.773251
0.1684598,0.019635923279585386,-0.0123036755,5.9234715,3.475337,5.3488865,0.050572693,0.022153306145308676,27.681486
0.20043667,0.02143557207457988,-0.0034020501,7.2207103,3.36738,6.433832,0.08959655,0.005611263139225457,27.719365
0.1662026,0.026861287266962235,0.033641394,6.6191916,3.4870071,6.191057,0.089065745,0.04427944526743704,27.796579
0.2291199,0.023174067454623363,-0.025242437,7.0831585,3.2647092,6.6059732,0.083735265,0.038510930770099885,27.734436
