est,se,PnIC,LQ,LG,Lstar,LQ_last,EIC,time
0.11286766,0.023752292754533187,-1.3113022e-08,2.2626748,1.8883095,2.3947012,0.069428,1.9518761237026445e-08,0.322522
0.12780464,0.016655889145769442,0.0,2.5063808,1.8832103,2.1225553,0.13475071,0.0,0.323388
0.101362094,0.018564134501733456,1.1026859e-08,1.945902,1.7877119,1.9727595,0.038421124,2.100062104773385e-08,0.317798
0.16380991,0.018091778852059884,-1.2516975e-08,2.685652,1.885956,2.2048192,0.07706712,2.4460938814603464e-08,0.317229
0.122869395,0.027821247621806867,-5.9604643e-10,2.2520244,1.8755169,2.3688169,0.048685584,7.574578994761361e-10,0.319529
0.124157675,0.02997302481719139,2.1457673e-08,2.338257,1.8545325,2.7656255,0.05831745,2.5310868955299393e-08,0.318795
0.11256058,0.017987125786234865,7.152557e-09,2.380814,2.0009205,2.0282724,0.044221226,1.4059004669137046e-08,0.319051
0.102730915,0.016896819913339394,4.172325e-09,1.6410624,1.9713203,1.6903174,0.026971739,8.730280086592475e-09,0.320999
0.10378376,0.018197973447411586,5.9604643e-10,2.1200373,1.8510636,1.8396596,0.05576607,1.1580093709509553e-09,0.318341
0.10274285,0.021928672000542104,1.1324882e-08,1.9232998,2.0136182,1.6878419,0.02707068,1.8258974178614152e-08,0.315748
0.12143721,0.018240813667141184,-2.026558e-08,2.1232135,1.9131783,1.8364003,0.045684583,3.927985041107743e-08,0.317123
0.12740095,0.02442104087278856,-4.7683715e-09,2.1424594,1.9419329,2.3622966,0.04012738,6.903366287847492e-09,0.316811
0.08650095,0.03231943561857291,1.1920929e-09,1.6565944,1.9223056,1.959813,0.06268389,1.3040712735905006e-09,0.316226
0.13333458,0.020848669526762325,2.9802323e-09,2.6205177,1.9649594,2.590941,0.0621332,5.053901531321861e-09,0.315886
0.10534317,0.01738130370031989,5.9604643e-10,1.9687133,2.003667,1.9629724,0.038024213,1.212419053700295e-09,0.317783
0.088605575,0.016228322967182726,-5.066395e-09,1.9997221,1.915631,1.6769614,0.0613389,1.1037746070104676e-08,0.31327
0.09146935,0.014389419631511016,-5.9604646e-09,1.6271502,1.8798485,1.5353154,0.03490808,1.4645083060415698e-08,0.317542
0.105794795,0.019043136987187535,4.7683715e-09,1.9135474,1.9914132,1.9335824,0.055711977,8.852921154155536e-09,0.315649
0.104396366,0.018725703312432618,-1.40070915e-08,2.0223405,1.9815364,2.2338915,0.042592827,2.6446294725717155e-08,0.313886
0.1581887,0.022370308184331878,-3.5762786e-09,2.9508638,1.7739232,2.5798416,0.05777274,5.652159177452656e-09,0.315168
0.09100723,0.01705280213325626,-2.3841857e-09,1.680053,1.9212689,1.6833084,0.056692425,4.9430993498299096e-09,0.314913
0.10247264,0.018614546941932607,-1.1920929e-09,2.222177,1.8324497,1.9938642,0.2784627,2.2641887390713347e-09,0.320336
0.09858714,0.01588050200830016,6.556511e-09,2.0538416,1.8384469,1.8628179,0.05117047,1.459699859819833e-08,0.323487
0.086160205,0.015717711174501766,-8.046627e-09,1.5972208,1.9261112,1.5250014,0.031882726,1.8100042404056865e-08,0.316169
0.089591056,0.015508810414797456,-2.9802323e-09,2.5295439,1.9219087,2.1001935,0.048808772,6.794017079916934e-09,0.313648
0.11700854,0.017171798383074987,-1.4901161e-08,2.3301961,1.9735812,2.0842016,0.07663591,3.068028139122804e-08,0.316574
0.07219552,0.016513924689813775,-7.152557e-09,1.6659777,1.8847975,1.3774883,0.033316426,1.531320326106459e-08,0.314892
0.069691524,0.012644714614580398,-4.172325e-09,1.4204364,1.954892,1.4457984,0.037388697,1.166605770968293e-08,0.462504
0.102313586,0.02129027686898996,-8.34465e-09,2.6819518,1.9995906,2.505132,0.062057182,1.3857402731199367e-08,0.31854
0.09810789,0.020163537304972966,9.536743e-09,2.0453696,1.8297384,1.7941654,0.066650234,1.67220054423462e-08,0.319756
0.119498946,0.022044405458913858,1.9073486e-08,2.0201204,1.9699728,2.258396,0.06537754,3.059050797982567e-08,0.318611
