est,se,PnIC,LQ,LG,Lstar,LQ_last,EIC,time
0.10243232,0.15033281280247018,-0.020214414,0.18826522,6.554684,3.3316424,0.012168684,0.004754035100209856,0.291179
0.12015422,0.3574296527287296,0.049577843,1.1816291,6.589386,37.018867,0.035404,0.0049040180348207995,0.287635
0.08476025,0.018859246993874902,-0.0017179704,0.098092705,6.663452,1.852108,0.0012199141,0.003220670713688163,0.268778
0.113998026,0.1966437359011752,0.026195984,0.21805534,6.5637403,6.6030273,0.0034174786,0.004709877504453734,0.244447
0.08512486,0.1334874181712,-0.01811152,0.4392247,6.604947,7.2439814,0.014348401,0.004796998264880584,0.268737
0.08678114,0.08614204685941246,-0.01202281,0.44662172,6.6354423,5.0789056,0.014552399,0.0049345301336754495,0.276656
0.11559752,0.06803338277309715,-0.0025397635,0.15592045,6.5359855,3.0554204,0.006782104,0.0013198549681999342,0.238463
0.096298695,0.23727387153631257,-0.03223545,0.81849086,6.6182933,10.431481,0.021935074,0.004803290366376874,0.277758
0.11495061,0.15588757252713284,-0.010754828,0.46661112,6.5213423,12.335096,0.031452015,0.0024391976625688263,0.242034
0.12688108,0.21173120440910978,-0.028954878,1.0183018,6.5367684,13.015578,0.030566795,0.004834948858192569,0.28711
0.12351322,0.2183920083543565,0.01285594,0.4694751,6.5876513,9.123583,0.010717336,0.0020812396284352864,0.238768
0.08356218,0.012684251661892224,-0.0006283706,0.108968325,6.616916,1.3132269,0.009541399,0.0017514833994890372,0.305713
0.10507865,0.13411271424210186,0.019814216,0.38861564,6.5918484,9.362624,0.008297199,0.005223504085416824,0.254121
0.0906234,0.13385235034388143,-0.015690226,0.25441635,6.60168,4.086704,0.006458801,0.004144367002408798,0.264769
0.09642641,0.11993566676056235,0.01492384,0.24023673,6.584188,8.1086445,0.010735174,0.004399337007107625,0.276248
0.10868019,0.13917823861412118,-0.020024804,0.33235535,6.5320735,5.3421173,0.013921548,0.0050868853935253575,0.262592
0.114832446,0.13036504038498065,0.0176395,0.26892775,6.5507936,10.199621,0.006064542,0.004783878190919449,0.289174
0.090604246,0.220999362599416,-0.030216398,0.5739659,6.6195455,10.395779,0.015852215,0.004834000306116194,0.269938
0.09925022,0.10726301063635658,-0.012206857,0.26934308,6.556123,2.7456462,0.0008674568,0.004023545197920473,0.289363
0.09310617,0.18188374973499852,0.0248133,0.4730026,6.675392,11.367402,0.013820491,0.004823315089506051,0.240085
0.112383954,0.32156628368290685,-0.040877126,0.85311407,6.5694914,18.170292,0.02869125,0.004494328940551457,0.267451
0.11462173,0.05244740712872627,-0.0070435717,0.2290082,6.563131,3.1548147,0.002845138,0.004748144445346609,0.282195
0.13117248,0.01909394995995189,-0.001790697,0.11370453,6.4806294,1.5103484,0.0042261477,0.0033157465737515186,0.285731
0.12400878,0.2877239681767984,-0.0420953,0.4600965,6.5227594,9.195597,0.006991812,0.005172643791281664,0.256883
0.089976996,0.05566189142644492,-0.0047332193,0.13206293,6.610221,3.0851934,0.0017011381,0.0030064478244624143,0.238574
0.0928382,0.0843233268182749,-0.0118074035,0.22147076,6.6001973,2.2584398,0.00062127836,0.004950643800073473,0.271021
0.124230735,0.14637238557664972,0.02110859,0.36405623,6.535304,8.4606495,0.004300763,0.005098648600437524,0.248877
0.09083742,0.026429929612077185,-0.0028074663,0.20284222,6.5990415,2.2068877,0.0048096147,0.0037555500472080897,0.281343
0.08529458,0.10541715702249421,-0.012560692,0.33583826,6.603999,4.4566526,0.008899343,0.004212668277800947,0.277822
0.08710684,0.03257314026384472,-0.004069786,0.23777145,6.6157846,3.2883945,0.0037328287,0.004417402333412231,0.297825
0.09893309,0.09606158951158464,0.012718665,0.27510744,6.609168,6.906806,0.01512463,0.004681087730952774,0.271623
0.10511839,0.16417828788224276,0.024068784,0.41277936,6.5589213,14.745281,0.021181453,0.005183145889357715,0.282288
0.09529603,0.16352135193952688,-0.023275776,0.2815403,6.5999737,6.306381,0.006590354,0.005032510658404763,0.258154
0.09849123,0.18912457794727297,0.024146728,0.3341892,6.551344,8.466512,0.015647369,0.004514039225217732,0.241264
0.10813511,0.16365645524908587,0.019346885,0.48773435,6.6112485,11.155417,0.012962316,0.0041795827205312495,0.267092
0.09526935,0.10894472228034312,-0.013781254,0.5074119,6.6165,4.2359133,0.0075066453,0.0044723682248227255,0.472605
0.12393754,0.12662987034460638,0.016677285,0.2101093,6.5603333,5.4526997,0.009765195,0.0046563346427333,0.263761
0.11672347,0.13318801301940614,-0.014706859,0.7447833,6.5739136,8.54546,0.008242579,0.0039039999738969917,0.272838
0.09988299,0.16175837376894897,0.019934095,0.26229635,6.601262,12.659719,0.011889248,0.004356971987181435,0.310945
0.101467825,0.28285822208963796,-0.03758792,0.7485799,6.624395,14.24412,0.032704387,0.004698232166165833,0.269651
0.12378537,0.13957909629805806,-0.020605354,0.6555239,6.5845795,8.020189,0.014950346,0.005219329281025735,0.292189
0.10885031,0.09108727054224158,-0.010651384,0.33167762,6.575469,7.1967983,0.0041498155,0.004134312891177398,0.254558
0.11316657,0.2636382537881664,0.038544826,0.71001333,6.580384,15.296489,0.017581439,0.005169073076611637,0.242629
0.10735144,0.04730642307666632,0.0049641943,0.17614542,6.5641885,3.3374162,0.0053991056,0.0037100833211007353,0.243971
0.12717143,0.5216763603764176,0.06599441,1.439322,6.5789237,42.45125,0.05152221,0.004472609800136599,0.280274
0.1400447,0.19323590893220258,-0.0072440146,0.5539598,6.471311,13.032853,0.016956259,0.0013253985525032827,0.239803
