est,se,PnIC,LQ,LG,Lstar,LQ_last,EIC,time
0.33650932,0.031146848427083845,0.004602504,12.285407,4.281982,11.762575,0.10338578,0.005224383728843622,0.53054
0.2877964,0.04416872834695901,-0.0063298894,9.71853,4.534469,12.672288,0.08276338,0.005066828832242742,0.340712
0.24720886,0.026628294969223754,0.0038884885,10.57004,4.5342617,8.895416,0.09127331,0.005162885194564598,0.320182
0.2544009,0.03768467728401594,0.005590329,11.094465,4.4502835,14.044236,0.08407113,0.0052447835462272755,0.466883
0.25813636,0.03207079260927892,-0.004639994,12.30983,4.609605,11.897541,0.119210206,0.005115201208796485,0.322431
0.3341949,0.027164431190128048,-0.0039292574,15.047411,4.5202265,12.221277,0.18617916,0.0051140488237884935,0.472765
0.3176605,0.018753965276407936,-0.002751994,13.933442,4.566879,8.8006935,0.15838435,0.005188112361405111,0.559968
0.2943154,0.03714915301960573,0.005448597,11.3234215,4.6213903,13.686381,0.10192899,0.005185501668258671,0.533761
0.30762643,0.048475429082095796,0.007100427,10.021616,4.627177,11.698378,0.0801184,0.005178664961626511,0.404063
0.32164642,0.03559360576463099,-0.0051211286,14.034278,4.358464,12.777726,0.10977171,0.005086847351327457,0.680544
0.26793203,0.028287563462297872,0.004151766,11.901683,4.4810386,10.750738,0.10265773,0.005189103737516433,0.299239
0.29467535,0.032565385262324636,-0.004740964,11.516042,4.241083,11.390507,0.083871804,0.0051471337999135485,0.416003
0.3327061,0.033182655083198995,-0.004758918,14.737431,4.440233,13.174025,0.13407554,0.005070515479255666,0.65794
0.28436118,0.030424588551164537,-0.0043160487,11.430576,4.491145,10.708319,0.077976696,0.005015527648288733,0.54509
0.307312,0.036553247291743245,0.005211539,10.933171,4.4123807,11.36193,0.09670278,0.005040748649800854,0.437135
0.2928636,0.03222509323007491,0.0046598148,11.720973,4.6325803,11.590437,0.12691654,0.0051124547451377265,0.514692
0.3507685,0.049149917730629294,-0.0068640686,10.542784,5.1240306,10.968782,0.060444497,0.004937576350334965,0.553932
0.22099929,0.024446817169501398,-0.0035490834,11.538446,4.5329657,10.683122,0.1135461,0.005132735479862365,0.41688
0.29344967,0.02993631248667342,-0.00441175,12.788415,4.834338,12.213337,0.108874455,0.0052103584042552985,0.440974
0.2998708,0.04483190067594983,0.0066646864,10.777094,4.572028,14.146973,0.11598472,0.005255905790416237,0.53811
0.32464755,0.019292649065061947,-0.0027257872,13.052275,4.621177,7.874239,0.11017573,0.004995225452118187,0.631932
0.30958068,0.0352702971842229,-0.0050673424,15.722975,4.6892505,13.781346,0.1293106,0.00507956053467233,0.832216
0.3116412,0.04266571519797865,-0.006104834,11.408747,4.705239,12.181406,0.090157494,0.005058827019816502,0.303235
0.20382869,0.03687230932796423,-0.005282725,11.3368435,4.4171367,12.970422,0.08396198,0.005065387665508584,0.60687
0.3018652,0.03832086926288143,-0.005480466,10.026595,4.3602643,11.72906,0.057930194,0.005056350114457859,0.375606
0.2894067,0.06273169961927628,-0.008816979,10.090323,4.755477,14.410975,0.071883895,0.004969214610386081,0.415387
0.2510319,0.029472108030687238,0.00429755,9.188753,4.4282975,10.642524,0.0796562,0.005155428021296125,0.629595
0.2563585,0.0290377551018737,0.0042061806,11.573363,4.802024,11.368596,0.1442431,0.005121296042483765,0.448971
0.2667315,0.029282740680200835,0.0023472768,12.487269,4.536681,11.659781,0.104954176,0.0028340505176796204,0.296933
0.24606968,0.03170595606331707,0.0045211352,8.999168,4.79735,9.841171,0.064389475,0.005041521821707692,0.400067
0.29202124,0.03763103638192219,-0.0053331186,8.984014,4.34576,8.877299,0.034310568,0.005010603871170618,0.398998
0.23931101,0.03226140999221904,-0.004751065,11.196174,4.4984426,10.866546,0.09782659,0.005206700744155235,0.501385
0.26984575,0.046268722636611394,-0.006733464,13.655639,4.543912,17.19057,0.1348827,0.005145244820349314,0.58279
0.27494577,0.03358805741272424,0.0048155375,11.602091,4.6551433,13.147368,0.12138195,0.005068913583022277,0.609929
0.2781536,0.03674110584260733,-0.005195353,12.153163,4.577713,11.425414,0.098069616,0.004999399691580762,0.663666
0.22530602,0.029918245737875764,-0.0041312315,7.8036146,4.188336,7.494121,0.034104887,0.004882007126163413,0.371956
0.2677879,0.035329544207593745,0.0052584694,10.4010935,4.3599415,10.065933,0.082967445,0.0052623086970598025,0.378116
0.21725498,0.056661620359495644,-0.008205039,9.669706,4.934583,11.297863,0.071434945,0.005119725646479157,0.513465
0.23482232,0.02942337952432334,-0.004313955,11.34309,4.660578,11.1575575,0.08044638,0.0051836786640159045,0.485503
0.24150087,0.030479512392396522,-0.004301803,9.846859,4.476099,10.736225,0.06538598,0.004989965333710866,0.407264
0.2934151,0.033445056925890705,0.0046970844,10.25551,4.6458445,9.771636,0.05616041,0.004965367912831023,0.451664
0.28437376,0.03391227088594921,0.0018483895,10.908641,4.592069,11.038085,0.063617185,0.0019270439922696835,0.300312
