est,se,PnIC,LQ,LG,Lstar,LQ_last,EIC,time
0.3073014,0.14746699238655536,5.7220458e-08,1.5094022,17.331032,30.64586,0.0011030082,1.3718654259939278e-08,0.361566
0.31481826,0.03667911866288296,3.0994414e-08,0.9005064,17.565666,15.190764,0.31905028,2.987580021102795e-08,0.377965
0.31506097,0.09609931991685824,-1.7404557e-07,0.8844271,17.349865,19.330757,0.5121493,6.403208731020925e-08,0.390282
0.2944852,0.026610052795648077,-4.172325e-09,0.5820321,17.362871,8.802437,0.005815466,5.5435429440519996e-09,0.369107
0.26129952,0.1409455777917415,3.6239624e-07,0.71449316,17.665016,27.817526,0.2494807,9.090488674618818e-08,0.399801
0.29257846,0.023192226181455482,1.66893e-08,1.074891,17.35679,14.867041,0.013691928,2.544196822884012e-08,0.514847
0.30278453,0.0403970743486761,-1.7881393e-07,0.55587685,17.484241,9.845138,0.0023735329,1.5649715675118665e-07,0.363968
0.27731487,0.15552141074064685,-1.04904174e-07,1.2913505,17.565083,34.461197,0.007026831,2.3848308931859067e-08,0.363437
0.31774005,0.02047770333486858,-5.1259995e-08,0.33021286,16.810286,5.788786,0.08156096,8.850184449289707e-08,0.368752
0.28025457,0.06634444782898107,-2.2053719e-07,0.6521898,17.874184,14.09305,0.24789265,1.1752554026978121e-07,0.374521
0.3089083,0.01770618416329265,3.3974647e-08,0.31055626,16.860582,4.4834943,0.14910497,6.783986636588893e-08,0.371387
0.30526072,0.022024621338300895,-9.536743e-09,0.57338774,17.286179,11.048296,0.0021812203,1.5308993302162264e-08,0.361621
0.2747202,0.047493054860988246,1.0967255e-07,0.90603554,17.614899,11.76363,0.30680057,8.164372969251676e-08,0.380895
0.30335093,0.06047997501090205,-4.3272973e-07,0.4861899,17.33318,12.615449,0.14146897,2.5296482825975213e-07,0.384101
0.2888089,0.02893937764348136,1.0848046e-07,0.41024834,17.75012,7.7385097,0.23592384,1.3253095392290815e-07,0.383808
0.27351815,0.08162523699575605,1.3589859e-07,0.42812902,17.325731,10.408098,0.18443276,5.886342076042221e-08,0.380881
0.2777619,0.036024880947231344,-4.1127205e-07,0.7817599,17.35205,8.447991,0.012795925,4.0362834116035534e-07,0.373216
0.24368292,0.1643008653099041,-5.199909e-06,0.6478278,17.931154,31.18513,0.102996826,1.1189505810330535e-06,0.406528
0.30129516,0.18184342415022117,-1.7166138e-07,0.861428,17.540571,34.86873,0.00037792156,3.337567170821206e-08,0.368407
0.28428802,0.14881848081244226,-2.861023e-07,0.5010536,17.438738,28.69619,0.10334991,6.797034877211657e-08,0.382942
0.26452523,0.020171044302278833,-5.066395e-09,0.4599366,17.852837,7.9379888,0.026413731,8.880259513146475e-09,0.366897
0.27914762,0.04737000565133636,2.4318695e-07,0.49997133,17.828495,15.687668,0.0007397843,1.8150635232618677e-07,0.364147
0.28297305,0.03633725451533144,3.218651e-08,0.8102849,17.35626,12.897875,0.018579591,3.131675659570457e-08,0.366873
0.2864805,0.14644910871052835,1.9073486e-08,0.43448973,17.486357,11.822418,0.17196539,4.604668249871959e-09,0.368015
0.25683215,0.05350146419535834,-2.9087067e-07,0.40392777,17.26817,7.4203625,0.11122267,1.9221588478912219e-07,0.372762
0.27243185,0.04734987993497037,3.8146972e-08,0.87067217,17.826511,23.662436,0.0047918996,2.8483686211139656e-08,0.361684
0.28997383,0.1588319689974608,-6.6280364e-07,1.8283502,17.426743,37.351707,0.36816862,1.4753734829834859e-07,0.378453
0.26447308,0.02936518018011554,2.592802e-08,1.2522523,17.938751,15.221712,0.15035595,3.1217038496394957e-08,0.367412
0.3188355,0.09417299212813277,-2.3126603e-07,0.38422453,16.732334,11.235544,0.00058823574,8.682413787123411e-08,0.370761
0.29330623,0.1491873663209301,-3.6001205e-07,0.9134143,17.577469,30.386395,0.23168245,8.531786895761798e-08,0.379396
0.25625065,0.23026726660253627,-4.386902e-07,1.3742815,17.66555,34.941376,0.17998274,6.735668843518873e-08,0.394139
0.251287,0.023664924778408702,2.3841857e-09,1.0455679,17.923996,13.011827,0.2265266,3.5619675924169685e-09,0.368377
0.31706762,0.07269860540492748,8.773804e-07,0.5488248,17.265263,14.522028,0.0010868117,4.266943071873098e-07,0.366541
0.29175702,0.02751989306177526,-1.3709068e-07,0.7070833,17.657112,13.472932,0.21566273,1.761230491480054e-07,0.368158
0.28900272,0.13066243397335062,7.152558e-08,0.72463,17.59072,19.79996,0.0060454886,1.9353772421347403e-08,0.370771
0.25720784,0.037710811215685744,-8.8214875e-08,0.80594665,17.071903,10.7686205,0.18694688,8.270484589053969e-08,0.369335
0.25274438,0.019541302001623812,5.4836274e-08,0.27319986,17.394531,6.640409,0.00034213768,9.921319810266956e-08,0.361814
0.26328027,0.026091390662975777,-1.5377998e-07,0.66953593,17.216496,9.335926,0.19316746,2.0838074012064817e-07,0.371106
0.29437953,0.020841504918311857,1.6570091e-07,0.41753644,16.904625,6.2837086,0.16321076,2.8109351535240507e-07,0.37137
0.28021565,0.032380728292174005,1.5497207e-07,0.5268855,17.327585,9.380796,0.16776618,1.692083654205089e-07,0.378828
0.2754191,0.01688724592269736,4.3809415e-08,0.20543562,17.235683,4.0040097,0.12624796,9.171991217581139e-08,0.367882
0.28496993,0.060197172241395945,3.8027764e-07,2.6734543,17.71101,38.673164,0.21700303,2.2334678549727204e-07,0.382341
0.25131682,0.04238692408715783,4.9114226e-07,0.7048312,17.8846,17.814884,0.15335199,4.096664591290064e-07,0.380471
0.28031957,0.019609945068583958,2.9206277e-07,0.46552658,17.75703,8.307511,0.0010238641,5.26568435047968e-07,0.364029
0.23890014,0.10950255449354956,1.16825106e-07,0.72500026,17.83432,16.684149,0.3697458,3.771958794531736e-08,0.376216
0.26467776,0.10659401682046125,4.5776366e-07,0.76681626,17.77462,22.031218,0.38654724,1.518320628979931e-07,0.37951
0.28434926,0.0245241635103604,-8.8661906e-08,1.0969988,17.841139,16.275936,0.14675476,1.278197218097801e-07,0.375505
0.29510513,0.17462264656987753,-4.7683717e-08,0.86841077,17.34513,17.555794,0.08377158,9.654383315526124e-09,0.385081
0.29745278,0.050398744623883156,-3.659725e-07,1.3037236,17.465387,22.334602,0.20406798,2.5673421645808764e-07,0.366112
0.31169882,0.06923756673037965,5.6028366e-08,1.188738,17.279875,23.075209,0.20206793,2.861021795727774e-08,0.371916
0.2726499,0.04640475434484362,-1.8119812e-07,0.74472326,17.781557,11.737345,0.10916464,1.3805311511101692e-07,0.365815
0.28264987,0.03762830995657275,-1.5437602e-07,0.65697944,17.541126,12.917965,0.0047140033,1.4505080636322184e-07,0.362336
0.33469597,0.30212478002588344,0.0,2.6365297,17.537014,113.44324,0.027766742,0.0,0.363637
0.31132603,0.1449588615332565,3.2424927e-07,1.0817618,17.222923,25.092508,0.0124055315,7.908411251502702e-08,0.378385
0.30681103,0.14980404292916658,9.536743e-08,1.225493,17.49665,48.552956,0.07296743,2.2507723190813885e-08,0.37062
0.28061774,0.07837200028855801,-1.4781952e-07,1.6140282,17.69977,28.483305,0.21597053,6.668464804142854e-08,0.37533
0.29677367,0.04200156883306964,-2.4676322e-07,1.1187298,17.384071,19.591057,0.007950457,2.0771598782580242e-07,0.369038
0.30544052,0.030328303425503304,1.1920929e-09,0.70560426,17.194859,11.228047,0.12680581,1.3896869527293422e-09,0.376994
0.28813946,0.025068753294753145,8.225441e-08,0.8441215,17.724089,12.095974,0.19048008,1.1600626896000306e-07,0.377043
0.29059356,0.05698714445103211,2.861023e-07,1.1054356,17.599224,18.5882,0.02341189,1.7750045456743423e-07,0.360648
0.28317687,0.15055396783389596,1.502037e-07,0.57349956,17.626892,36.727097,0.09188382,3.5273084785366025e-08,0.389575
0.28619075,0.04712281682196304,-2.7537345e-07,0.82424456,17.66609,14.206427,0.0034684592,2.0660738091345584e-07,0.359644
0.2614331,0.0996201902015814,3.9100647e-07,0.9170924,17.691992,19.97787,0.00092892523,1.387687191021915e-07,0.364874
0.30050895,0.039232625520471714,-1.9431114e-07,0.9960428,17.554197,11.212113,0.005382009,1.7510773740069442e-07,0.370307
0.3052562,0.02200089737839253,8.329749e-08,0.6095418,17.351072,10.688387,0.296826,1.3385868173630964e-07,0.375706
0.2954723,0.05838521852439814,-7.510185e-08,1.6181175,17.85445,33.45278,0.013810728,4.547814503733609e-08,0.369157
0.28903562,0.09543946361707581,-2.5272368e-07,0.86451757,17.49431,10.664509,0.16668159,9.362093062285902e-08,0.376549
0.2873236,0.017693591760502485,8.7022784e-08,0.29938048,17.415516,5.377658,0.00047708477,1.738889459715115e-07,0.363782
0.28953865,0.08789918645909758,-1.8835068e-07,0.8322309,17.511726,18.095634,0.05706304,7.57595435618128e-08,0.36737
0.2711438,0.1555288917342788,2.1457672e-07,0.5813951,17.522007,26.27374,0.086123064,4.877828451288983e-08,0.377791
0.3158188,0.13227034369409255,1.5944242e-07,1.1374164,17.366978,20.374962,0.0017406108,4.261832796687535e-08,0.540701
0.2876931,0.03663533658577579,1.2397766e-07,0.69984776,17.761831,17.40257,0.10898282,1.1964601646535386e-07,0.384439
0.30720487,0.09588323344422107,-2.2411346e-07,0.7279389,17.359125,16.130161,0.0034135664,8.263809234760903e-08,0.37334
0.24811527,0.19504300254663645,-5.7220458e-08,1.3911293,18.03001,28.224623,0.012161364,1.0372321267052495e-08,0.365633
0.30782926,0.14241843281665098,-3.4332277e-07,1.8714963,17.578447,37.74413,0.23414466,8.522978812087256e-08,0.367172
0.28816524,0.04368361306806204,-1.7553567e-07,0.8767985,17.82051,17.072617,0.17684375,1.420698258836626e-07,0.37677
0.31042948,0.02120959648262863,1.2159347e-07,0.5416135,17.478907,9.771115,0.1880959,2.026902525582448e-07,0.371722
0.29227397,0.03781261278561252,-1.1205673e-07,0.86393386,17.499622,12.793746,0.0026934461,1.0477466268828933e-07,0.373161
0.29252186,0.04386405723049132,3.5881996e-07,0.4668295,17.499083,10.18575,0.019385163,2.8921632339942664e-07,0.368181
0.3068796,0.019519483836851006,8.314848e-08,0.52377665,17.111906,15.001649,0.007712218,1.5060555227851492e-07,0.37003
0.29132822,0.03539106996100746,4.649162e-08,1.1309165,17.836212,22.868317,0.24197358,4.6444683176979764e-08,0.368514
0.28737357,0.06291440904958379,2.1457673e-08,2.408957,17.853535,36.12933,0.16840066,1.205833949332608e-08,0.371959
0.28333724,0.02109545859728523,4.4107438e-08,0.7970565,17.720823,12.68963,0.005526406,7.392270747794721e-08,0.360985
