est,se,PnIC,LQ,LG,Lstar,LQ_last,EIC,time
0.15484032,0.8486267665564265,1.1283803,0.124455646,12.287012,0.124127656,0.10925105,0.04701038149817557,168.861318
0.22654827,0.710064953264139,-3.8815424,0.15386678,12.291162,0.15410072,0.4148947,0.1932685855822563,168.816764
0.13066325,0.5960649835887397,1.1425388,0.14800324,12.193812,0.14826657,0.64173305,0.06776919845540777,168.664723
0.18680863,0.8114065471246807,-1.4478881,0.11101286,12.17427,0.11099112,0.20660459,0.0630886898145903,169.202284
0.075481825,0.7744471885648346,4.800765,0.1260745,12.272478,0.12651889,0.05623365,0.21916623644901023,168.868155
0.17609829,0.864620840951916,-1.6760434,0.096105665,12.300441,0.09617063,0.0744255,0.06853533892354609,169.021286
0.1151883,0.6596382085834208,2.6299207,0.15991662,12.308935,0.15969512,0.5176782,0.14095869157078816,169.045166
0.08931656,0.7285628807143452,0.21166591,0.094206885,12.270176,0.09401886,0.044636328,0.01027161873857252,169.258
0.19658925,0.7382156520543223,-4.2333655,0.0944062,12.27739,0.09472081,0.041329745,0.20274844276399406,169.502945
0.1149062,0.7345631459867114,3.5063887,0.10000611,12.272472,0.10007382,0.044817515,0.16876637600932418,168.852029
0.12611605,0.6980615478749579,0.3759623,0.08785646,12.308615,0.08791221,0.07627784,0.019041693640770466,168.377708
0.14628525,0.6275032572262792,-1.0141895,0.16588672,12.226339,0.16591798,0.5183844,0.057142353580202095,168.651255
0.17801182,0.6477429155958325,-2.0651088,0.15064663,12.314594,0.1515253,0.54410267,0.11271851720058196,167.991695
