est,se,PnIC,LQ,LG,Lstar,LQ_last,EIC,time
0.12718114,0.7516259434305675,3.8146972e-08,0.11269366,6.5430193,0.112701386,0.5835403,1.7943754256899486e-09,0.584905
0.13845858,0.5400786180133906,-9.536743e-08,0.056533735,6.5808964,0.05656618,0.09203621,6.243068728617734e-09,0.584462
0.1253552,0.7815591673415802,6.67572e-08,0.11004969,6.5666046,0.110023975,0.35640243,3.019891039966681e-09,0.584827
0.09428754,0.7253131321777323,7.6293944e-08,0.08669852,6.5917306,0.08669587,0.29511064,3.71894306712303e-09,0.585006
0.10942482,0.713137130968454,-1.9073486e-08,0.093165345,6.5441766,0.093300655,0.41880804,9.456099420677157e-10,0.579112
0.083529346,0.6615367292268896,4.7683717e-08,0.072341785,6.5473,0.07231314,0.2471639,2.5484208073034e-09,0.57925
0.10724949,0.7523847432124389,-6.67572e-08,0.089666724,6.528668,0.08961368,0.28868973,3.1369901475955886e-09,0.57939
0.09660216,0.6809434953682114,5.7220458e-08,0.08083464,6.583326,0.08094101,0.392042,2.970949421009321e-09,0.579044
0.10455453,0.7127413692212723,6.67572e-08,0.079821594,6.5299606,0.0796363,0.26840478,3.311472616269479e-09,0.578384
0.110800855,0.7702526015077097,-9.536743e-08,0.09556543,6.5640163,0.09547716,0.30902597,4.377457375041054e-09,0.579343
0.092961065,0.6583521425803494,-7.6293944e-08,0.08103211,6.5596952,0.08115287,0.2764958,4.0971967279296285e-09,0.578462
0.11541466,0.7315478117852137,0.0,0.09782012,6.5456433,0.09809409,0.32683662,0.0,0.577057
0.111611605,0.5869557883462302,-1.9073486e-08,0.08398025,6.5864105,0.08402101,0.08439701,1.1488932803634527e-09,0.584366
0.10703169,0.536606671709634,7.6293944e-08,0.06730276,6.5713525,0.06729343,0.054318354,5.026769860709578e-09,0.577811
0.06364183,0.6209591970507043,1.14440915e-07,0.07525256,6.5694447,0.07522234,0.490566,6.515882824227044e-09,0.577386
0.105998985,0.6735746805973313,-7.6293944e-08,0.085669205,6.6032457,0.08563842,0.40795532,4.004601601137374e-09,0.579252
0.07348474,0.6611930767862282,-1.9073486e-08,0.07844655,6.539259,0.07834215,0.37730938,1.0198980975105437e-09,0.578602
0.12574115,0.588695980760589,-7.6293944e-08,0.04462411,6.5505633,0.0444612,0.0638784,4.581988551918865e-09,0.577216
0.09679441,0.6937858228627701,0.0,0.09305675,6.5718894,0.09341442,0.5350071,0.0,0.579979
0.106957495,0.7539990936192901,1.14440915e-07,0.09848598,6.567105,0.098594464,0.43894514,5.366183329460951e-09,0.578322
0.08417824,0.6740052699666903,-3.8146972e-08,0.086785555,6.569959,0.086911015,0.51488876,2.001021627426574e-09,0.576898
0.09052971,0.6329881664453635,-1.9073486e-08,0.08381014,6.53879,0.08385367,0.40363523,1.065343077246332e-09,0.580031
0.08036536,0.6551070369011184,-3.8146972e-08,0.074702725,6.5407248,0.07470919,0.36044028,2.0587461990679335e-09,0.579017
0.068049125,0.6180160330757382,1.9073486e-08,0.09196604,6.5558414,0.092073694,0.30780557,1.0911522112870087e-09,0.73787
0.10032719,0.6831711863603784,-1.9073487e-07,0.09511619,6.572047,0.09512353,0.43276912,9.870872772247912e-09,0.581993
0.1297237,0.790019048147288,3.8146972e-08,0.08236383,6.5145335,0.08243676,0.5954613,1.7071729161033947e-09,0.581155
0.11627024,0.6957746774160428,-7.6293944e-08,0.10307555,6.5479593,0.10391203,0.3481,3.876827271758759e-09,0.579683
0.07599487,0.47573442400934157,1.9073486e-08,0.061325386,6.5916395,0.061300397,0.043437496,1.4174916236210297e-09,0.581875
0.089244634,0.7326325738603561,1.9073486e-08,0.08696024,6.5536723,0.08697259,0.4154277,9.204471452151838e-10,0.580465
0.12982225,0.7379232969871111,-1.8119812e-07,0.10477301,6.5590186,0.10481398,0.45275754,8.681553922235165e-09,0.580515
0.07606881,0.5999602940454913,-1.9073486e-08,0.07519499,6.5679126,0.07527436,0.48827428,1.1239903170163543e-09,0.580768
0.0724602,0.6454510186815804,-1.5258789e-07,0.07951058,6.550113,0.079510316,0.25976303,8.358181074422852e-09,0.58021
0.09002163,0.6191287644270116,-8.583069e-08,0.07445314,6.51633,0.07435732,0.37609005,4.901360407920789e-09,0.578037
0.09932192,0.7028033932460098,6.67572e-08,0.06306846,6.5477905,0.063139886,0.42039138,3.3582984222053742e-09,0.58112
0.09713224,0.7307208371837574,5.7220458e-08,0.08812924,6.601494,0.08813359,0.41446796,2.768565750911393e-09,0.579361
0.0940824,0.6254923597764179,-3.8146972e-08,0.08457531,6.5792747,0.0845044,0.39501497,2.1562199779465346e-09,0.58126
0.09219695,0.7530212584150596,-1.5258789e-07,0.08956964,6.5688925,0.08962813,0.30486843,7.164202110530277e-09,0.59287
0.086463585,0.6941585677988389,-3.8146972e-08,0.08775253,6.570777,0.088093944,0.40529442,1.9429265657262265e-09,0.582619
0.07779757,0.6851808306505064,9.536743e-08,0.08909014,6.5544815,0.089136966,0.6228998,4.92096068699611e-09,0.579237
0.11706863,0.7780372416940533,1.7166138e-07,0.0913641,6.5453687,0.09133392,0.65510374,7.800586015034878e-09,0.580328
0.10522901,0.7282230425794368,-3.8146972e-08,0.09547461,6.541059,0.09542568,0.55089325,1.8520412611850491e-09,0.580214
0.100296125,0.7194644462066688,-7.6293944e-08,0.059466656,6.547686,0.059505112,0.16950832,3.749175179715316e-09,0.589801
0.06881497,0.6564633558495419,-1.9073486e-08,0.08575574,6.576577,0.08576532,0.5314125,1.0272463117590596e-09,0.591771
0.104356594,0.6027874728515498,0.0,0.06527291,6.588089,0.06493233,0.23574927,0.0,0.580589
0.11913729,0.5063194698187876,-7.6293944e-08,0.058823016,6.5696416,0.05880085,0.06285453,5.327463005463863e-09,0.582314
0.09152779,0.7126101224691576,-7.6293944e-08,0.090153344,6.5632315,0.0901607,0.30912563,3.785237059304351e-09,0.582796
0.09963234,0.7362196589955364,-3.8146972e-08,0.09101629,6.5955095,0.09101269,0.30148906,1.8319248959514823e-09,0.580924
0.093268335,0.6775781632833208,1.7166138e-07,0.093233936,6.5891123,0.09328985,0.29447064,8.957116323415527e-09,0.583543
0.09176895,0.5390867719852641,6.67572e-08,0.077809565,6.536036,0.07784222,0.16428854,4.378188539048726e-09,0.58247
