est,se,PnIC,LQ,LG,Lstar,LQ_last,EIC,time
0.011377353,0.0003498943470201267,8.745403e-06,0.5014111,2.162216,0.60200244,0.07677182,0.0012497204959820687,0.293093
0.011547475,0.00023684260204106744,2.1414644e-06,0.5413458,2.087191,0.6351167,0.07413906,0.0004520859790479448,0.32043
0.011107994,0.0002675654349599445,6.0836505e-06,0.4791537,1.9555293,0.589686,0.073206745,0.0011368528475257072,0.290664
0.011337369,0.000513843845755857,6.099045e-06,0.4804011,2.1141002,0.74788696,0.07812915,0.000593472622579657,0.306315
0.011766323,0.0003157365495823668,2.6373937e-06,0.56632173,2.0374086,0.6281974,0.076366924,0.0004176573264880591,0.295609
0.010997121,0.00023781190934511526,4.88162e-07,0.46483317,2.0326593,0.5728375,0.07445587,0.00010263615834960537,0.324482
0.011265755,0.00031781904508886705,4.6410597e-07,0.5825564,2.0880182,0.60528916,0.077409215,7.301418421492144e-05,0.298637
0.011350043,0.00030841362937303476,-6.5211348e-06,0.5245984,2.2296078,0.5974707,0.07746045,0.0010572059960323554,0.32682
0.011213381,0.0003222187924402761,3.607534e-06,0.45600638,2.1589134,0.5943901,0.0755928,0.000559795705796067,0.310995
0.011257419,0.0002461807591294578,1.0412391e-05,0.4967659,1.8799794,0.6185967,0.07632197,0.002114785708137621,0.297983
0.011329317,0.0003619139121823943,1.66554e-06,0.48172107,2.0091915,0.6702334,0.079225615,0.0002301016857646428,0.291675
0.011879797,0.0004106440102582976,-1.9473955e-06,0.5244671,2.1978564,0.70783335,0.07615964,0.0002371148068488862,0.332308
0.011440771,0.00037724802935611287,-3.334321e-07,0.47902498,2.108861,0.60471445,0.07802415,4.4192689157464954e-05,0.334203
0.012013285,0.00029263110622146284,-3.6327913e-06,0.555626,2.0704634,0.67660636,0.07810162,0.000620711742438137,0.316523
0.011183541,0.00023479524615441244,2.1908595e-06,0.49419156,1.8473707,0.59947246,0.07634256,0.0004665468190611919,0.287235
0.011722176,0.00034032025322824997,2.865661e-06,0.53743136,2.1874871,0.6034509,0.075816646,0.000421024151555339,0.30611
0.011229822,0.00026471481595188905,5.036406e-06,0.46114138,1.9555218,0.6365032,0.07359219,0.000951289035144522,0.317945
0.011460542,0.00030108892247208616,7.474525e-06,0.49992698,2.21875,0.6676474,0.07707343,0.0012412487318643158,0.306014
0.011162026,0.00035947849828029635,-1.7093495e-06,0.51907283,2.096645,0.6971965,0.07666059,0.00023775406378461403,0.317344
0.011808833,0.00039569897671415773,-6.746203e-06,0.52665997,2.117328,0.69788396,0.076586284,0.0008524412833992456,0.315855
0.011008813,0.0003600186732612152,9.2925507e-07,0.4901828,2.130631,0.61871064,0.07508385,0.0001290565093981171,0.306581
0.0110468725,0.0002572729449948684,4.2791107e-06,0.5116218,2.053006,0.51493454,0.07698994,0.0008316285892959438,0.30146
0.011108878,0.00024580593365463053,2.4956744e-06,0.5034118,2.26419,0.5757456,0.07480037,0.00050765137011493,0.298515
0.011555621,0.0002935083270762473,-2.8984434e-06,0.5050234,1.9162723,0.6158928,0.076187335,0.0004937582956290736,0.306417
0.011224807,0.0002770828637711805,-2.1089754e-06,0.52699417,2.108959,0.57452965,0.07539066,0.0003805676385106349,0.320388
0.010858707,0.00023325031469773638,-1.1019781e-06,0.5668248,2.307912,0.5552326,0.074214816,0.00023622221378802845,0.300969
0.011482762,0.0002925586810800432,-5.529439e-06,0.5432836,2.1286082,0.6128121,0.07437142,0.0009450136638910317,0.475804
0.0112448,0.00025916811504253084,1.0592863e-07,0.5036828,2.268072,0.5815249,0.07629126,2.043627697602026e-05,0.323088
0.01139545,0.00026298310674901273,9.248396e-06,0.50004137,2.0723836,0.5596271,0.07604655,0.0017583631451932472,0.289047
0.01120773,0.00030444337457490104,2.9597222e-06,0.5001682,2.0535684,0.65650225,0.07541166,0.00048608747486828316,0.308612
0.011702381,0.0003279857070865835,9.310842e-06,0.52251333,2.1970842,0.6307177,0.077845015,0.0014193975163197447,0.297855
0.011598963,0.0005574541515386787,1.3028625e-05,0.45182112,2.2225406,0.7668745,0.07541982,0.0011685826765998114,0.304799
0.0116470335,0.00030850783376519135,5.618017e-07,0.52770454,2.232642,0.57099503,0.075944744,9.105144780910076e-05,0.303356
0.011126651,0.0002620933780914284,3.2419339e-06,0.5521267,2.1462533,0.55814964,0.074222125,0.0006184692466945059,0.292043
0.010886081,0.00021723387387950494,-1.2810202e-06,0.46110263,1.9929897,0.56503,0.075770274,0.0002948481733132251,0.297627
0.011365128,0.00027462557592248274,5.5394507e-06,0.48681456,2.0938785,0.67116064,0.076925494,0.0010085460396908376,0.318519
0.011252818,0.0002956454368637165,-7.0498327e-06,0.5011261,2.1908865,0.68402725,0.076325595,0.0011922782826875636,0.304583
0.011239506,0.00027439280111317735,-5.2294226e-06,0.5428177,2.0457358,0.65512604,0.07468856,0.0009529081337922475,0.297863
0.01094658,0.0003187983181565997,3.9734505e-06,0.54322374,2.2730558,0.63294905,0.07438911,0.0006231918816714605,0.283025
0.010961568,0.0003406660551412824,-1.0042452e-06,0.51282865,2.100736,0.62882805,0.077286854,0.00014739437089881485,0.308179
0.011067553,0.00024459227121785944,3.091339e-06,0.49268088,1.9372452,0.56806165,0.07638764,0.0006319371932734586,0.293433
0.0117835915,0.00030187439359177705,2.7563701e-06,0.49336633,2.3236744,0.56453997,0.07738877,0.00045654255228041427,0.315858
0.011385078,0.00031857651483283104,3.913846e-06,0.51248324,2.226598,0.5867322,0.07640903,0.0006142709283816035,0.312288
0.011263643,0.00028274955839036373,-2.01907e-06,0.47425407,2.0666869,0.56599295,0.07704719,0.00035704212306780314,0.315178
0.011285704,0.00021192066048725703,7.2647026e-06,0.45906088,2.2115185,0.583306,0.07508288,0.0017140147167684532,0.308107
0.011150479,0.0003101690796682181,9.33187e-06,0.52515996,2.0869262,0.63253826,0.07443601,0.0015043199015071476,0.295575
0.011446333,0.00029726669419653394,-4.175766e-06,0.48613757,2.088593,0.76908386,0.07645505,0.000702360252427194,0.322319
0.011656339,0.0003227707166440144,3.3299532e-06,0.5472174,1.8960682,0.6292763,0.07762719,0.0005158388007563524,0.302772
0.011609625,0.0003053682733469719,2.8660334e-06,0.5530276,2.1801515,0.62755024,0.076352425,0.00046927490602049435,0.295031
