"est","se","PnIC","time"
0.0109860185639258,0.000191204133837375,-1.0429659026574e-11,4.15162134170532
0.0111046405690333,0.000242240145006499,-8.92031529454145e-12,5.2111349105835
0.0113324467658813,0.000285658104202682,-8.45033542417372e-12,3.83854246139526
0.0111592527407692,0.000233898823461586,-9.61740005398426e-12,3.93967533111572
0.0117542982069862,0.000272319130353118,-3.12600485183638e-12,3.89014029502869
0.0113978253008985,0.000203130406087984,-5.68115710841e-12,3.54474687576294
0.0114994269335777,0.000233567041421228,-1.29061483578356e-11,3.94435548782349
0.0109927971017237,0.000218617745236617,-1.13752850405454e-11,9.42393612861633
0.0114347985277609,0.000210318566844083,-4.06924212351997e-12,5.12724018096924
0.0113020922603234,0.000257953498109124,-7.93067556946444e-12,3.75215911865234
0.0112509811133248,0.000210648557589614,-8.96888761579628e-12,4.16824626922607
0.0111721260501575,0.000250836672818855,-6.22603551484922e-12,4.60422682762146
0.0110636351832948,0.000199398236597375,-8.30592135371171e-12,3.87403845787048
0.0112090776081362,0.000234524601104823,-7.2482874798854e-12,4.25282311439514
0.0112747304446536,0.000300477288935014,-5.38857301521809e-12,4.10552740097046
0.011073928681594,0.000223493384338089,-7.21632359922047e-12,4.56072020530701
0.0109145267005615,0.000190212493692925,-9.19689581019052e-12,3.79497623443604
0.0110106690497186,0.00020887431553418,-1.07339797816038e-11,11.3965454101562
0.0113700731956649,0.000309946843343905,-6.35311766225984e-12,9.73443484306335
0.0112900689370403,0.000213957083384487,-5.49268108142889e-12,8.27501773834229
0.0111382345825276,0.000227467867002043,-1.16499918810072e-11,5.32066583633423
0.0115554529344609,0.000235365501001708,-3.93354489120974e-12,4.50852417945862
0.0112033470677977,0.000239643134749484,-5.6980612827043e-12,4.50163269042969
0.0111974436264643,0.000219170006526989,-9.6998232650998e-12,4.22360038757324
0.0108190690229526,0.000189387149663571,-8.10348379067265e-12,4.48416948318481
0.0110076720221991,0.000220730834898539,-7.29242993391172e-12,4.80296301841736
0.0114213163937349,0.000206160741791767,-6.02834746371035e-12,6.37554478645325
0.0109325253393878,0.000246331306989102,-1.34742840383615e-11,4.70209574699402
0.0111843107196953,0.000228909831318743,-6.0122915934129e-12,3.58634734153748
0.0112151409435824,0.000232245725480037,-5.8676626920791e-12,4.24519371986389
0.0107702226883781,0.000253522680451661,-1.27846831342739e-11,10.1190841197968
0.0111545589603597,0.000205400281946434,-8.00609619818226e-12,4.69688510894775
0.0115736099833684,0.000225763413838374,-3.8116177418797e-12,4.59253168106079
0.0111131835833309,0.000228008744841947,-1.42657364076653e-11,3.96070241928101
0.0111123179370965,0.000199188368784389,-4.76218714921723e-12,4.2978196144104
0.0113986170669157,0.000211386721694572,-4.60448757872488e-12,5.36813855171204
0.0107954186869528,0.000195559071606453,-9.29100037342091e-12,4.25715947151184
0.0113529232229506,0.000212724277566246,-6.32845082342605e-12,4.86167931556702
0.0118070431883042,0.000263726464465137,-3.90111607195068e-12,4.74650073051453
0.0113517081327236,0.000235933167836994,-1.60852710270557e-11,4.09338474273682
