"est","se","PnIC","time"
0.0114394831955868,0.000217321581999146,-3.83197460472807e-12,50.2827324867249
0.0113405259272696,0.000254645625967126,-6.01672448507388e-12,50.9143424034119
0.0112577962108353,0.000202416550980709,-6.9520080537242e-12,51.6093099117279
0.0111631439895308,0.000249464405194311,-5.9646387886642e-12,51.0236518383026
0.0110689841148764,0.000193853710607008,-6.98721489525876e-12,51.440465927124
0.0111837164548277,0.000214962085022421,-5.68079113056642e-12,51.1332838535309
0.0113268367695707,0.000309482028653577,-4.48733000567225e-12,48.9977147579193
0.011025331486419,0.00022397707256847,-6.98883388945377e-12,50.3974561691284
0.0108601894876468,0.000187824384825733,-9.48745990623548e-12,53.6353058815002
0.0111302475733838,0.000186913188191731,-9.55961799897057e-12,51.2795541286469
0.011368322929574,0.000311586697632859,-5.68322107570677e-12,51.5422472953796
0.0112793338259737,0.000208413287620362,-5.13075857913945e-12,51.6444761753082
0.0111502145632845,0.000228867018052563,-1.02707330038218e-11,49.8073036670685
0.0115538505163447,0.000225589186593931,-3.6836726258588e-12,50.5250277519226
0.0112065380559684,0.000243037395297358,-5.60613904476646e-12,54.9854352474213
0.0112127347201381,0.000205793112794407,-7.31682981696166e-12,50.7008039951324
0.0108499866364348,0.000186607234176451,-6.94785123899366e-12,50.6306707859039
0.0110259041393286,0.000214500537586469,-6.49569094344149e-12,50.0695128440857
0.0114449705326434,0.000217387900350515,-5.79553855064143e-12,52.9229602813721
0.0109468318151292,0.000237849072131635,-1.14177192439506e-11,51.1892228126526
0.011203293047152,0.000236921756873134,-5.47090079299319e-12,54.1849887371063
0.011186455282945,0.000233274188830065,-6.82163992985617e-12,51.089860200882
0.0107695332308056,0.000264918478657349,-1.23297684694081e-11,50.672905921936
0.0111199153432913,0.000213439901518117,-7.41910053186868e-12,56.2683529853821
0.0115024981700365,0.000200636889252386,-3.74654387419943e-12,51.587197303772
0.0110899127253035,0.000227727958835996,-1.1008071393167e-11,50.2850623130798
0.0111766977603729,0.000191634551412082,-4.22771487730701e-12,52.0215320587158
0.0114057290190587,0.000215464872805448,-4.35576015177554e-12,51.3012483119965
0.0108270528268482,0.000202177590540186,-8.39093955960434e-12,51.5661377906799
0.0113843021260226,0.000208859285827388,-4.79050080029832e-12,51.5757191181183
0.0118453278742551,0.000242424309047438,-2.46555534346346e-12,52.8394889831543
0.0114446164613093,0.000203001655974258,-3.93028814554e-12,52.9683413505554
