est,se,PnIC,LQ,LG,Lstar,LQ_last,EIC,time
0.09335333,0.017075894793876303,0.004515047,1.9033669,2.003977,1.8005486,0.030221311,0.009348325579759982,44.476739
0.10070013,0.02009868233659193,0.011243474,2.2559824,1.8842738,2.330422,0.08848377,0.019778253099865136,44.571189
0.14043947,0.018044114665517603,-0.016636562,2.411441,1.9345502,2.295239,0.03159986,0.03259740292809438,44.664123
0.09697047,0.018890808790841557,0.029285746,1.745823,1.7448255,1.5475485,0.021049421,0.05481011851446972,44.596629
0.08554558,0.03330679137286905,0.049285173,1.9635347,1.9355814,1.9876826,0.06847033,0.052316477958446995,44.563234
0.12426499,0.021654383179816137,-0.02912828,2.2420926,1.9357076,2.6329858,0.029474573,0.04755804821095445,44.68335
0.08297467,0.017775534411805415,0.01116515,1.8731854,1.8253467,1.6728107,0.061510988,0.02220735930368963,44.599709
0.10536709,0.015826250657270727,-0.013648453,2.019346,1.881195,1.9680657,0.051039618,0.030490208948415243,44.813976
0.07847884,0.0160826548042449,0.0021062428,1.6977872,1.9787421,1.5434657,0.022080433,0.0046302634550882925,44.649681
0.09150102,0.015169804008402205,-0.0024795204,1.9686561,1.8883469,1.7832729,0.05757801,0.005778867292511429,44.715479
0.100182496,0.018299570481218327,-0.0022950666,1.9392266,1.9504986,2.01462,0.053919133,0.00443414002418253,44.568749
0.10638117,0.021954389820791613,0.021328988,2.0469713,1.8992311,1.993292,0.04901684,0.03434819154206865,44.954221
0.10955263,0.024140259236894994,0.020910129,2.489351,1.9056382,2.1832242,0.070270866,0.030624555088022407,44.896665
0.09708435,0.028090251543535498,0.017559253,2.2202163,2.0048544,2.531381,0.027461065,0.022100668309950423,44.572059
0.088519074,0.013789195365373711,-0.0009514399,2.2036998,1.8893979,1.9896426,0.070023306,0.0024394810088482835,44.810063
0.14277661,0.022767639109024324,-0.017377865,2.0346591,1.8738607,2.1092792,0.036416285,0.026985683102100214,44.7737
0.14361414,0.022009889210147446,-0.004237946,2.3066297,1.8184478,2.1867902,0.07821675,0.006807577296694103,44.534559
0.07548195,0.02121843468961308,0.015850147,1.7871592,1.9606698,1.7155411,0.0671202,0.02641039915241976,44.570529
0.06798408,0.016577537206211947,0.020102737,1.547539,2.07087,1.400023,0.027562201,0.04287362413868274,44.787173
0.07918713,0.013042535259975339,0.00017994821,1.7612668,1.9020194,1.5465964,0.04068277,0.00048779857120683737,45.49091
0.11493986,0.022113537447115257,-0.0070734085,2.1623456,1.9335742,2.3299766,0.06378169,0.011309034339226878,45.574486
0.070931256,0.014412691288883745,0.0002357012,1.7282284,1.9359891,1.6138616,0.055010743,0.0005781915125185471,44.736931
0.09496999,0.017537310689086545,-0.0019204104,1.5918816,1.9243715,1.5777831,0.015799172,0.0038715606490284413,44.819532
0.1563538,0.018982697008487936,-0.027685678,2.4582267,1.7791277,2.421245,0.025922429,0.05156467067631618,45.072094
0.07481605,0.01655905048868027,0.015671497,1.7410262,1.8022734,1.565461,0.059422646,0.033460318140585976,44.34566
0.07464043,0.016744514849160893,0.0031078882,1.7004935,1.9263465,1.7488596,0.03962424,0.006562175171327124,44.587184
0.1267193,0.020522656291183453,0.003048259,2.4921594,1.896862,2.3478055,0.0842119,0.005251378345217893,44.45455
0.09102693,0.022606854194780663,0.025073685,1.7108114,1.9594467,1.5854149,0.049741514,0.039213267721161786,44.309783
0.05943363,0.01323508767164885,0.0017538246,1.3466595,1.9454128,1.110675,0.031882983,0.004685051324853201,44.216266
0.14087223,0.024297007134130397,-0.01706273,2.2310126,2.001408,2.471121,0.054446734,0.024828513803434638,44.52599
0.10661132,0.02028075727355034,0.012274971,1.9318429,1.9698303,1.8429978,0.04397244,0.021398893739062466,44.043716
0.109664746,0.023671665253669955,0.012088989,2.2456763,1.8928412,2.144339,0.06550957,0.018055776690557364,44.222
0.118905716,0.020102294483045128,0.018965177,2.2738554,1.8340392,2.1313825,0.041634526,0.03335540985805493,44.267044
0.13465805,0.01638201785945932,-0.015099675,2.123553,1.9359438,1.830574,0.04113883,0.03258781353076227,44.310441
0.08633199,0.01761733979119158,0.006447388,1.714712,1.8570012,1.5410073,0.054255445,0.012938933261869194,44.143124
0.1094644,0.02077022869724823,0.023286562,2.0056791,1.7878461,1.8497131,0.08004972,0.03963867329713489,44.432141
0.0839995,0.019331451820481817,0.023045981,1.6602973,2.0034163,1.5473256,0.05977923,0.04214885102701689,44.195185
0.11729155,0.018771033608987256,-0.0050379313,2.1839876,1.8344823,2.1354601,0.03062731,0.009488969630300952,44.241002
0.12761189,0.01872915858041195,-0.02053277,2.4133534,1.8847188,2.4828348,0.054875974,0.03876004599844075,44.149903
0.1546486,0.022049155264036096,-0.020340586,2.4052951,1.9196573,2.3832612,0.040030856,0.03261568567832535,44.452961
0.10985054,0.016161028315873446,-0.0035573805,1.7953601,1.8087239,1.5859064,0.051530354,0.007782449980806907,44.306687
0.129675,0.021882218634416542,0.0052081407,2.4814684,1.9331028,2.4361951,0.044289287,0.008414849680580379,44.605746
0.0817337,0.014930114967538472,0.007121631,1.7051352,1.8837206,1.6183193,0.033961482,0.01686441646557845,44.172451
0.12349919,0.01809776986059917,-0.012748962,2.1393118,1.909149,1.9248155,0.059304707,0.024906045723858967,44.19778
0.06279564,0.017812035119532218,0.013302443,1.799342,1.9587299,1.8200192,0.07350279,0.026404190532434264,44.2585
0.1132382,0.019594349024557915,-0.016662741,1.8639851,2.0087004,2.0392697,0.06623554,0.030065651060937733,44.329389
0.060784582,0.014835006246722958,0.0073511563,1.3698095,1.7980111,1.2610211,0.03370682,0.01751954936829163,44.874813
0.095867045,0.02270848238455709,-0.004469569,1.6042771,1.8227725,1.5727521,0.045901783,0.006958770698638021,45.47962
0.117597274,0.021339303849338548,0.038821336,2.1918616,1.8874145,1.8883345,0.06565452,0.06431988140441915,44.764931
0.11628051,0.017819303501568132,0.010306445,2.1175628,1.8523234,1.8299167,0.063406356,0.020449051540408457,45.048773
0.09157439,0.02109083844329949,0.022879014,2.0082464,1.9294254,1.9178369,0.03478069,0.0383529223896203,44.569455
0.107668206,0.018511054283656618,-0.0039859083,1.8669878,1.8655823,1.7156429,0.039178446,0.007612918148663743,44.382429
0.09639906,0.024019617071539694,0.016488876,2.2626748,1.8883095,2.2836962,0.06518044,0.0242705704591964,44.305032
0.16953176,0.016927236531860387,-0.03853526,2.5063808,1.8832103,2.2600055,0.015016843,0.08048727673874356,44.612163
0.094605595,0.018514158255189178,0.007165757,1.945902,1.7877119,1.9716067,0.038022973,0.013684001461958849,44.564507
0.18480743,0.018167725060484797,-0.0167459,2.685652,1.885956,2.0728517,0.07700122,0.032588394880361804,47.244993
0.11413914,0.02790979463891594,0.009183189,2.2520244,1.8755169,2.3229406,0.04884216,0.01163300416281353,49.502012
0.12226352,0.029977401924459603,0.002230569,2.338257,1.8545325,2.6652434,0.05736739,0.0026307324516934624,49.330325
0.10703687,0.0179961379348547,0.0056428704,2.380814,2.0009205,2.3758206,0.046074267,0.01108602292527494,49.186904
0.08488821,0.016921677031728328,0.017198773,1.6410624,1.9713203,1.5493125,0.026937006,0.035934290274490854,49.370173
0.09663115,0.018182226553714473,0.0070606135,2.1200373,1.8510636,1.9520022,0.05583151,0.013729362733854097,46.146285
0.1095576,0.021980871572103187,-0.0068383827,1.9232998,2.0136182,1.8224615,0.022115849,0.010999260777175028,44.886311
0.11141049,0.018289226071727404,0.0097787045,2.1232135,1.9131783,1.9198557,0.047824956,0.018903446848918273,44.796087
0.12535907,0.024430096510929953,0.0025011755,2.1424594,1.9419329,2.2919338,0.04005929,0.0036197117773718863,44.851761
0.06912326,0.03266210717966138,0.017419944,1.6565944,1.9223056,1.6323851,0.062178835,0.018856346545228702,44.919796
0.14470004,0.020902343634511128,-0.01204184,2.6205177,1.9649594,2.6807513,0.062346578,0.020368210160792884,45.015126
0.11028855,0.017393284225909793,-0.004920103,1.9687133,2.003667,1.9567326,0.03761757,0.01000109650425247,44.950771
0.093445756,0.01622170010602687,-0.0043986007,1.9997221,1.915631,1.7708967,0.057860926,0.00958678910628874,45.34917
0.08653219,0.014391766286485677,0.004380624,1.6271502,1.8798485,1.4122772,0.03340109,0.0107616005576126,44.813191
0.06766779,0.01961837125250368,0.031093333,1.9135474,1.9914132,1.5555837,0.056269713,0.056034994628162325,44.781816
0.121382415,0.018829431765466306,-0.018441997,2.0223405,1.9815364,2.1931593,0.04258629,0.03462786777373156,44.605088
0.20081855,0.022423476617212938,-0.040333446,2.9508638,1.7739232,2.8414693,0.05820814,0.06359418243562288,44.794301
0.0776517,0.01703407178915797,0.012415455,1.680053,1.9212689,1.5436898,0.055952713,0.025769094831729726,44.468146
0.12551741,0.01868526190333803,-0.025509024,2.222177,1.8324497,2.308131,0.02497835,0.048266928161553355,44.747206
0.09508852,0.015875734573174746,0.0032186431,2.0538416,1.8384469,1.8321825,0.05116006,0.00716793410757106,44.479065
0.071384415,0.015744936303136784,0.0146515025,1.5972208,1.9261112,1.399455,0.029505193,0.03290002754075634,44.80933
0.12687093,0.01591365147182966,-0.036961805,2.5295439,1.9219087,2.591567,0.049223777,0.08211799491770162,44.454579
0.10920388,0.01715869766069801,0.008010384,2.3301961,1.9735812,2.1933243,0.07814626,0.016505322090591638,45.209377
0.09191069,0.01658373211785725,-0.020276759,1.6659777,1.8847975,1.664545,0.03453711,0.04322860970040307,44.336553
0.067506626,0.01266406027260254,0.0013507821,1.4204364,1.954892,1.2300267,0.035949454,0.0037710938338632945,44.601267
0.12927735,0.021538054423632384,-0.030646257,2.6819518,1.9995906,2.9525151,0.062054172,0.050306717099245855,44.503326
0.09502888,0.020169845660699078,0.0032446824,2.0453696,1.8297384,1.9562968,0.065572634,0.005687542186397448,44.589153
0.100816615,0.022014168414304414,0.019397462,2.0201204,1.9699728,1.9708699,0.061354253,0.0311528387290513,44.981744
