est,se,PnIC,LQ,LG,Lstar,LQ_last,EIC,time
0.19598061,0.020895504968547345,-3.5762786e-09,6.8471856,3.3848546,5.2030554,0.054447763,6.051088159718488e-09,0.250908
0.18068253,0.021211092897411448,-5.9604646e-09,7.5879602,3.1667328,4.8597565,0.04874491,9.935096070432682e-09,0.254353
0.2170897,0.02545666981525817,-7.152557e-09,7.5475082,3.3113108,5.951696,0.03449965,9.933785025622635e-09,0.252576
0.23560576,0.02844641268100009,-8.34465e-09,7.580663,3.017245,6.4353085,0.028790342,1.037135839027559e-08,0.260142
0.23299274,0.03558776306427607,3.0994414e-08,6.4427395,3.2280498,6.7663426,0.034922913,3.079198934503666e-08,0.256664
0.20684135,0.027112506168939884,-3.218651e-08,7.169314,3.1609225,6.1720014,0.05526811,4.197195743993801e-08,0.253218
0.21798953,0.0245099579987989,-5.9604646e-09,7.9608173,3.0937154,5.8785625,0.044540767,8.597903174904747e-09,0.25177
0.18910137,0.02327586466953201,1.1920929e-09,6.9784803,3.2336583,5.8928676,0.06631441,1.8107532487937417e-09,0.250246
0.15420765,0.025913621182805362,-1.5497207e-08,5.0942745,3.3468816,4.969793,0.051621355,2.114366829241128e-08,0.254004
0.23790169,0.031223585170565973,7.152557e-09,8.409567,3.2422693,6.5754795,0.0673446,8.099040646088864e-09,0.249576
0.20640327,0.02346776994393487,8.34465e-09,7.256654,3.0519538,4.9904394,0.042584006,1.2571622337237916e-08,0.252374
0.22185613,0.030833807143660515,1.07288365e-08,7.9723973,3.210008,6.9097924,0.045227233,1.2302134793267757e-08,0.25045
0.25645995,0.03828243915501459,1.4901161e-08,6.4055996,3.1190584,6.1266665,0.035648573,1.3761808756565752e-08,0.251898
0.25311443,0.036769405892017715,2.2649765e-08,6.2108684,3.2629492,6.7058268,0.059407648,2.1778706841500497e-08,0.381215
0.14790465,0.021326206770769754,-1.4901161e-08,6.089558,3.3353314,4.6597905,0.22966555,2.4703671499062358e-08,0.258413
0.19750927,0.023311917504813626,-1.1920929e-08,6.7116404,3.2520142,4.6168118,0.08996724,1.8079529120771902e-08,0.256127
0.23846106,0.0320595592912545,-8.940697e-09,7.3693037,3.1606088,6.259921,0.044574596,9.859816646907991e-09,0.250873
0.19322526,0.0249849922612075,-1.3113022e-08,6.7880445,3.178863,6.3543277,0.08365807,1.855575243973601e-08,0.255245
0.23433694,0.02522620148458022,1.1920929e-08,7.5992913,3.439537,6.0917444,0.039478943,1.6707568582885426e-08,0.254536
0.20460986,0.026583263752635988,1.1324882e-08,6.752714,3.3529203,5.832633,0.06677287,1.506192240181548e-08,0.250499
0.19806962,0.024734283766394517,2.3841857e-09,6.67612,3.159887,5.812401,0.070545085,3.407969922792088e-09,0.254801
0.19793768,0.027989858887658457,1.2516975e-08,6.1639028,3.4110873,6.2234273,0.05146605,1.58107940923812e-08,0.255925
0.18698223,0.024983788986204264,9.536743e-09,5.7856774,3.3628614,5.306066,0.063285924,1.3495742408683172e-08,0.256154
0.22010402,0.02441992498582547,-3.5762786e-09,6.233868,3.0933402,5.9087453,0.057223484,5.177761306797953e-09,0.250611
0.14430207,0.024185800442140002,-9.536743e-09,5.3175077,3.1725824,4.7605896,0.4652208,1.3941022186027539e-08,0.255988
0.22292759,0.026588504347866866,4.7683715e-09,7.4417477,3.2686782,6.943762,0.08668396,6.340612020505756e-09,0.251347
0.2112417,0.02507364334038118,-1.3113022e-08,5.9440837,3.2866762,5.9171453,0.040937744,1.849014619909794e-08,0.251367
0.21513042,0.029539238742321772,3.5762786e-09,6.8462634,3.2792666,6.4584117,0.07684649,4.280426581385134e-09,0.252568
0.20857418,0.02664579346936912,4.7683715e-09,6.5709276,3.2114263,6.5023847,0.038383875,6.326979546289554e-09,0.250126
0.23709384,0.029906575098532825,1.1324882e-08,6.757452,3.3671393,5.6901174,0.056396227,1.338819488724539e-08,0.254583
0.19972974,0.026137719712868653,5.9604643e-10,6.405994,3.2530997,5.685011,0.15453015,8.062456869198111e-10,0.258747
0.1925785,0.024040041202213917,1.1920929e-09,7.267719,3.1341374,5.461383,0.083618954,1.7531936494749907e-09,0.250829
0.22664337,0.02633165296241247,-2.3841857e-09,7.109599,3.2081194,5.8717175,0.046705212,3.2012306731371354e-09,0.254002
0.21940224,0.02600466419987459,-2.6226044e-08,6.601492,3.2924955,5.1816187,0.06677814,3.5656321307923077e-08,0.250196
0.18279,0.02650452345352216,9.536743e-09,6.8697124,3.3399425,5.6538577,0.029947119,1.2721405127014334e-08,0.254932
0.26429445,0.027035210876012808,0.0,6.632398,3.1506615,6.228582,0.028508957,0.0,0.25257
0.21317226,0.0266786657782827,8.34465e-09,7.094061,3.4781778,6.0577426,0.06638017,1.1058571792315586e-08,0.249646
0.21312521,0.02499755459984845,3.8743018e-09,7.490899,3.1792448,5.758812,0.056382693,5.479626100584262e-09,0.254068
0.20645137,0.022919617087276307,-7.152557e-09,6.5287805,3.1334174,5.7387295,0.02892628,1.1033390499068015e-08,0.250723
0.21652213,0.02718300299887168,1.37090685e-08,6.6298685,3.3377275,5.438476,0.058459897,1.7830582098965214e-08,0.251743
0.18113483,0.024543119735775495,-9.536743e-09,6.4739437,3.0986161,4.6994247,0.052053552,1.3738057108494756e-08,0.251593
0.18800983,0.022946128637172963,-7.152557e-09,7.7030964,3.2353106,5.279585,0.059210334,1.1020642715449674e-08,0.25609
0.20047812,0.022665342611028757,-1.0430813e-08,7.148123,3.345259,5.6197486,0.028578214,1.6270873311683603e-08,0.251802
0.18787089,0.02502553648873783,-3.5762786e-09,6.853416,3.2385092,5.127827,0.056620248,5.05246082390351e-09,0.250561
0.18729007,0.024740981346918628,1.3113022e-08,7.3832707,3.1757846,6.2118397,0.06911266,1.8738760787491057e-08,0.250018
0.13574752,0.02022524487773914,-1.5497207e-08,5.5145235,3.2875416,4.250507,0.08366955,2.709035237182683e-08,0.25377
0.18870863,0.024661916321016747,5.9604646e-09,6.782494,3.146868,6.247353,0.065213844,8.544925826184421e-09,0.251788
0.17772053,0.025865714111580198,4.053116e-08,5.5462294,3.1653547,5.215185,0.042500593,5.54012488602326e-08,0.253335
0.2787022,0.03236477776464807,-5.9604643e-10,7.9539266,3.3217955,6.9465137,0.38848263,6.511221531524836e-10,0.254934
0.2502696,0.02854628678098433,-2.026558e-08,7.9379296,3.236993,6.771678,0.07138344,2.5099461716993802e-08,0.253865
0.2182861,0.026635578550121056,-8.34465e-09,7.3483853,3.4180782,6.4659305,0.06553432,1.1076460767584541e-08,0.249953
0.20364982,0.027856435951278145,-1.07288365e-08,7.244375,3.35906,6.161486,0.0943694,1.361702022234217e-08,0.249941
0.19346455,0.02393105195826043,3.8743018e-08,6.3073144,3.263764,5.818903,0.071319066,5.723829143617251e-08,0.249855
0.22718333,0.02555107478813121,-2.3841857e-09,6.929004,3.222999,5.542409,0.06550973,3.299027373080704e-09,0.254741
0.18119846,0.025440194088035033,-1.6093255e-08,6.1015964,3.1315591,4.7452183,0.047874354,2.2365492792132553e-08,0.251809
0.24227951,0.029686147257452677,8.34465e-09,5.8858852,3.1876256,5.424075,0.19436407,9.938236116452118e-09,0.263614
0.25936997,0.029998339070595226,2.3841858e-08,7.633796,3.2613401,6.6019373,0.046587016,2.8099455132996963e-08,0.253535
0.21561685,0.022650518185591124,-1.1920929e-09,8.234945,3.2264829,5.0155663,0.34675726,1.86074540209194e-09,0.25662
0.16661148,0.020090211911270597,-5.9604643e-10,6.663441,3.4064152,4.2599344,0.06467336,1.0489398458060614e-09,0.25321
0.1938155,0.024477535896902224,1.07288365e-08,7.061659,3.3969896,6.00418,0.07526888,1.5496725375814455e-08,0.249491
0.2045964,0.0291356814796016,1.9967556e-08,8.241738,3.2800765,6.913538,0.055171594,2.4230074406763584e-08,0.248889
0.20752445,0.02417837284193332,1.1920929e-09,6.632781,3.2643328,5.82547,0.04713164,1.7431631087987005e-09,0.250256
0.20342243,0.02281626804142103,-3.8743018e-09,6.568566,3.2909093,5.464198,0.05656809,6.003490684253839e-09,0.252849
0.23547103,0.02486243771712575,4.172325e-09,7.5667243,3.2951825,4.932362,0.05094938,5.9332062324104084e-09,0.251885
0.15768285,0.02746186359303617,-1.3411045e-08,7.0918274,3.2476287,6.063945,0.09429622,1.7265836004919003e-08,0.253592
0.2294045,0.024794871723474398,-3.5762786e-09,6.765874,3.2387357,5.5114803,0.0854354,5.099463474409058e-09,0.252072
0.22914286,0.02401158808183466,-1.07288365e-08,7.7275,3.385315,5.87929,0.05746666,1.5797441234547073e-08,0.25129
0.19865471,0.024284547211249098,9.536743e-09,7.2213473,3.341081,5.763956,0.051491555,1.388433466012997e-08,0.248903
0.19038104,0.02018160736810736,0.0,6.5985446,3.3063707,4.772702,0.05685487,0.0,0.250843
0.22332355,0.030658126062040072,-4.7683717e-08,7.55896,3.2976377,6.4749517,0.26797953,5.4989465505676714e-08,0.255493
0.23829097,0.030477209628504497,1.1920929e-08,7.805826,3.5300097,7.413275,0.055001453,1.3828972419939727e-08,0.25411
0.23204109,0.028568430566597955,5.9604646e-09,7.2192373,3.0189111,5.7514973,0.048766255,7.376472613831449e-09,0.250332
0.18198754,0.0227961348922684,5.9604646e-09,7.0138373,3.2590902,5.3999405,0.048014197,9.244297188561044e-09,0.250543
0.15392733,0.021941123376523427,-9.536743e-09,6.898313,3.1527822,4.442,0.30931342,1.536725238560387e-08,0.256213
0.19487584,0.031921671470407774,1.7881394e-08,6.9760633,3.4082685,5.9529247,0.15406114,1.9804813584744723e-08,0.253121
0.15520947,0.02211244999829769,1.3411045e-08,5.172198,3.3725138,4.228005,0.116445854,2.1442763385482857e-08,0.260426
0.16440777,0.021548580120190872,0.0,6.862441,3.2081697,4.7516375,0.048678484,0.0,0.251182
0.17227559,0.02326189215633096,1.1920929e-09,6.103019,3.3826113,5.152602,0.028119875,1.8118408977907614e-09,0.250385
0.1678473,0.026543049142026667,2.7418137e-08,7.186076,3.3358645,5.743077,0.19263117,3.652095613238135e-08,0.396567
0.15297872,0.01959500492980936,1.6093255e-08,5.9234715,3.475337,4.8568306,0.041396774,2.903711836483506e-08,0.252338
0.19064534,0.021395214779618886,-2.5331975e-08,7.2207103,3.36738,5.125219,0.06605966,4.186078827454198e-08,0.254221
0.20021713,0.02669719317216591,-1.37090685e-08,6.6191916,3.4870071,5.9422116,0.072297886,1.8155045871006707e-08,0.25449
0.1946161,0.0229951723088131,-2.3841857e-09,7.0831585,3.2647092,5.2988415,0.057763077,3.6657126985463304e-09,0.255028
