est,se,PnIC,LQ,LG,Lstar,LQ_last,EIC,time
0.2658477,0.060009584356768286,0.04591671,0.87067217,17.826511,18.928158,0.00878475,0.0270523595467143,31.235029
0.3218704,0.042033968699284475,-0.11835449,1.8283502,17.426743,36.13633,0.02596455,0.09954956239994761,31.202744
0.27722898,0.02510313872188923,-0.070571736,1.2522523,17.938751,23.098013,0.01105774,0.0993934529182046,31.163225
0.31223807,0.15047376836249554,0.27326816,0.38422453,16.732334,7.8206964,0.002120301,0.06420712838751443,31.170812
0.27912265,0.1879778875474922,0.29175067,0.9134143,17.577469,18.546572,0.016711611,0.05487317670607846,30.89733
0.29260147,0.16549866374418506,-0.31986713,1.3742815,17.66555,32.2113,0.026780061,0.06833294435124695,30.642069
0.25727937,0.0256636741759767,-0.05150066,1.0455679,17.923996,23.974648,0.011624532,0.07094943863660505,30.690431
0.3250739,0.10484584959744792,-0.10895889,0.5488248,17.265263,11.425554,0.0047917524,0.036742308861190925,30.514492
0.29298764,0.0263288289550487,-0.010726943,0.7070833,17.657112,14.086134,0.013467408,0.014404540976596896,30.478677
0.30036893,0.12492042869890072,-0.15098506,0.72463,17.59072,16.888668,0.013926163,0.04273222658477867,30.553062
0.26436865,0.05166013894324202,-0.084610246,0.80594665,17.071903,18.14575,0.00589627,0.057905843861917314,30.467866
0.2526635,0.01958722866323212,0.0060803294,0.27319986,17.394531,6.800301,0.00080953084,0.010975116075291056,30.514663
0.26758838,0.03564446436209477,-0.057183083,0.66953593,17.216496,13.713805,0.004101089,0.05671925022004682,30.552962
0.29507634,0.020268507231176847,-0.0029057814,0.41753644,16.904625,7.2205243,0.01134644,0.005068695231466126,30.721126
0.28396672,0.01859521655702309,0.005486803,0.5268855,17.327585,9.374178,0.00979126,0.010432133683081945,30.657507
0.2760808,0.016560959811842992,-0.0012603212,0.20543562,17.235683,4.365107,0.00047963986,0.002690610037231075,30.627875
0.3124233,0.08942020593472297,-0.5489725,2.6734543,17.71101,57.760666,0.041534737,0.21705506294844912,30.533131
0.26470786,0.0976089301858668,-0.14733122,0.7048312,17.8846,13.663469,0.028225718,0.05336545876946223,30.030537
0.2819389,0.02089684293136087,-0.0058010262,0.46552658,17.75703,8.880038,0.0057963063,0.009814748113498684,30.504251
0.24606644,0.13452800644919838,-0.22689259,0.72500026,17.83432,16.640621,0.01610934,0.059629698526832864,30.432692
0.2753614,0.133198341440351,-0.21767752,0.76681626,17.77462,18.032223,0.018198,0.05777896629122735,30.546472
0.2906418,0.025283335909710245,-0.043910332,1.0969988,17.841139,21.260857,0.009741757,0.061402683667362526,30.636944
0.30576676,0.09729069459471752,0.038349852,0.86841077,17.34513,17.369452,0.006519327,0.013936297040304768,30.560536
0.3053996,0.062233207620814884,-0.0945425,1.3037236,17.465387,28.68401,0.023176152,0.05371058940217641,30.476959
0.31589592,0.07620901522810178,-0.059144944,1.188738,17.279875,25.28005,0.027135713,0.027438873745170865,30.520881
0.27615106,0.03198127103875299,0.009776421,0.74472326,17.781557,13.778357,0.008735178,0.010807846723141,30.454364
0.28457642,0.03546357297716212,-0.04430749,0.65697944,17.541126,13.015762,0.007861456,0.044172263624889574,30.540602
0.30487692,0.30323750089468243,0.49616393,2.6365297,17.537014,63.002647,0.026274148,0.057849191080960025,30.294662
0.33415318,0.16572607303259917,-0.36779663,1.0817618,17.222923,21.875416,0.04786678,0.0784642652107418,30.55753
0.28308296,0.17752827862343096,0.2916139,1.225493,17.49665,23.349987,0.034357402,0.058075866126675216,30.77449
0.2867843,0.08297109352724522,-0.10260084,1.6140282,17.69977,32.653046,0.014795374,0.04371989602313703,30.572755
0.30741513,0.048286516464056316,-0.09227896,1.1187298,17.384071,26.369246,0.011861092,0.06756656028765483,30.480562
0.30823833,0.020323506454429395,-0.009258188,0.70560426,17.194859,16.530685,0.012379998,0.016105802776362605,30.535706
0.2952362,0.031591430143087906,-0.08189848,0.8441215,17.724089,17.364079,0.013614689,0.09165614025204502,30.534908
0.30418998,0.09981884342738828,-0.21777035,1.1054356,17.599224,25.360497,0.03844001,0.07713317848205675,30.507476
0.26575023,0.1946682795899777,0.09429972,0.57349956,17.626892,15.498793,0.0069293077,0.017126562869869744,30.590178
0.29370123,0.03167067972382774,-0.057413697,0.82424456,17.66609,18.68508,0.0063745407,0.06409337438815149,30.583114
0.26279303,0.09989362661863282,-0.056611046,0.9170924,17.691992,20.10559,0.0026145326,0.020036340660348043,30.770596
0.30753446,0.04637816500852561,-0.1289923,0.9960428,17.554197,18.041302,0.023666756,0.09833434872649531,30.495874
0.30587846,0.021940040116636396,-0.020276956,0.6095418,17.351072,11.272414,0.007576426,0.03267535792366552,30.583998
0.3027491,0.0725763312078076,-0.24433729,1.6181175,17.85445,34.947624,0.017841008,0.11902816810385776,30.045369
0.29794616,0.07001533868173951,-0.04178376,0.86451757,17.49431,16.57798,0.01494104,0.021099362987944934,30.418802
0.28778282,0.017405709177789146,0.0015456417,0.29938048,17.415516,5.9714484,0.0009211979,0.0031395839936559458,30.51853
0.28962475,0.08541556256828976,-0.00709193,0.8322309,17.511726,19.698233,0.007361842,0.002935502465910314,30.413913
0.28384218,0.045684295427104483,-0.0131390905,0.5813951,17.522007,12.92092,0.015902046,0.01016841772961594,30.499261
0.3276634,0.07749444557097446,-0.026216788,1.1374164,17.366978,25.364162,0.007867971,0.011960901580033031,30.643861
0.2847223,0.05969340629714336,-0.007046154,0.69984776,17.761831,15.2785,0.0024412782,0.004173311107820539,30.499085
0.32045823,0.09651647798156036,-0.17888343,0.7279389,17.359125,15.211455,0.0061739306,0.06552750960422109,30.446215
0.27755892,0.21819460526116516,-0.5040668,1.3911293,18.03001,32.333027,0.028959155,0.08167687501726933,31.540796
0.32944068,0.12698799006677977,-0.4145114,1.8714963,17.578447,40.4515,0.09302164,0.11540612242956153,35.476042
0.30559382,0.08279908989346241,-0.14732198,0.8767985,17.82051,16.553236,0.028874269,0.06290671440943568,35.171633
0.31060827,0.020520131180622327,0.0070198392,0.5416135,17.478907,11.17224,0.0024803844,0.012094893284319314,35.586079
0.290512,0.04582148492716412,-0.0019418168,0.86393386,17.499622,12.331303,0.006778308,0.0014982838339411767,35.681346
0.29485527,0.03850315162837963,-0.0072089587,0.4668295,17.499083,10.325682,0.016249824,0.006619592670208508,35.440763
0.3045957,0.021535365543216844,0.010309675,0.52377665,17.111906,10.951649,0.0051252944,0.01692574229139295,35.400188
0.2898942,0.037002701277328784,0.00490332,1.1309165,17.836212,22.090229,0.016016077,0.004685024147416128,35.458172
0.29521155,0.05510356937606343,-0.08632514,2.408957,17.853535,46.402157,0.02673061,0.0553876016823198,35.532225
0.2871097,0.020002598928927546,-0.03389915,0.7970565,17.720823,15.675613,0.011178548,0.05991801236525537,35.579398
