est,se,PnIC,LQ,LG,Lstar,LQ_last,EIC,time
0.22572452,0.12492126846404798,-0.41082475,0.8698789,12.410177,22.453512,0.014133537,0.11627201967778733,0.306028
0.20634753,0.033617371748575146,-0.12913744,0.46527877,12.409308,11.531554,0.014154594,0.1358136520664503,0.307564
0.21882553,0.016823393935016674,-0.023388315,0.3191004,12.270528,7.5694447,0.005164429,0.0491519017963474,0.317335
0.19322532,0.01862132304014211,-0.0033026612,0.27994427,12.200942,5.453891,0.002837293,0.0062705913837830364,0.305445
0.20335697,0.021054144164030016,-0.044851378,0.32104343,12.327526,8.607118,0.004680455,0.075317032608766,0.299272
0.18544704,0.03254690764925047,-0.08768258,0.21946019,12.042068,5.9655843,0.0012561219,0.09524860134489692,0.302311
0.20226704,0.01616291205496063,-0.0018977668,0.16603777,12.203461,4.220757,0.00069135864,0.004151243893839157,0.32055
0.19058746,0.01776600357363578,-0.034402486,0.53868496,12.324929,13.299336,0.019441545,0.06846286784424091,0.305764
0.20404708,0.020736572849122725,-0.010262739,0.2531352,12.313015,6.544995,0.004848289,0.017497713657748507,0.300266
0.18171951,0.23164350691187868,0.6569639,0.89014053,12.560282,24.338728,0.0077157957,0.10027123664100963,0.315669
0.19070412,0.019213254499542833,0.019001462,0.2199421,12.377059,5.682689,0.0035305447,0.034965607533425536,0.3047
0.226935,0.15148484118322494,0.13013832,0.6840766,12.293268,19.442898,0.0044039334,0.030373233969292767,0.30621
0.2077879,0.015441009737381472,-0.016383063,0.15806603,12.091953,3.9179966,0.0052423934,0.037512362128397946,0.302033
0.20447902,0.29509183521047433,0.82789475,0.7945753,12.347553,23.891865,0.008106305,0.09919115340428993,0.323208
0.20169611,0.14076929530658983,-0.0487447,1.1831776,12.378123,31.414328,0.01929255,0.01224262309554369,0.312527
0.19571552,0.02387571117080904,-0.030300245,0.4352381,12.396842,9.717485,0.0053608934,0.04486883833096077,0.452441
0.224965,0.15802865663029517,-0.5190561,0.60725456,12.538705,18.916891,0.01751192,0.11612706298442105,0.304975
0.25626975,0.24174719378668152,-0.76492465,1.4463717,12.255122,43.026188,0.022728374,0.1118696344316668,0.315347
0.18451147,0.1256710446368356,0.078098774,0.5385471,12.496636,13.8086605,0.013033288,0.02197171704366791,0.318369
0.1859254,0.125449241176118,0.08931963,0.26451677,11.9382715,7.898238,0.008889754,0.025172937079743798,0.304784
0.2217421,0.030268738905002562,-0.061769098,0.3030048,12.1118765,6.731311,0.009255336,0.07214926963322506,0.318683
0.2406183,0.19677567777094082,-0.23058903,0.93599427,12.339205,27.860537,0.013561456,0.04143069666025589,0.311318
0.17990868,0.023150196267402105,-0.021149678,0.31021324,12.367116,7.5327325,0.0014986953,0.03230011674873624,0.308225
0.19894087,0.12562899170412398,0.10349777,0.41183788,12.3729725,10.767364,0.005046494,0.029127025705775973,0.320862
0.17627485,0.023943989889884387,0.015131178,0.16230215,12.164684,3.6413462,0.002984973,0.022342472664258702,0.317831
0.2052288,0.03777134002889936,-0.08750589,0.2153901,12.141752,5.536097,0.017146783,0.08190867668774267,0.309885
0.2531725,0.14858656776631915,-0.6987528,0.63928986,12.314605,20.987652,0.027628604,0.16626430813047224,0.316375
0.21952933,0.06958275933704697,-0.12771593,0.50316155,12.294771,13.037089,0.0050076395,0.06489308649964091,0.310556
0.18757527,0.21072253541291489,0.36478424,0.7720854,12.334194,21.410673,0.006391508,0.061204040132569346,0.319617
0.21530746,0.1030160906824701,-0.025825804,0.2926668,12.2642145,9.2355585,0.004251904,0.008863470302225944,0.312284
0.21701157,0.23108466140176517,-0.008940201,1.7527645,12.432756,47.49503,0.017104793,0.0013678270320081854,0.307972
0.19972792,0.0712292773244139,0.08718437,0.5388725,12.517806,12.691911,0.0031660101,0.043274803036003985,0.327141
0.2061677,0.06626556303655079,-0.26147234,0.7726298,12.565945,20.998262,0.029415362,0.13950599628568885,0.309137
0.21247078,0.1724124619991615,0.2405213,1.0710136,12.29804,29.812584,0.02009507,0.04932191039341996,0.31912
0.19766377,0.016350928768630032,-0.020696506,0.23633292,12.207846,5.4763556,0.0058088433,0.044751707621045966,0.307169
0.21079688,0.04656928665830799,-0.21679497,0.47077343,12.432478,15.121798,0.013377615,0.1645904444255124,0.312241
0.1839447,0.03384894428564953,-0.013482046,0.5676577,12.308428,11.819143,0.0055750674,0.014082043877285583,0.303888
0.18667004,0.19756718012073302,0.34249842,0.4394941,12.28381,9.372643,0.010316514,0.0612912925010739,0.313929
0.20248184,0.04709008937092869,-0.01305164,0.49058712,12.197355,12.435652,0.006282688,0.009799199199080382,0.305648
